# Step Strain Stress Density
2531 0.000000e+00 0.000000e+00 9.898495e+09 
2532 0.000000e+00 0.000000e+00 9.898410e+09 
2533 0.000000e+00 0.000000e+00 9.898441e+09 
2534 0.000000e+00 0.000000e+00 9.898469e+09 
2535 0.000000e+00 0.000000e+00 9.898421e+09 
2536 0.000000e+00 0.000000e+00 9.898458e+09 
2537 0.000000e+00 0.000000e+00 9.898458e+09 
2538 0.000000e+00 0.000000e+00 9.898470e+09 
2539 0.000000e+00 0.000000e+00 9.898454e+09 
2540 0.000000e+00 0.000000e+00 9.898418e+09 
2541 0.000000e+00 0.000000e+00 9.898425e+09 
2542 0.000000e+00 0.000000e+00 9.898499e+09 
2543 0.000000e+00 0.000000e+00 9.898377e+09 
2544 0.000000e+00 0.000000e+00 9.898397e+09 
2545 0.000000e+00 0.000000e+00 9.898540e+09 
2546 0.000000e+00 0.000000e+00 9.898485e+09 
2547 0.000000e+00 0.000000e+00 9.898447e+09 
2548 0.000000e+00 0.000000e+00 9.898417e+09 
2549 0.000000e+00 0.000000e+00 9.898357e+09 
2550 0.000000e+00 0.000000e+00 9.898426e+09 
2551 0.000000e+00 0.000000e+00 9.898479e+09 
2552 0.000000e+00 0.000000e+00 9.898366e+09 
2553 0.000000e+00 0.000000e+00 9.898421e+09 
2554 0.000000e+00 0.000000e+00 9.898407e+09 
2555 0.000000e+00 0.000000e+00 9.898419e+09 
2556 0.000000e+00 0.000000e+00 9.898461e+09 
2557 0.000000e+00 0.000000e+00 9.898531e+09 
2558 0.000000e+00 0.000000e+00 9.898398e+09 
2559 0.000000e+00 0.000000e+00 9.898383e+09 
2560 0.000000e+00 0.000000e+00 9.898421e+09 
2561 0.000000e+00 0.000000e+00 9.898418e+09 
2562 0.000000e+00 0.000000e+00 9.898481e+09 
2563 0.000000e+00 0.000000e+00 9.898414e+09 
2564 0.000000e+00 0.000000e+00 9.898441e+09 
2565 0.000000e+00 0.000000e+00 9.898413e+09 
2566 0.000000e+00 0.000000e+00 9.898396e+09 
2567 0.000000e+00 0.000000e+00 9.898387e+09 
2568 0.000000e+00 0.000000e+00 9.898411e+09 
2569 0.000000e+00 0.000000e+00 9.898444e+09 
2570 0.000000e+00 0.000000e+00 9.898466e+09 
2571 0.000000e+00 0.000000e+00 9.898419e+09 
2572 0.000000e+00 0.000000e+00 9.898425e+09 
2573 0.000000e+00 0.000000e+00 9.898374e+09 
2574 0.000000e+00 0.000000e+00 9.898492e+09 
2575 0.000000e+00 0.000000e+00 9.898482e+09 
2576 0.000000e+00 0.000000e+00 9.898439e+09 
2577 0.000000e+00 0.000000e+00 9.898409e+09 
2578 0.000000e+00 0.000000e+00 9.898417e+09 
2579 0.000000e+00 0.000000e+00 9.898410e+09 
2580 0.000000e+00 0.000000e+00 9.898474e+09 
2581 0.000000e+00 0.000000e+00 9.898532e+09 
2582 0.000000e+00 0.000000e+00 9.898468e+09 
2583 0.000000e+00 0.000000e+00 9.898432e+09 
2584 0.000000e+00 0.000000e+00 9.898440e+09 
2585 0.000000e+00 0.000000e+00 9.898485e+09 
2586 0.000000e+00 0.000000e+00 9.898461e+09 
2587 0.000000e+00 0.000000e+00 9.898498e+09 
2588 0.000000e+00 0.000000e+00 9.898480e+09 
2589 0.000000e+00 0.000000e+00 9.898466e+09 
2590 0.000000e+00 0.000000e+00 9.898421e+09 
2591 0.000000e+00 0.000000e+00 9.898389e+09 
2592 0.000000e+00 0.000000e+00 9.898426e+09 
2593 0.000000e+00 0.000000e+00 9.898488e+09 
2594 0.000000e+00 0.000000e+00 9.898515e+09 
2595 0.000000e+00 0.000000e+00 9.898443e+09 
2596 0.000000e+00 0.000000e+00 9.898512e+09 
2597 0.000000e+00 0.000000e+00 9.898412e+09 
2598 0.000000e+00 0.000000e+00 9.898428e+09 
2599 0.000000e+00 0.000000e+00 9.898431e+09 
2600 0.000000e+00 0.000000e+00 9.898475e+09 
2601 0.000000e+00 0.000000e+00 9.898412e+09 
2602 0.000000e+00 0.000000e+00 9.898468e+09 
2603 0.000000e+00 0.000000e+00 9.898384e+09 
2604 0.000000e+00 0.000000e+00 9.898422e+09 
2605 0.000000e+00 0.000000e+00 9.898394e+09 
2606 0.000000e+00 0.000000e+00 9.898401e+09 
2607 0.000000e+00 0.000000e+00 9.898368e+09 
2608 0.000000e+00 0.000000e+00 9.898432e+09 
2609 0.000000e+00 0.000000e+00 9.898394e+09 
2610 0.000000e+00 0.000000e+00 9.898414e+09 
2611 0.000000e+00 0.000000e+00 9.898436e+09 
2612 0.000000e+00 0.000000e+00 9.898472e+09 
2613 0.000000e+00 0.000000e+00 9.898454e+09 
2614 0.000000e+00 0.000000e+00 9.898433e+09 
2615 0.000000e+00 0.000000e+00 9.898490e+09 
2616 0.000000e+00 0.000000e+00 9.898396e+09 
2617 0.000000e+00 0.000000e+00 9.898445e+09 
2618 0.000000e+00 0.000000e+00 9.898449e+09 
2619 0.000000e+00 0.000000e+00 9.898415e+09 
2620 0.000000e+00 0.000000e+00 9.898384e+09 
2621 0.000000e+00 0.000000e+00 9.898431e+09 
2622 0.000000e+00 0.000000e+00 9.898394e+09 
2623 0.000000e+00 0.000000e+00 9.898405e+09 
2624 0.000000e+00 0.000000e+00 9.898462e+09 
