# Step Strain Stress Density
1851 1.350768e-03 2.261804e+07 1.757834e+12 
1852 1.351488e-03 2.261288e+07 1.758971e+12 
1853 1.352352e-03 2.261029e+07 1.759416e+12 
1854 1.353352e-03 2.260108e+07 1.760171e+12 
1855 1.354352e-03 2.259103e+07 1.760367e+12 
1856 1.355352e-03 2.257909e+07 1.760105e+12 
1857 1.356352e-03 2.256942e+07 1.761342e+12 
1858 1.357352e-03 2.256137e+07 1.761124e+12 
1859 1.358352e-03 2.254984e+07 1.761322e+12 
1860 1.359352e-03 2.254050e+07 1.760892e+12 
1861 1.360352e-03 2.252888e+07 1.759959e+12 
1862 1.361352e-03 2.251535e+07 1.760865e+12 
1863 1.362352e-03 2.250251e+07 1.761744e+12 
1864 1.363352e-03 2.249582e+07 1.762139e+12 
1865 1.364352e-03 2.248734e+07 1.763392e+12 
1866 1.365352e-03 2.247504e+07 1.762911e+12 
1867 1.366352e-03 2.246294e+07 1.763878e+12 
1868 1.367352e-03 2.245025e+07 1.763262e+12 
1869 1.368352e-03 2.243351e+07 1.763789e+12 
1870 1.369352e-03 2.241764e+07 1.764400e+12 
1871 1.370352e-03 2.240033e+07 1.765811e+12 
1872 1.370852e-03 2.239252e+07 1.766167e+12 
1873 1.371352e-03 2.239234e+07 1.766212e+12 
1874 1.371952e-03 2.238682e+07 1.765225e+12 
1875 1.372672e-03 2.237528e+07 1.766308e+12 
1876 1.373536e-03 2.237584e+07 1.766848e+12 
1877 1.374536e-03 2.238193e+07 1.767328e+12 
1878 1.375536e-03 2.239226e+07 1.768502e+12 
1879 1.376536e-03 2.240205e+07 1.770628e+12 
1880 1.377536e-03 2.241045e+07 1.770428e+12 
1881 1.378536e-03 2.241756e+07 1.771331e+12 
1882 1.379536e-03 2.242686e+07 1.772717e+12 
1883 1.380536e-03 2.243100e+07 1.774600e+12 
1884 1.381536e-03 2.243372e+07 1.775949e+12 
1885 1.382036e-03 2.243769e+07 1.776631e+12 
1886 1.382536e-03 2.244316e+07 1.776754e+12 
1887 1.383136e-03 2.244738e+07 1.776935e+12 
1888 1.383856e-03 2.244650e+07 1.777950e+12 
1889 1.384720e-03 2.244835e+07 1.778625e+12 
1890 1.385720e-03 2.244131e+07 1.780054e+12 
1891 1.386720e-03 2.243359e+07 1.781406e+12 
1892 1.387720e-03 2.242875e+07 1.782250e+12 
1893 1.388220e-03 2.243074e+07 1.781032e+12 
1894 1.388720e-03 2.243321e+07 1.780508e+12 
1895 1.389320e-03 2.243358e+07 1.779725e+12 
1896 1.390040e-03 2.243463e+07 1.779495e+12 
1897 1.390904e-03 2.243649e+07 1.779215e+12 
1898 1.391404e-03 2.244351e+07 1.779301e+12 
1899 1.391904e-03 2.245084e+07 1.779330e+12 
1900 1.392504e-03 2.246395e+07 1.779197e+12 
1901 1.393224e-03 2.247965e+07 1.779764e+12 
1902 1.394088e-03 2.249623e+07 1.780066e+12 
1903 1.395088e-03 2.251016e+07 1.781324e+12 
1904 1.396088e-03 2.252710e+07 1.782217e+12 
1905 1.397088e-03 2.254754e+07 1.782899e+12 
1906 1.398088e-03 2.256173e+07 1.783020e+12 
1907 1.398588e-03 2.257074e+07 1.781716e+12 
1908 1.399088e-03 2.258067e+07 1.782136e+12 
1909 1.399688e-03 2.259111e+07 1.782420e+12 
1910 1.400408e-03 2.259956e+07 1.782346e+12 
1911 1.400840e-03 2.260541e+07 1.781989e+12 
1912 1.401272e-03 2.260971e+07 1.782190e+12 
1913 1.401790e-03 2.261329e+07 1.782315e+12 
1914 1.402412e-03 2.261329e+07 1.783898e+12 
1915 1.403159e-03 2.261910e+07 1.783173e+12 
1916 1.403606e-03 2.262439e+07 1.782599e+12 
1917 1.404054e-03 2.262824e+07 1.782138e+12 
1918 1.404592e-03 2.263488e+07 1.781478e+12 
1919 1.405237e-03 2.264299e+07 1.781723e+12 
1920 1.406011e-03 2.265162e+07 1.782718e+12 
1921 1.406475e-03 2.265354e+07 1.782315e+12 
1922 1.406940e-03 2.265535e+07 1.782353e+12 
1923 1.407497e-03 2.265734e+07 1.783179e+12 
1924 1.408166e-03 2.266525e+07 1.783159e+12 
1925 1.408968e-03 2.266628e+07 1.784085e+12 
1926 1.409449e-03 2.266484e+07 1.783845e+12 
1927 1.409931e-03 2.266466e+07 1.783694e+12 
1928 1.410509e-03 2.265747e+07 1.785100e+12 
1929 1.411202e-03 2.266191e+07 1.784965e+12 
1930 1.412034e-03 2.266240e+07 1.785570e+12 
1931 1.412533e-03 2.266611e+07 1.786542e+12 
1932 1.413032e-03 2.267276e+07 1.786297e+12 
1933 1.413631e-03 2.267975e+07 1.786254e+12 
1934 1.414350e-03 2.268609e+07 1.786918e+12 
1935 1.414782e-03 2.268820e+07 1.787264e+12 
1936 1.415213e-03 2.269615e+07 1.786790e+12 
1937 1.415730e-03 2.269847e+07 1.786658e+12 
1938 1.416351e-03 2.270338e+07 1.786771e+12 
1939 1.417097e-03 2.270227e+07 1.788092e+12 
1940 1.417544e-03 2.270934e+07 1.788158e+12 
1941 1.417991e-03 2.271390e+07 1.789056e+12 
1942 1.418528e-03 2.272352e+07 1.789687e+12 
1943 1.419172e-03 2.273047e+07 1.790464e+12 
1944 1.419944e-03 2.274005e+07 1.789161e+12 
1945 1.420872e-03 2.274426e+07 1.790300e+12 
1946 1.421372e-03 2.274608e+07 1.791402e+12 
1947 1.421872e-03 2.275447e+07 1.790850e+12 
1948 1.422472e-03 2.275965e+07 1.790662e+12 
1949 1.423192e-03 2.276767e+07 1.791000e+12 
1950 1.424056e-03 2.277226e+07 1.791416e+12 
1951 1.424556e-03 2.277736e+07 1.792224e+12 
1952 1.425056e-03 2.278206e+07 1.792136e+12 
1953 1.425656e-03 2.278754e+07 1.792441e+12 
1954 1.426376e-03 2.279349e+07 1.793697e+12 
1955 1.427240e-03 2.279911e+07 1.793893e+12 
1956 1.427740e-03 2.280856e+07 1.793337e+12 
1957 1.428240e-03 2.281465e+07 1.794561e+12 
1958 1.428840e-03 2.282012e+07 1.794763e+12 
1959 1.429560e-03 2.282500e+07 1.794914e+12 
1960 1.430424e-03 2.282579e+07 1.796204e+12 
1961 1.431424e-03 2.283015e+07 1.798288e+12 
1962 1.432424e-03 2.283860e+07 1.796583e+12 
1963 1.432924e-03 2.284470e+07 1.796085e+12 
1964 1.433424e-03 2.284817e+07 1.796919e+12 
1965 1.434024e-03 2.285480e+07 1.797919e+12 
1966 1.434744e-03 2.286440e+07 1.797621e+12 
1967 1.435608e-03 2.287122e+07 1.798784e+12 
1968 1.436608e-03 2.287833e+07 1.800148e+12 
1969 1.437108e-03 2.288291e+07 1.798825e+12 
1970 1.437608e-03 2.288661e+07 1.799091e+12 
1971 1.438208e-03 2.288644e+07 1.799179e+12 
1972 1.438928e-03 2.288662e+07 1.799070e+12 
1973 1.439792e-03 2.287968e+07 1.800685e+12 
1974 1.440292e-03 2.287598e+07 1.800319e+12 
1975 1.440792e-03 2.287241e+07 1.800742e+12 
1976 1.441392e-03 2.287895e+07 1.801335e+12 
1977 1.442112e-03 2.288832e+07 1.802549e+12 
1978 1.442976e-03 2.289306e+07 1.804399e+12 
1979 1.443476e-03 2.290052e+07 1.803712e+12 
1980 1.443976e-03 2.290610e+07 1.803818e+12 
1981 1.444576e-03 2.291050e+07 1.804740e+12 
1982 1.445296e-03 2.292446e+07 1.805303e+12 
1983 1.446160e-03 2.293199e+07 1.805992e+12 
1984 1.446660e-03 2.293935e+07 1.805935e+12 
1985 1.447160e-03 2.294455e+07 1.806007e+12 
1986 1.447760e-03 2.294814e+07 1.806376e+12 
1987 1.448480e-03 2.295201e+07 1.805880e+12 
1988 1.449344e-03 2.295544e+07 1.806621e+12 
1989 1.450344e-03 2.296080e+07 1.807745e+12 
1990 1.451344e-03 2.296600e+07 1.807659e+12 
1991 1.452344e-03 2.297530e+07 1.808255e+12 
1992 1.452844e-03 2.298122e+07 1.807513e+12 
1993 1.453344e-03 2.298379e+07 1.807591e+12 
1994 1.453944e-03 2.298485e+07 1.807257e+12 
1995 1.454664e-03 2.298741e+07 1.806647e+12 
1996 1.455528e-03 2.298449e+07 1.806500e+12 
1997 1.456028e-03 2.298640e+07 1.806022e+12 
1998 1.456528e-03 2.298707e+07 1.805887e+12 
1999 1.457128e-03 2.298703e+07 1.806085e+12 
2000 1.457848e-03 2.298697e+07 1.806846e+12 
2001 1.458712e-03 2.298612e+07 1.808246e+12 
2002 1.459712e-03 2.298582e+07 1.809304e+12 
2003 1.460212e-03 2.298650e+07 1.809461e+12 
2004 1.460712e-03 2.298749e+07 1.808760e+12 
2005 1.461312e-03 2.298840e+07 1.808644e+12 
2006 1.462032e-03 2.298387e+07 1.808804e+12 
2007 1.462896e-03 2.297660e+07 1.809965e+12 
2008 1.463896e-03 2.296700e+07 1.810981e+12 
2009 1.464896e-03 2.295614e+07 1.812157e+12 
2010 1.465896e-03 2.294942e+07 1.812241e+12 
2011 1.466896e-03 2.294877e+07 1.812287e+12 
2012 1.467896e-03 2.294294e+07 1.813131e+12 
2013 1.468896e-03 2.294539e+07 1.814709e+12 
2014 1.469896e-03 2.294278e+07 1.816446e+12 
2015 1.470896e-03 2.293734e+07 1.817215e+12 
2016 1.471396e-03 2.293933e+07 1.817010e+12 
2017 1.471896e-03 2.294099e+07 1.816825e+12 
2018 1.472496e-03 2.294415e+07 1.815755e+12 
2019 1.473216e-03 2.294761e+07 1.814650e+12 
2020 1.474080e-03 2.294856e+07 1.815606e+12 
2021 1.474580e-03 2.295511e+07 1.815445e+12 
2022 1.475080e-03 2.296175e+07 1.814485e+12 
2023 1.475680e-03 2.296792e+07 1.814420e+12 
2024 1.476400e-03 2.297437e+07 1.815037e+12 
2025 1.477264e-03 2.297551e+07 1.817447e+12 
2026 1.478264e-03 2.299255e+07 1.819118e+12 
2027 1.478764e-03 2.300125e+07 1.817960e+12 
2028 1.479264e-03 2.300849e+07 1.818520e+12 
2029 1.479864e-03 2.301041e+07 1.818445e+12 
2030 1.480584e-03 2.302012e+07 1.819491e+12 
2031 1.481448e-03 2.302535e+07 1.821214e+12 
2032 1.482448e-03 2.303040e+07 1.822234e+12 
2033 1.483448e-03 2.303446e+07 1.822942e+12 
2034 1.484448e-03 2.303842e+07 1.822943e+12 
2035 1.485448e-03 2.304605e+07 1.823566e+12 
2036 1.486448e-03 2.305165e+07 1.823915e+12 
2037 1.487448e-03 2.305516e+07 1.824167e+12 
2038 1.488448e-03 2.305635e+07 1.824747e+12 
2039 1.489448e-03 2.305956e+07 1.826171e+12 
2040 1.489948e-03 2.306710e+07 1.826332e+12 
2041 1.490448e-03 2.307353e+07 1.823614e+12 
2042 1.491048e-03 2.308223e+07 1.824085e+12 
2043 1.491768e-03 2.308683e+07 1.825280e+12 
2044 1.492632e-03 2.309690e+07 1.827097e+12 
2045 1.493632e-03 2.310076e+07 1.827975e+12 
2046 1.494632e-03 2.310646e+07 1.827968e+12 
2047 1.495632e-03 2.311309e+07 1.828958e+12 
2048 1.496632e-03 2.311419e+07 1.827772e+12 
2049 1.497132e-03 2.311494e+07 1.827005e+12 
2050 1.497632e-03 2.311355e+07 1.827283e+12 
2051 1.498232e-03 2.311163e+07 1.826631e+12 
2052 1.498952e-03 2.310258e+07 1.825940e+12 
2053 1.499816e-03 2.309047e+07 1.826528e+12 
2054 1.500316e-03 2.308908e+07 1.825070e+12 
2055 1.500816e-03 2.309029e+07 1.825361e+12 
2056 1.501416e-03 2.309427e+07 1.824196e+12 
2057 1.502136e-03 2.309895e+07 1.823652e+12 
2058 1.503000e-03 2.310577e+07 1.825251e+12 
2059 1.504000e-03 2.311407e+07 1.826265e+12 
2060 1.505000e-03 2.312822e+07 1.826032e+12 
2061 1.505500e-03 2.313828e+07 1.825542e+12 
2062 1.506000e-03 2.314638e+07 1.824902e+12 
2063 1.506600e-03 2.315438e+07 1.826157e+12 
2064 1.507320e-03 2.316518e+07 1.825944e+12 
2065 1.507752e-03 2.317242e+07 1.825641e+12 
2066 1.508184e-03 2.318117e+07 1.825572e+12 
2067 1.508702e-03 2.318704e+07 1.826061e+12 
2068 1.509324e-03 2.319441e+07 1.826526e+12 
2069 1.510071e-03 2.320364e+07 1.827892e+12 
2070 1.510518e-03 2.321062e+07 1.827543e+12 
2071 1.510966e-03 2.321981e+07 1.827928e+12 
2072 1.511504e-03 2.322640e+07 1.827562e+12 
2073 1.512149e-03 2.323289e+07 1.828564e+12 
2074 1.512923e-03 2.323746e+07 1.828126e+12 
2075 1.513387e-03 2.324286e+07 1.829153e+12 
2076 1.513851e-03 2.324716e+07 1.828825e+12 
2077 1.514409e-03 2.325671e+07 1.828158e+12 
2078 1.515077e-03 2.326741e+07 1.827370e+12 
2079 1.515880e-03 2.328173e+07 1.828606e+12 
2080 1.516361e-03 2.329181e+07 1.828443e+12 
2081 1.516843e-03 2.330403e+07 1.828684e+12 
2082 1.517421e-03 2.331679e+07 1.828563e+12 
2083 1.518114e-03 2.332976e+07 1.828994e+12 
2084 1.518530e-03 2.334103e+07 1.828365e+12 
2085 1.518946e-03 2.335096e+07 1.827202e+12 
2086 1.519445e-03 2.336141e+07 1.826140e+12 
2087 1.520044e-03 2.337476e+07 1.826188e+12 
2088 1.520763e-03 2.338532e+07 1.827242e+12 
2089 1.521626e-03 2.340566e+07 1.826973e+12 
2090 1.522126e-03 2.342089e+07 1.826672e+12 
2091 1.522626e-03 2.343447e+07 1.825768e+12 
2092 1.523226e-03 2.344532e+07 1.825485e+12 
2093 1.523946e-03 2.345839e+07 1.825857e+12 
2094 1.524810e-03 2.347455e+07 1.826706e+12 
2095 1.525310e-03 2.348351e+07 1.825210e+12 
2096 1.525810e-03 2.349570e+07 1.824997e+12 
2097 1.526410e-03 2.351046e+07 1.825988e+12 
2098 1.527130e-03 2.353000e+07 1.825848e+12 
2099 1.527994e-03 2.355265e+07 1.825255e+12 
2100 1.528494e-03 2.356766e+07 1.824475e+12 
2101 1.528994e-03 2.358321e+07 1.824719e+12 
2102 1.529594e-03 2.359685e+07 1.825534e+12 
2103 1.530314e-03 2.362060e+07 1.826260e+12 
2104 1.531178e-03 2.364095e+07 1.828260e+12 
2105 1.532178e-03 2.367473e+07 1.829895e+12 
2106 1.533178e-03 2.369851e+07 1.831940e+12 
2107 1.533678e-03 2.371406e+07 1.831037e+12 
2108 1.534178e-03 2.372622e+07 1.831471e+12 
2109 1.534778e-03 2.373931e+07 1.832747e+12 
2110 1.535498e-03 2.375248e+07 1.834473e+12 
2111 1.536362e-03 2.375826e+07 1.836256e+12 
2112 1.537362e-03 2.377163e+07 1.838151e+12 
2113 1.538362e-03 2.378237e+07 1.838223e+12 
2114 1.539362e-03 2.379279e+07 1.838808e+12 
2115 1.540362e-03 2.380731e+07 1.840041e+12 
2116 1.541362e-03 2.382591e+07 1.841150e+12 
2117 1.542362e-03 2.384549e+07 1.841240e+12 
2118 1.543362e-03 2.386658e+07 1.841969e+12 
2119 1.544362e-03 2.388419e+07 1.841412e+12 
2120 1.545362e-03 2.389797e+07 1.841509e+12 
2121 1.545862e-03 2.390964e+07 1.841691e+12 
2122 1.546362e-03 2.392075e+07 1.842116e+12 
2123 1.546962e-03 2.393072e+07 1.843547e+12 
2124 1.547682e-03 2.394045e+07 1.844324e+12 
2125 1.548546e-03 2.394808e+07 1.845568e+12 
2126 1.549046e-03 2.395760e+07 1.846072e+12 
2127 1.549546e-03 2.396542e+07 1.846357e+12 
2128 1.550146e-03 2.397210e+07 1.847136e+12 
2129 1.550866e-03 2.398050e+07 1.848365e+12 
2130 1.551730e-03 2.398845e+07 1.849782e+12 
2131 1.552730e-03 2.399335e+07 1.850708e+12 
2132 1.553730e-03 2.399917e+07 1.852879e+12 
2133 1.554230e-03 2.400652e+07 1.852932e+12 
2134 1.554730e-03 2.401039e+07 1.853854e+12 
2135 1.555330e-03 2.402154e+07 1.854449e+12 
2136 1.556050e-03 2.401766e+07 1.856682e+12 
2137 1.556914e-03 2.402795e+07 1.856678e+12 
2138 1.557414e-03 2.403305e+07 1.856931e+12 
2139 1.557914e-03 2.403579e+07 1.857869e+12 
2140 1.558514e-03 2.403779e+07 1.859438e+12 
2141 1.559234e-03 2.404566e+07 1.860023e+12 
2142 1.560098e-03 2.404967e+07 1.862212e+12 
2143 1.561098e-03 2.405678e+07 1.861395e+12 
2144 1.562098e-03 2.405141e+07 1.863673e+12 
2145 1.562223e-03 2.405250e+07 1.862577e+12 
2146 1.562348e-03 2.405259e+07 1.861238e+12 
2147 1.562498e-03 2.405193e+07 1.861420e+12 
2148 1.562678e-03 2.405014e+07 1.861518e+12 
2149 1.562894e-03 2.404790e+07 1.861884e+12 
2150 1.563153e-03 2.405311e+07 1.860941e+12 
2151 1.563464e-03 2.405617e+07 1.860562e+12 
2152 1.563837e-03 2.405565e+07 1.860492e+12 
2153 1.564285e-03 2.405862e+07 1.860650e+12 
2154 1.564822e-03 2.405719e+07 1.861148e+12 
2155 1.565467e-03 2.405883e+07 1.862531e+12 
2156 1.566241e-03 2.405767e+07 1.863969e+12 
2157 1.567170e-03 2.404944e+07 1.863644e+12 
2158 1.568170e-03 2.404072e+07 1.865253e+12 
2159 1.569170e-03 2.403928e+07 1.867206e+12 
2160 1.570170e-03 2.403768e+07 1.869376e+12 
2161 1.571170e-03 2.403962e+07 1.869992e+12 
2162 1.572170e-03 2.403715e+07 1.871090e+12 
2163 1.573170e-03 2.403575e+07 1.872893e+12 
2164 1.573670e-03 2.403766e+07 1.873148e+12 
2165 1.574170e-03 2.403874e+07 1.873573e+12 
2166 1.574770e-03 2.404082e+07 1.875116e+12 
2167 1.575490e-03 2.404008e+07 1.877092e+12 
2168 1.576354e-03 2.403916e+07 1.876905e+12 
2169 1.577354e-03 2.403840e+07 1.875774e+12 
2170 1.578354e-03 2.403259e+07 1.875730e+12 
2171 1.578854e-03 2.403762e+07 1.875766e+12 
2172 1.579354e-03 2.404186e+07 1.875787e+12 
2173 1.579954e-03 2.404608e+07 1.876068e+12 
2174 1.580674e-03 2.405044e+07 1.877044e+12 
2175 1.581538e-03 2.404633e+07 1.877214e+12 
2176 1.582538e-03 2.404575e+07 1.878653e+12 
2177 1.583538e-03 2.405127e+07 1.879692e+12 
2178 1.584038e-03 2.405767e+07 1.878802e+12 
2179 1.584538e-03 2.406381e+07 1.879237e+12 
2180 1.585138e-03 2.407048e+07 1.879892e+12 
2181 1.585858e-03 2.408164e+07 1.881053e+12 
2182 1.586722e-03 2.409094e+07 1.882977e+12 
2183 1.587722e-03 2.409683e+07 1.884947e+12 
2184 1.588722e-03 2.410083e+07 1.886497e+12 
2185 1.589222e-03 2.410389e+07 1.886259e+12 
2186 1.589722e-03 2.410898e+07 1.886640e+12 
2187 1.590322e-03 2.411119e+07 1.886231e+12 
2188 1.591042e-03 2.411263e+07 1.887967e+12 
2189 1.591906e-03 2.411333e+07 1.889557e+12 
2190 1.592906e-03 2.410785e+07 1.892241e+12 
2191 1.593906e-03 2.410170e+07 1.895026e+12 
2192 1.594406e-03 2.410253e+07 1.894348e+12 
2193 1.594906e-03 2.410094e+07 1.894874e+12 
2194 1.595506e-03 2.409962e+07 1.896497e+12 
2195 1.596226e-03 2.409023e+07 1.898873e+12 
2196 1.597090e-03 2.409763e+07 1.899388e+12 
2197 1.598090e-03 2.409270e+07 1.898914e+12 
2198 1.599090e-03 2.408783e+07 1.899087e+12 
2199 1.599590e-03 2.408819e+07 1.900026e+12 
2200 1.600090e-03 2.408465e+07 1.900148e+12 
2201 1.600690e-03 2.407628e+07 1.901529e+12 
2202 1.601410e-03 2.407045e+07 1.901959e+12 
2203 1.602274e-03 2.405984e+07 1.902165e+12 
2204 1.602774e-03 2.405245e+07 1.901947e+12 
2205 1.603274e-03 2.404601e+07 1.901616e+12 
2206 1.603874e-03 2.403869e+07 1.902211e+12 
2207 1.604594e-03 2.402919e+07 1.902161e+12 
2208 1.605458e-03 2.401392e+07 1.905078e+12 
2209 1.606458e-03 2.399826e+07 1.908106e+12 
2210 1.607458e-03 2.399174e+07 1.910117e+12 
2211 1.608458e-03 2.398340e+07 1.911408e+12 
2212 1.609458e-03 2.397223e+07 1.913622e+12 
2213 1.609958e-03 2.396713e+07 1.914374e+12 
2214 1.610458e-03 2.397048e+07 1.913764e+12 
2215 1.611058e-03 2.396649e+07 1.913448e+12 
2216 1.611778e-03 2.395817e+07 1.914930e+12 
2217 1.612642e-03 2.395311e+07 1.915971e+12 
2218 1.613642e-03 2.395142e+07 1.916789e+12 
2219 1.614642e-03 2.395156e+07 1.917636e+12 
2220 1.615642e-03 2.395741e+07 1.917756e+12 
2221 1.616642e-03 2.395878e+07 1.920560e+12 
2222 1.617142e-03 2.396184e+07 1.919276e+12 
2223 1.617642e-03 2.396110e+07 1.919711e+12 
2224 1.618242e-03 2.395830e+07 1.919302e+12 
2225 1.618962e-03 2.395143e+07 1.919405e+12 
2226 1.619826e-03 2.393927e+07 1.920626e+12 
2227 1.620826e-03 2.391819e+07 1.922123e+12 
2228 1.621826e-03 2.389383e+07 1.923420e+12 
2229 1.622326e-03 2.388806e+07 1.922551e+12 
2230 1.622826e-03 2.387857e+07 1.923307e+12 
2231 1.623426e-03 2.386962e+07 1.923851e+12 
2232 1.624146e-03 2.385582e+07 1.924399e+12 
2233 1.625010e-03 2.384208e+07 1.924336e+12 
2234 1.625510e-03 2.383838e+07 1.923389e+12 
2235 1.626010e-03 2.383123e+07 1.924119e+12 
2236 1.626610e-03 2.383277e+07 1.923828e+12 
2237 1.627330e-03 2.382554e+07 1.924289e+12 
2238 1.628194e-03 2.381768e+07 1.924888e+12 
2239 1.629194e-03 2.380770e+07 1.926226e+12 
2240 1.630194e-03 2.380188e+07 1.926743e+12 
2241 1.631194e-03 2.379758e+07 1.927425e+12 
2242 1.632194e-03 2.379420e+07 1.926973e+12 
2243 1.633194e-03 2.379133e+07 1.926515e+12 
2244 1.634194e-03 2.378853e+07 1.924218e+12 
2245 1.635194e-03 2.378468e+07 1.925681e+12 
2246 1.636194e-03 2.378436e+07 1.926783e+12 
2247 1.636694e-03 2.378983e+07 1.925997e+12 
2248 1.637194e-03 2.379493e+07 1.925291e+12 
2249 1.637794e-03 2.380092e+07 1.925311e+12 
2250 1.638514e-03 2.380493e+07 1.925441e+12 
2251 1.639378e-03 2.380992e+07 1.926105e+12 
2252 1.640378e-03 2.381555e+07 1.926173e+12 
2253 1.641378e-03 2.381418e+07 1.926109e+12 
2254 1.642378e-03 2.381180e+07 1.926517e+12 
2255 1.642878e-03 2.381849e+07 1.924891e+12 
2256 1.643378e-03 2.382315e+07 1.924739e+12 
2257 1.643978e-03 2.382840e+07 1.924204e+12 
2258 1.644698e-03 2.383100e+07 1.924489e+12 
2259 1.645562e-03 2.382988e+07 1.924734e+12 
2260 1.646562e-03 2.382705e+07 1.922718e+12 
2261 1.647562e-03 2.382799e+07 1.920835e+12 
2262 1.648062e-03 2.383150e+07 1.919797e+12 
2263 1.648562e-03 2.383431e+07 1.919567e+12 
2264 1.649162e-03 2.383388e+07 1.919379e+12 
2265 1.649882e-03 2.383522e+07 1.919629e+12 
2266 1.650746e-03 2.383725e+07 1.919980e+12 
2267 1.651746e-03 2.383563e+07 1.920925e+12 
2268 1.652746e-03 2.383362e+07 1.923254e+12 
2269 1.653746e-03 2.383767e+07 1.923194e+12 
2270 1.654246e-03 2.384482e+07 1.923575e+12 
2271 1.654746e-03 2.385376e+07 1.923541e+12 
2272 1.655346e-03 2.386312e+07 1.924464e+12 
2273 1.656066e-03 2.387938e+07 1.925143e+12 
2274 1.656930e-03 2.389663e+07 1.924733e+12 
2275 1.657930e-03 2.391299e+07 1.925084e+12 
2276 1.658430e-03 2.392509e+07 1.924548e+12 
2277 1.658930e-03 2.393555e+07 1.924448e+12 
2278 1.659530e-03 2.394583e+07 1.924932e+12 
2279 1.660250e-03 2.395613e+07 1.926016e+12 
2280 1.661114e-03 2.396395e+07 1.927626e+12 
2281 1.662114e-03 2.397088e+07 1.929514e+12 
2282 1.663114e-03 2.397693e+07 1.929279e+12 
2283 1.664114e-03 2.398777e+07 1.929339e+12 
2284 1.664614e-03 2.399452e+07 1.928585e+12 
2285 1.665114e-03 2.399893e+07 1.929166e+12 
2286 1.665714e-03 2.400510e+07 1.929993e+12 
2287 1.666434e-03 2.401050e+07 1.929503e+12 
2288 1.667298e-03 2.401435e+07 1.931346e+12 
2289 1.668298e-03 2.401858e+07 1.933394e+12 
2290 1.668798e-03 2.402579e+07 1.931255e+12 
2291 1.669298e-03 2.403139e+07 1.930374e+12 
2292 1.669898e-03 2.403646e+07 1.931616e+12 
2293 1.670618e-03 2.404019e+07 1.932137e+12 
2294 1.671050e-03 2.404270e+07 1.932613e+12 
2295 1.671482e-03 2.404362e+07 1.930735e+12 
2296 1.672001e-03 2.404365e+07 1.930666e+12 
2297 1.672623e-03 2.404515e+07 1.931539e+12 
2298 1.673369e-03 2.404413e+07 1.932094e+12 
2299 1.673817e-03 2.404587e+07 1.932326e+12 
2300 1.674265e-03 2.404682e+07 1.932310e+12 
2301 1.674802e-03 2.404674e+07 1.933606e+12 
2302 1.675447e-03 2.404573e+07 1.934261e+12 
2303 1.676221e-03 2.404353e+07 1.934502e+12 
2304 1.677150e-03 2.403685e+07 1.935532e+12 
2305 1.678150e-03 2.402788e+07 1.936615e+12 
2306 1.678650e-03 2.403172e+07 1.936729e+12 
2307 1.679150e-03 2.403191e+07 1.936851e+12 
2308 1.679750e-03 2.403107e+07 1.937198e+12 
2309 1.680470e-03 2.403106e+07 1.938106e+12 
2310 1.681334e-03 2.403131e+07 1.940326e+12 
2311 1.681834e-03 2.403444e+07 1.938859e+12 
2312 1.682334e-03 2.403641e+07 1.938290e+12 
2313 1.682934e-03 2.403568e+07 1.938762e+12 
2314 1.683654e-03 2.403223e+07 1.940766e+12 
2315 1.684518e-03 2.403211e+07 1.942208e+12 
2316 1.685018e-03 2.403873e+07 1.941073e+12 
2317 1.685518e-03 2.404340e+07 1.940333e+12 
2318 1.686118e-03 2.404543e+07 1.940468e+12 
2319 1.686838e-03 2.404701e+07 1.941297e+12 
2320 1.687702e-03 2.404778e+07 1.942917e+12 
2321 1.688202e-03 2.405251e+07 1.941353e+12 
2322 1.688702e-03 2.405802e+07 1.941200e+12 
2323 1.689302e-03 2.406210e+07 1.941797e+12 
2324 1.690022e-03 2.406940e+07 1.942455e+12 
2325 1.690886e-03 2.407210e+07 1.942776e+12 
2326 1.691886e-03 2.407934e+07 1.943825e+12 
2327 1.692886e-03 2.409119e+07 1.944092e+12 
2328 1.693886e-03 2.410544e+07 1.944595e+12 
2329 1.694886e-03 2.412180e+07 1.945559e+12 
2330 1.695386e-03 2.413297e+07 1.944652e+12 
2331 1.695886e-03 2.414160e+07 1.944151e+12 
2332 1.696486e-03 2.415333e+07 1.944891e+12 
2333 1.697206e-03 2.416812e+07 1.945743e+12 
2334 1.698070e-03 2.418269e+07 1.946662e+12 
2335 1.698570e-03 2.419438e+07 1.947133e+12 
2336 1.699070e-03 2.420588e+07 1.948117e+12 
2337 1.699670e-03 2.421782e+07 1.949161e+12 
2338 1.700390e-03 2.423180e+07 1.950020e+12 
2339 1.701254e-03 2.425154e+07 1.949807e+12 
2340 1.702254e-03 2.427404e+07 1.951848e+12 
2341 1.702754e-03 2.429124e+07 1.951180e+12 
2342 1.703254e-03 2.430608e+07 1.950597e+12 
2343 1.703854e-03 2.432082e+07 1.951058e+12 
2344 1.704574e-03 2.433581e+07 1.951361e+12 
2345 1.705438e-03 2.434980e+07 1.950076e+12 
2346 1.705938e-03 2.435791e+07 1.949604e+12 
2347 1.706438e-03 2.436353e+07 1.947868e+12 
2348 1.707038e-03 2.437054e+07 1.948632e+12 
2349 1.707758e-03 2.437656e+07 1.948558e+12 
