# Step Strain Stress Density
2531 1.802494e-03 3.254872e+07 4.398938e+12 
2532 1.803494e-03 3.256792e+07 4.400454e+12 
2533 1.804494e-03 3.257655e+07 4.403493e+12 
2534 1.804994e-03 3.258895e+07 4.402423e+12 
2535 1.805494e-03 3.259591e+07 4.403244e+12 
2536 1.806094e-03 3.260780e+07 4.404559e+12 
2537 1.806814e-03 3.261532e+07 4.406647e+12 
2538 1.807678e-03 3.261974e+07 4.409875e+12 
2539 1.808178e-03 3.263008e+07 4.410780e+12 
2540 1.808678e-03 3.263838e+07 4.411022e+12 
2541 1.809278e-03 3.264386e+07 4.412548e+12 
2542 1.809998e-03 3.264937e+07 4.415240e+12 
2543 1.810862e-03 3.266028e+07 4.419372e+12 
2544 1.811862e-03 3.267674e+07 4.422514e+12 
2545 1.812862e-03 3.269299e+07 4.425720e+12 
2546 1.813862e-03 3.270973e+07 4.429629e+12 
2547 1.814862e-03 3.271699e+07 4.431492e+12 
2548 1.815862e-03 3.272845e+07 4.432004e+12 
2549 1.816862e-03 3.274602e+07 4.434736e+12 
2550 1.817362e-03 3.275803e+07 4.435282e+12 
2551 1.817862e-03 3.276806e+07 4.436607e+12 
2552 1.818462e-03 3.278036e+07 4.437155e+12 
2553 1.819182e-03 3.279056e+07 4.439737e+12 
2554 1.820046e-03 3.279852e+07 4.441830e+12 
2555 1.820546e-03 3.281178e+07 4.443468e+12 
2556 1.821046e-03 3.282030e+07 4.444950e+12 
2557 1.821646e-03 3.282917e+07 4.447246e+12 
2558 1.822366e-03 3.283409e+07 4.450128e+12 
2559 1.822798e-03 3.283654e+07 4.451936e+12 
2560 1.823230e-03 3.283775e+07 4.452692e+12 
2561 1.823749e-03 3.283955e+07 4.454488e+12 
2562 1.824371e-03 3.284137e+07 4.455881e+12 
2563 1.825117e-03 3.284288e+07 4.458485e+12 
2564 1.825565e-03 3.284778e+07 4.460069e+12 
2565 1.826013e-03 3.284968e+07 4.461835e+12 
2566 1.826551e-03 3.284977e+07 4.463976e+12 
2567 1.827196e-03 3.285020e+07 4.466462e+12 
2568 1.827970e-03 3.285168e+07 4.469462e+12 
2569 1.828434e-03 3.285640e+07 4.470287e+12 
2570 1.828898e-03 3.286112e+07 4.471463e+12 
2571 1.829456e-03 3.286245e+07 4.472991e+12 
2572 1.830124e-03 3.286154e+07 4.476039e+12 
2573 1.830526e-03 3.285872e+07 4.476612e+12 
2574 1.830927e-03 3.286145e+07 4.477536e+12 
2575 1.831408e-03 3.286245e+07 4.477934e+12 
2576 1.831986e-03 3.285827e+07 4.480345e+12 
2577 1.832679e-03 3.284787e+07 4.481669e+12 
2578 1.833095e-03 3.284970e+07 4.482697e+12 
2579 1.833511e-03 3.284659e+07 4.483467e+12 
2580 1.834010e-03 3.284008e+07 4.485369e+12 
2581 1.834610e-03 3.283346e+07 4.486379e+12 
2582 1.835328e-03 3.282484e+07 4.489724e+12 
2583 1.836191e-03 3.281830e+07 4.490588e+12 
2584 1.837191e-03 3.280996e+07 4.494987e+12 
2585 1.837691e-03 3.281479e+07 4.494227e+12 
2586 1.838191e-03 3.281505e+07 4.495310e+12 
2587 1.838791e-03 3.282176e+07 4.497017e+12 
2588 1.839511e-03 3.282438e+07 4.499807e+12 
2589 1.840375e-03 3.282615e+07 4.503540e+12 
2590 1.841375e-03 3.282598e+07 4.507575e+12 
2591 1.842375e-03 3.282060e+07 4.511239e+12 
2592 1.843375e-03 3.281149e+07 4.513950e+12 
2593 1.844375e-03 3.279392e+07 4.517371e+12 
2594 1.844875e-03 3.279264e+07 4.516225e+12 
2595 1.845375e-03 3.278984e+07 4.516354e+12 
2596 1.845975e-03 3.278309e+07 4.518031e+12 
2597 1.846695e-03 3.277165e+07 4.520672e+12 
2598 1.847127e-03 3.276940e+07 4.520946e+12 
2599 1.847559e-03 3.276296e+07 4.521232e+12 
2600 1.848077e-03 3.275748e+07 4.521141e+12 
2601 1.848699e-03 3.275137e+07 4.522247e+12 
2602 1.849446e-03 3.273821e+07 4.523772e+12 
2603 1.849894e-03 3.274081e+07 4.524119e+12 
2604 1.850342e-03 3.274176e+07 4.524414e+12 
2605 1.850879e-03 3.274334e+07 4.525373e+12 
2606 1.851524e-03 3.275018e+07 4.526750e+12 
2607 1.852298e-03 3.275471e+07 4.530579e+12 
2608 1.853227e-03 3.275789e+07 4.533585e+12 
2609 1.853727e-03 3.276497e+07 4.532632e+12 
2610 1.854227e-03 3.277087e+07 4.533248e+12 
2611 1.854827e-03 3.277718e+07 4.535107e+12 
2612 1.855547e-03 3.278402e+07 4.537691e+12 
2613 1.856411e-03 3.279165e+07 4.540609e+12 
2614 1.856911e-03 3.279685e+07 4.542271e+12 
2615 1.857411e-03 3.280538e+07 4.542833e+12 
2616 1.858011e-03 3.280869e+07 4.545257e+12 
2617 1.858731e-03 3.280990e+07 4.548197e+12 
2618 1.859595e-03 3.281045e+07 4.552169e+12 
2619 1.860595e-03 3.280514e+07 4.555443e+12 
2620 1.861095e-03 3.280938e+07 4.555657e+12 
2621 1.861595e-03 3.281518e+07 4.555164e+12 
2622 1.862195e-03 3.282005e+07 4.556727e+12 
2623 1.862915e-03 3.282552e+07 4.559199e+12 
2624 1.863779e-03 3.283009e+07 4.562854e+12 
2625 1.864279e-03 3.283733e+07 4.564596e+12 
2626 1.864779e-03 3.283825e+07 4.564919e+12 
2627 1.865379e-03 3.283906e+07 4.566425e+12 
2628 1.866099e-03 3.283777e+07 4.567674e+12 
2629 1.866963e-03 3.283270e+07 4.568000e+12 
2630 1.867963e-03 3.282555e+07 4.569723e+12 
2631 1.868963e-03 3.281841e+07 4.572231e+12 
2632 1.869963e-03 3.280901e+07 4.574366e+12 
2633 1.870463e-03 3.280429e+07 4.573793e+12 
2634 1.870963e-03 3.280090e+07 4.574506e+12 
2635 1.871563e-03 3.279490e+07 4.575199e+12 
2636 1.872283e-03 3.278141e+07 4.578244e+12 
2637 1.873147e-03 3.276479e+07 4.582333e+12 
2638 1.874147e-03 3.274145e+07 4.585190e+12 
2639 1.875147e-03 3.271305e+07 4.585318e+12 
2640 1.876147e-03 3.269110e+07 4.586900e+12 
2641 1.877147e-03 3.266945e+07 4.587335e+12 
2642 1.878147e-03 3.264303e+07 4.590824e+12 
2643 1.879147e-03 3.262585e+07 4.592732e+12 
2644 1.880147e-03 3.261044e+07 4.596792e+12 
2645 1.880647e-03 3.260960e+07 4.594537e+12 
2646 1.881147e-03 3.260516e+07 4.594519e+12 
2647 1.881747e-03 3.259728e+07 4.596121e+12 
2648 1.882467e-03 3.258602e+07 4.597779e+12 
2649 1.883331e-03 3.258980e+07 4.600969e+12 
2650 1.883831e-03 3.258289e+07 4.602742e+12 
2651 1.884331e-03 3.258065e+07 4.601880e+12 
2652 1.884931e-03 3.257780e+07 4.602763e+12 
2653 1.885651e-03 3.257422e+07 4.605647e+12 
2654 1.886515e-03 3.257201e+07 4.608839e+12 
2655 1.887015e-03 3.257934e+07 4.608733e+12 
2656 1.887515e-03 3.257629e+07 4.609126e+12 
2657 1.888115e-03 3.257478e+07 4.610435e+12 
2658 1.888835e-03 3.257577e+07 4.612188e+12 
2659 1.889267e-03 3.258157e+07 4.612889e+12 
2660 1.889699e-03 3.258839e+07 4.613531e+12 
2661 1.890217e-03 3.259382e+07 4.614508e+12 
2662 1.890839e-03 3.259671e+07 4.616169e+12 
2663 1.891586e-03 3.260064e+07 4.619149e+12 
2664 1.892482e-03 3.260390e+07 4.622455e+12 
2665 1.892982e-03 3.260958e+07 4.622761e+12 
2666 1.893482e-03 3.261458e+07 4.623615e+12 
2667 1.894082e-03 3.262045e+07 4.625476e+12 
2668 1.894802e-03 3.262717e+07 4.628334e+12 
2669 1.895666e-03 3.263427e+07 4.631272e+12 
2670 1.896166e-03 3.264250e+07 4.630923e+12 
2671 1.896666e-03 3.265112e+07 4.631937e+12 
2672 1.897266e-03 3.266243e+07 4.632753e+12 
2673 1.897986e-03 3.267395e+07 4.635496e+12 
2674 1.898850e-03 3.268770e+07 4.637765e+12 
2675 1.899350e-03 3.270023e+07 4.637693e+12 
2676 1.899850e-03 3.271248e+07 4.637634e+12 
2677 1.900450e-03 3.272217e+07 4.638858e+12 
2678 1.901170e-03 3.273676e+07 4.640583e+12 
2679 1.902034e-03 3.274934e+07 4.643660e+12 
2680 1.902534e-03 3.276212e+07 4.644112e+12 
2681 1.903034e-03 3.277588e+07 4.644436e+12 
2682 1.903634e-03 3.278933e+07 4.645285e+12 
2683 1.904354e-03 3.280560e+07 4.647042e+12 
2684 1.904786e-03 3.281536e+07 4.648734e+12 
2685 1.905218e-03 3.282325e+07 4.649631e+12 
2686 1.905736e-03 3.283191e+07 4.651396e+12 
2687 1.906358e-03 3.283942e+07 4.652116e+12 
2688 1.907105e-03 3.284625e+07 4.654090e+12 
2689 1.907553e-03 3.285390e+07 4.654038e+12 
2690 1.908000e-03 3.285927e+07 4.654748e+12 
2691 1.908538e-03 3.286428e+07 4.656079e+12 
2692 1.909183e-03 3.286985e+07 4.659211e+12 
2693 1.909957e-03 3.289187e+07 4.660458e+12 
2694 1.910886e-03 3.291071e+07 4.663801e+12 
2695 1.911886e-03 3.292472e+07 4.666751e+12 
2696 1.912886e-03 3.293529e+07 4.669985e+12 
2697 1.913386e-03 3.294567e+07 4.671047e+12 
2698 1.913886e-03 3.295337e+07 4.670504e+12 
2699 1.914486e-03 3.295776e+07 4.671825e+12 
2700 1.915206e-03 3.296674e+07 4.673295e+12 
2701 1.916070e-03 3.295879e+07 4.676931e+12 
2702 1.916570e-03 3.296562e+07 4.675326e+12 
2703 1.917070e-03 3.296606e+07 4.674107e+12 
2704 1.917670e-03 3.296324e+07 4.674503e+12 
2705 1.918390e-03 3.295866e+07 4.675663e+12 
2706 1.919254e-03 3.295185e+07 4.679124e+12 
2707 1.920254e-03 3.294362e+07 4.682244e+12 
2708 1.920754e-03 3.295110e+07 4.681829e+12 
2709 1.921254e-03 3.295462e+07 4.682438e+12 
2710 1.921854e-03 3.295813e+07 4.683544e+12 
2711 1.922574e-03 3.296039e+07 4.685481e+12 
2712 1.923438e-03 3.296015e+07 4.687389e+12 
2713 1.923938e-03 3.296964e+07 4.686254e+12 
2714 1.924438e-03 3.297821e+07 4.686958e+12 
2715 1.925038e-03 3.298389e+07 4.687017e+12 
2716 1.925758e-03 3.299644e+07 4.687912e+12 
2717 1.926190e-03 3.300667e+07 4.688401e+12 
2718 1.926622e-03 3.301766e+07 4.688707e+12 
2719 1.927140e-03 3.302665e+07 4.689926e+12 
2720 1.927762e-03 3.303448e+07 4.690461e+12 
2721 1.928135e-03 3.304424e+07 4.690382e+12 
2722 1.928509e-03 3.305517e+07 4.691121e+12 
2723 1.928956e-03 3.306621e+07 4.692182e+12 
2724 1.929494e-03 3.307921e+07 4.693135e+12 
2725 1.930139e-03 3.309622e+07 4.695902e+12 
2726 1.930913e-03 3.311348e+07 4.698856e+12 
2727 1.931377e-03 3.313225e+07 4.699229e+12 
2728 1.931842e-03 3.315004e+07 4.699830e+12 
2729 1.932399e-03 3.316396e+07 4.701520e+12 
2730 1.933068e-03 3.319039e+07 4.702725e+12 
2731 1.933870e-03 3.320998e+07 4.702955e+12 
2732 1.934352e-03 3.322892e+07 4.704224e+12 
2733 1.934833e-03 3.324744e+07 4.704791e+12 
2734 1.935411e-03 3.326837e+07 4.706702e+12 
2735 1.936104e-03 3.328866e+07 4.706265e+12 
2736 1.936936e-03 3.330164e+07 4.708448e+12 
2737 1.937435e-03 3.331705e+07 4.709222e+12 
2738 1.937934e-03 3.333101e+07 4.710274e+12 
2739 1.938533e-03 3.334518e+07 4.711800e+12 
2740 1.939252e-03 3.336291e+07 4.714048e+12 
2741 1.940115e-03 3.338494e+07 4.716555e+12 
2742 1.940615e-03 3.340589e+07 4.716976e+12 
2743 1.941115e-03 3.341664e+07 4.718690e+12 
2744 1.941715e-03 3.343950e+07 4.719425e+12 
2745 1.942435e-03 3.346232e+07 4.722227e+12 
2746 1.943299e-03 3.348039e+07 4.725505e+12 
2747 1.943799e-03 3.350094e+07 4.726553e+12 
2748 1.944299e-03 3.351650e+07 4.728062e+12 
2749 1.944899e-03 3.353387e+07 4.730189e+12 
2750 1.945619e-03 3.355371e+07 4.731493e+12 
2751 1.946483e-03 3.356404e+07 4.734676e+12 
2752 1.946983e-03 3.357634e+07 4.735128e+12 
2753 1.947483e-03 3.358396e+07 4.736512e+12 
2754 1.948083e-03 3.359052e+07 4.738882e+12 
2755 1.948803e-03 3.360552e+07 4.740814e+12 
2756 1.949667e-03 3.362065e+07 4.743817e+12 
2757 1.950167e-03 3.363643e+07 4.745057e+12 
2758 1.950667e-03 3.364994e+07 4.746500e+12 
2759 1.951267e-03 3.366205e+07 4.747776e+12 
2760 1.951987e-03 3.368165e+07 4.750100e+12 
2761 1.952851e-03 3.370518e+07 4.753105e+12 
2762 1.953351e-03 3.372704e+07 4.753546e+12 
2763 1.953851e-03 3.374694e+07 4.754178e+12 
2764 1.954451e-03 3.376527e+07 4.755768e+12 
2765 1.955171e-03 3.379157e+07 4.757803e+12 
2766 1.956035e-03 3.382078e+07 4.760065e+12 
2767 1.956535e-03 3.384477e+07 4.760762e+12 
2768 1.957035e-03 3.386709e+07 4.762185e+12 
2769 1.957635e-03 3.389592e+07 4.762964e+12 
2770 1.958355e-03 3.392711e+07 4.764188e+12 
2771 1.959219e-03 3.395954e+07 4.767362e+12 
2772 1.959719e-03 3.398485e+07 4.767076e+12 
2773 1.960219e-03 3.400682e+07 4.768186e+12 
2774 1.960819e-03 3.403149e+07 4.768979e+12 
2775 1.961539e-03 3.406074e+07 4.771548e+12 
2776 1.962403e-03 3.408341e+07 4.775314e+12 
2777 1.962903e-03 3.410635e+07 4.776463e+12 
2778 1.963403e-03 3.412443e+07 4.776661e+12 
2779 1.964003e-03 3.414430e+07 4.776763e+12 
2780 1.964723e-03 3.416794e+07 4.779379e+12 
2781 1.965587e-03 3.418959e+07 4.782994e+12 
2782 1.966087e-03 3.420946e+07 4.783613e+12 
2783 1.966587e-03 3.422357e+07 4.785652e+12 
2784 1.967187e-03 3.423791e+07 4.788293e+12 
2785 1.967907e-03 3.425781e+07 4.790970e+12 
2786 1.968771e-03 3.427818e+07 4.793049e+12 
2787 1.969271e-03 3.429646e+07 4.793585e+12 
2788 1.969771e-03 3.431215e+07 4.794020e+12 
2789 1.970371e-03 3.433083e+07 4.795795e+12 
2790 1.971091e-03 3.435137e+07 4.797359e+12 
2791 1.971523e-03 3.436264e+07 4.797929e+12 
2792 1.971955e-03 3.437940e+07 4.798511e+12 
2793 1.972473e-03 3.439445e+07 4.800793e+12 
2794 1.973095e-03 3.440915e+07 4.803260e+12 
2795 1.973842e-03 3.443167e+07 4.804974e+12 
2796 1.974738e-03 3.444620e+07 4.807054e+12 
2797 1.975238e-03 3.446570e+07 4.808189e+12 
2798 1.975738e-03 3.448059e+07 4.808780e+12 
2799 1.976338e-03 3.449847e+07 4.810681e+12 
2800 1.977058e-03 3.451701e+07 4.812012e+12 
2801 1.977922e-03 3.453630e+07 4.815832e+12 
2802 1.978422e-03 3.455410e+07 4.815211e+12 
2803 1.978922e-03 3.456706e+07 4.814863e+12 
2804 1.979522e-03 3.457884e+07 4.816059e+12 
2805 1.980242e-03 3.459594e+07 4.817916e+12 
2806 1.981106e-03 3.461398e+07 4.821034e+12 
2807 1.981606e-03 3.463004e+07 4.822866e+12 
2808 1.982106e-03 3.464667e+07 4.823989e+12 
2809 1.982706e-03 3.466066e+07 4.826718e+12 
2810 1.983426e-03 3.467357e+07 4.830236e+12 
2811 1.984290e-03 3.468718e+07 4.834142e+12 
2812 1.984790e-03 3.469792e+07 4.835215e+12 
2813 1.985290e-03 3.470915e+07 4.835694e+12 
2814 1.985890e-03 3.471878e+07 4.838631e+12 
2815 1.986610e-03 3.472631e+07 4.842481e+12 
2816 1.987474e-03 3.473265e+07 4.846076e+12 
2817 1.987974e-03 3.474351e+07 4.847471e+12 
2818 1.988474e-03 3.475228e+07 4.848308e+12 
2819 1.989074e-03 3.475411e+07 4.850898e+12 
2820 1.989794e-03 3.476173e+07 4.854037e+12 
2821 1.990658e-03 3.476790e+07 4.857316e+12 
2822 1.991158e-03 3.477128e+07 4.859043e+12 
2823 1.991658e-03 3.477743e+07 4.860983e+12 
2824 1.992258e-03 3.477808e+07 4.863460e+12 
2825 1.992978e-03 3.477700e+07 4.865290e+12 
2826 1.993842e-03 3.476185e+07 4.869813e+12 
2827 1.994342e-03 3.476887e+07 4.871221e+12 
2828 1.994842e-03 3.477027e+07 4.871160e+12 
2829 1.995442e-03 3.477147e+07 4.873379e+12 
2830 1.996162e-03 3.476816e+07 4.875113e+12 
2831 1.997026e-03 3.476327e+07 4.877453e+12 
2832 1.997526e-03 3.476734e+07 4.878102e+12 
2833 1.998026e-03 3.476646e+07 4.879773e+12 
2834 1.998626e-03 3.477511e+07 4.880800e+12 
2835 1.999346e-03 3.478328e+07 4.884325e+12 
2836 1.999778e-03 3.479158e+07 4.885715e+12 
2837 2.000210e-03 3.479786e+07 4.886212e+12 
2838 2.000728e-03 3.480677e+07 4.887734e+12 
2839 2.001350e-03 3.481276e+07 4.889206e+12 
2840 2.002097e-03 3.481603e+07 4.891345e+12 
2841 2.002992e-03 3.481898e+07 4.894387e+12 
2842 2.003492e-03 3.482656e+07 4.894005e+12 
2843 2.003992e-03 3.483314e+07 4.894517e+12 
2844 2.004592e-03 3.483101e+07 4.896458e+12 
2845 2.005312e-03 3.483352e+07 4.896871e+12 
2846 2.005744e-03 3.484117e+07 4.897702e+12 
2847 2.006176e-03 3.484560e+07 4.897604e+12 
2848 2.006695e-03 3.485188e+07 4.899046e+12 
2849 2.007317e-03 3.485657e+07 4.900049e+12 
2850 2.007690e-03 3.485901e+07 4.901125e+12 
2851 2.008063e-03 3.486538e+07 4.901252e+12 
2852 2.008511e-03 3.487380e+07 4.901947e+12 
2853 2.009049e-03 3.488075e+07 4.903799e+12 
2854 2.009694e-03 3.488089e+07 4.905821e+12 
2855 2.010468e-03 3.488338e+07 4.908410e+12 
2856 2.011396e-03 3.487994e+07 4.911588e+12 
2857 2.011896e-03 3.488813e+07 4.910788e+12 
2858 2.012396e-03 3.488767e+07 4.911646e+12 
2859 2.012996e-03 3.487575e+07 4.912880e+12 
2860 2.013716e-03 3.486690e+07 4.915258e+12 
2861 2.014580e-03 3.485077e+07 4.916239e+12 
2862 2.015080e-03 3.484589e+07 4.916738e+12 
2863 2.015580e-03 3.484375e+07 4.916114e+12 
2864 2.016180e-03 3.484031e+07 4.917889e+12 
2865 2.016900e-03 3.483530e+07 4.920103e+12 
