Step = 1

Integration time:      2373.086 sec
Cross-slip time:          2.004 sec
Collision time:           8.181 sec
Topology time:           75.647 sec
Remesh time:              0.795 sec
Output time:             52.377 sec

Total time:            3060.024 sec

--------------------------------------------------
Step = 607

Force time:            1946.001 sec
Mobility time:          642.147 sec
Integration time:      2377.692 sec
Cross-slip time:          2.009 sec
Collision time:           8.195 sec
Topology time:           75.820 sec
Remesh time:              0.797 sec
Output time:             52.491 sec

Total time:            3066.016 sec

--------------------------------------------------
Step = 608

Force time:            1950.501 sec
Mobility time:          643.184 sec
Integration time:      2382.652 sec
Cross-slip time:          2.014 sec
Collision time:           8.218 sec
Topology time:           76.014 sec
Remesh time:              0.799 sec
Output time:             52.604 sec

Total time:            3072.544 sec

--------------------------------------------------
Step = 609

Force time:            1955.100 sec
Mobility time:          644.476 sec
Integration time:      2388.009 sec
Cross-slip time:          2.019 sec
Collision time:           8.236 sec
Topology time:           76.202 sec
Remesh time:              0.800 sec
Output time:             52.718 sec

Total time:            3079.517 sec

--------------------------------------------------
Step = 610

Force time:            1959.504 sec
Mobility time:          646.082 sec
Integration time:      2393.561 sec
Cross-slip time:          2.023 sec
Collision time:           8.249 sec
Topology time:           76.379 sec
Remesh time:              0.802 sec
Output time:             52.831 sec

Total time:            3086.845 sec

--------------------------------------------------
Step = 611

Force time:            1964.134 sec
Mobility time:          647.812 sec
Integration time:      2399.607 sec
Cross-slip time:          2.028 sec
Collision time:           8.264 sec
Topology time:           76.555 sec
Remesh time:              0.804 sec
Output time:             52.945 sec

Total time:            3094.552 sec

--------------------------------------------------
Step = 612

Force time:            1975.930 sec
Mobility time:          650.713 sec
Integration time:      2412.919 sec
Cross-slip time:          2.033 sec
Collision time:           8.292 sec
Topology time:           76.734 sec
Remesh time:              0.806 sec
Output time:             53.060 sec

Total time:            3110.760 sec

--------------------------------------------------
Step = 613

Force time:            1981.278 sec
Mobility time:          651.901 sec
Integration time:      2418.842 sec
Cross-slip time:          2.038 sec
Collision time:           8.313 sec
Topology time:           76.925 sec
Remesh time:              0.808 sec
Output time:             53.174 sec

Total time:            3118.316 sec

--------------------------------------------------
Step = 614

Force time:            1984.553 sec
Mobility time:          652.967 sec
Integration time:      2422.831 sec
Cross-slip time:          2.043 sec
Collision time:           8.328 sec
Topology time:           77.113 sec
Remesh time:              0.809 sec
Output time:             53.288 sec

Total time:            3123.704 sec

--------------------------------------------------
Step = 615

Force time:            1987.844 sec
Mobility time:          654.044 sec
Integration time:      2426.826 sec
Cross-slip time:          2.048 sec
Collision time:           8.344 sec
Topology time:           77.310 sec
Remesh time:              0.811 sec
Output time:             53.402 sec

Total time:            3129.087 sec

--------------------------------------------------
Step = 616

Force time:            1991.610 sec
Mobility time:          655.572 sec
Integration time:      2431.689 sec
Cross-slip time:          2.053 sec
Collision time:           8.360 sec
Topology time:           77.492 sec
Remesh time:              0.813 sec
Output time:             53.517 sec

Total time:            3135.473 sec

--------------------------------------------------
Step = 617

Force time:            1994.650 sec
Mobility time:          656.403 sec
Integration time:      2435.239 sec
Cross-slip time:          2.057 sec
Collision time:           8.377 sec
Topology time:           77.668 sec
Remesh time:              0.815 sec
Output time:             53.631 sec

Total time:            3140.265 sec

--------------------------------------------------
Step = 618

Force time:            1997.040 sec
Mobility time:          657.207 sec
Integration time:      2438.124 sec
Cross-slip time:          2.062 sec
Collision time:           8.393 sec
Topology time:           77.853 sec
Remesh time:              0.816 sec
Output time:             53.746 sec

Total time:            3144.375 sec

--------------------------------------------------
Step = 619

Force time:            2000.847 sec
Mobility time:          658.385 sec
Integration time:      2442.638 sec
Cross-slip time:          2.067 sec
Collision time:           8.416 sec
Topology time:           78.025 sec
Remesh time:              0.818 sec
Output time:             53.861 sec

Total time:            3150.360 sec

--------------------------------------------------
Step = 620

Force time:            2006.798 sec
Mobility time:          660.247 sec
Integration time:      2449.839 sec
Cross-slip time:          2.072 sec
Collision time:           8.431 sec
Topology time:           78.211 sec
Remesh time:              0.820 sec
Output time:             53.976 sec

Total time:            3159.411 sec

--------------------------------------------------
Step = 621

Force time:            2015.537 sec
Mobility time:          662.151 sec
Integration time:      2459.336 sec
Cross-slip time:          2.077 sec
Collision time:           8.457 sec
Topology time:           78.378 sec
Remesh time:              0.822 sec
Output time:             54.090 sec

Total time:            3171.211 sec

--------------------------------------------------
Step = 622

Force time:            2019.869 sec
Mobility time:          663.218 sec
Integration time:      2464.256 sec
Cross-slip time:          2.082 sec
Collision time:           8.471 sec
Topology time:           78.546 sec
Remesh time:              0.824 sec
Output time:             54.205 sec
