# Step Strain Stress Density
2531 1.797550e-03 2.927788e+07 3.622393e+12 
2532 1.798050e-03 2.927468e+07 3.622790e+12 
2533 1.798650e-03 2.927152e+07 3.624630e+12 
2534 1.799370e-03 2.926643e+07 3.626079e+12 
2535 1.800234e-03 2.925876e+07 3.627791e+12 
2536 1.801234e-03 2.924108e+07 3.630119e+12 
2537 1.802234e-03 2.923006e+07 3.632721e+12 
2538 1.803234e-03 2.922378e+07 3.633865e+12 
2539 1.804234e-03 2.922577e+07 3.633919e+12 
2540 1.804734e-03 2.923212e+07 3.632974e+12 
2541 1.805234e-03 2.923959e+07 3.631675e+12 
2542 1.805834e-03 2.924837e+07 3.630701e+12 
2543 1.806554e-03 2.925879e+07 3.630085e+12 
2544 1.807418e-03 2.926775e+07 3.631424e+12 
2545 1.807918e-03 2.928114e+07 3.632336e+12 
2546 1.808418e-03 2.929135e+07 3.631626e+12 
2547 1.809018e-03 2.930117e+07 3.631511e+12 
2548 1.809738e-03 2.931220e+07 3.632710e+12 
2549 1.810602e-03 2.932506e+07 3.635340e+12 
2550 1.811602e-03 2.933728e+07 3.636294e+12 
2551 1.812602e-03 2.935414e+07 3.638856e+12 
2552 1.813602e-03 2.936449e+07 3.641152e+12 
2553 1.814102e-03 2.937718e+07 3.640972e+12 
2554 1.814602e-03 2.938820e+07 3.641578e+12 
2555 1.815202e-03 2.939734e+07 3.642452e+12 
2556 1.815922e-03 2.940757e+07 3.644494e+12 
2557 1.816786e-03 2.942178e+07 3.644648e+12 
2558 1.817786e-03 2.943631e+07 3.647470e+12 
2559 1.818786e-03 2.944578e+07 3.649537e+12 
2560 1.819786e-03 2.945808e+07 3.653017e+12 
2561 1.820786e-03 2.947426e+07 3.655035e+12 
2562 1.821286e-03 2.948703e+07 3.655906e+12 
2563 1.821786e-03 2.949732e+07 3.656870e+12 
2564 1.822386e-03 2.950856e+07 3.658124e+12 
2565 1.823106e-03 2.952451e+07 3.659361e+12 
2566 1.823970e-03 2.953887e+07 3.659529e+12 
2567 1.824970e-03 2.954780e+07 3.661252e+12 
2568 1.825970e-03 2.955811e+07 3.662283e+12 
2569 1.826970e-03 2.957184e+07 3.662801e+12 
2570 1.827970e-03 2.958276e+07 3.662933e+12 
2571 1.828095e-03 2.958528e+07 3.661054e+12 
2572 1.828220e-03 2.958776e+07 3.660510e+12 
2573 1.828370e-03 2.958981e+07 3.659997e+12 
2574 1.828550e-03 2.959387e+07 3.660014e+12 
2575 1.828766e-03 2.959936e+07 3.660123e+12 
2576 1.829025e-03 2.960574e+07 3.660526e+12 
2577 1.829336e-03 2.961326e+07 3.660672e+12 
2578 1.829709e-03 2.962167e+07 3.660708e+12 
2579 1.830157e-03 2.963247e+07 3.661359e+12 
2580 1.830695e-03 2.964322e+07 3.662347e+12 
2581 1.831340e-03 2.965506e+07 3.662296e+12 
2582 1.832114e-03 2.966559e+07 3.663505e+12 
2583 1.833042e-03 2.968274e+07 3.666207e+12 
2584 1.834042e-03 2.970361e+07 3.669028e+12 
2585 1.835042e-03 2.972709e+07 3.670865e+12 
2586 1.836042e-03 2.974290e+07 3.672777e+12 
2587 1.837042e-03 2.975268e+07 3.672918e+12 
2588 1.837542e-03 2.976158e+07 3.672832e+12 
2589 1.838042e-03 2.976923e+07 3.672700e+12 
2590 1.838642e-03 2.977476e+07 3.673678e+12 
2591 1.839362e-03 2.978432e+07 3.674730e+12 
2592 1.840226e-03 2.978580e+07 3.676948e+12 
2593 1.841226e-03 2.978232e+07 3.679985e+12 
2594 1.842226e-03 2.978667e+07 3.683111e+12 
2595 1.843226e-03 2.979208e+07 3.686479e+12 
2596 1.844226e-03 2.979061e+07 3.689399e+12 
2597 1.844726e-03 2.979444e+07 3.690761e+12 
2598 1.845226e-03 2.979500e+07 3.691902e+12 
2599 1.845826e-03 2.979427e+07 3.693558e+12 
2600 1.846546e-03 2.979441e+07 3.693748e+12 
2601 1.847410e-03 2.979304e+07 3.695696e+12 
2602 1.847910e-03 2.979836e+07 3.696031e+12 
2603 1.848410e-03 2.980418e+07 3.696571e+12 
2604 1.849010e-03 2.980602e+07 3.697330e+12 
2605 1.849730e-03 2.980146e+07 3.700112e+12 
2606 1.850594e-03 2.979930e+07 3.702371e+12 
2607 1.851594e-03 2.979933e+07 3.703332e+12 
2608 1.852594e-03 2.979571e+07 3.704856e+12 
2609 1.853594e-03 2.977832e+07 3.706824e+12 
2610 1.854094e-03 2.977538e+07 3.705971e+12 
2611 1.854594e-03 2.977405e+07 3.706607e+12 
2612 1.854894e-03 2.977294e+07 3.706722e+12 
2613 1.855194e-03 2.977096e+07 3.707105e+12 
2614 1.855554e-03 2.976979e+07 3.707819e+12 
2615 1.855986e-03 2.975182e+07 3.710727e+12 
2616 1.856246e-03 2.975556e+07 3.711039e+12 
2617 1.856505e-03 2.974707e+07 3.712507e+12 
2618 1.856816e-03 2.974856e+07 3.713212e+12 
2619 1.857189e-03 2.975727e+07 3.713268e+12 
2620 1.857413e-03 2.975851e+07 3.713663e+12 
2621 1.857637e-03 2.975383e+07 3.713971e+12 
2622 1.857906e-03 2.975695e+07 3.714009e+12 
2623 1.858228e-03 2.976601e+07 3.714042e+12 
2624 1.858615e-03 2.976797e+07 3.714782e+12 
2625 1.858847e-03 2.976313e+07 3.715284e+12 
2626 1.859080e-03 2.976580e+07 3.715584e+12 
2627 1.859358e-03 2.976872e+07 3.715762e+12 
2628 1.859693e-03 2.977119e+07 3.716036e+12 
2629 1.860094e-03 2.976455e+07 3.717229e+12 
2630 1.860575e-03 2.977109e+07 3.717410e+12 
2631 1.861153e-03 2.977163e+07 3.718576e+12 
2632 1.861846e-03 2.976863e+07 3.720011e+12 
2633 1.862678e-03 2.975910e+07 3.720742e+12 
2634 1.863677e-03 2.974417e+07 3.724471e+12 
2635 1.864677e-03 2.973687e+07 3.726629e+12 
2636 1.865677e-03 2.972546e+07 3.729157e+12 
2637 1.866677e-03 2.970938e+07 3.730527e+12 
2638 1.867677e-03 2.969763e+07 3.733307e+12 
2639 1.868677e-03 2.969063e+07 3.735997e+12 
2640 1.869677e-03 2.967977e+07 3.738049e+12 
2641 1.870177e-03 2.968166e+07 3.738690e+12 
2642 1.870677e-03 2.967773e+07 3.738368e+12 
2643 1.871277e-03 2.966901e+07 3.739388e+12 
2644 1.871997e-03 2.965875e+07 3.740007e+12 
2645 1.872861e-03 2.964249e+07 3.741683e+12 
2646 1.873861e-03 2.962390e+07 3.743236e+12 
2647 1.874361e-03 2.962088e+07 3.742255e+12 
2648 1.874861e-03 2.961640e+07 3.741577e+12 
2649 1.875461e-03 2.960884e+07 3.742058e+12 
2650 1.876181e-03 2.960082e+07 3.742866e+12 
2651 1.877045e-03 2.958110e+07 3.746123e+12 
2652 1.878045e-03 2.956046e+07 3.749051e+12 
2653 1.879045e-03 2.953321e+07 3.752527e+12 
2654 1.880045e-03 2.950141e+07 3.756053e+12 
2655 1.881045e-03 2.947402e+07 3.757385e+12 
2656 1.882045e-03 2.944294e+07 3.758600e+12 
2657 1.882545e-03 2.943167e+07 3.758667e+12 
2658 1.883045e-03 2.942243e+07 3.757388e+12 
2659 1.883645e-03 2.940512e+07 3.758171e+12 
2660 1.884365e-03 2.938764e+07 3.760491e+12 
2661 1.885229e-03 2.936346e+07 3.763156e+12 
2662 1.886229e-03 2.934340e+07 3.763953e+12 
2663 1.887229e-03 2.932393e+07 3.767234e+12 
2664 1.888229e-03 2.930220e+07 3.770074e+12 
2665 1.889229e-03 2.929136e+07 3.771299e+12 
2666 1.890229e-03 2.927350e+07 3.772068e+12 
2667 1.891229e-03 2.925844e+07 3.772731e+12 
2668 1.892229e-03 2.925038e+07 3.772781e+12 
2669 1.893229e-03 2.924117e+07 3.775077e+12 
2670 1.893729e-03 2.924295e+07 3.774275e+12 
2671 1.894229e-03 2.924322e+07 3.774531e+12 
2672 1.894829e-03 2.924355e+07 3.774469e+12 
2673 1.895549e-03 2.924057e+07 3.775825e+12 
2674 1.896413e-03 2.923925e+07 3.778215e+12 
2675 1.896913e-03 2.924367e+07 3.778293e+12 
2676 1.897413e-03 2.924661e+07 3.778086e+12 
2677 1.898013e-03 2.924877e+07 3.779635e+12 
2678 1.898733e-03 2.924972e+07 3.781303e+12 
2679 1.899597e-03 2.925504e+07 3.783352e+12 
2680 1.900597e-03 2.925620e+07 3.784747e+12 
2681 1.901097e-03 2.926083e+07 3.785222e+12 
2682 1.901597e-03 2.926282e+07 3.785483e+12 
2683 1.902197e-03 2.926013e+07 3.786895e+12 
2684 1.902917e-03 2.926137e+07 3.788887e+12 
2685 1.903781e-03 2.925952e+07 3.791891e+12 
2686 1.904781e-03 2.925376e+07 3.792760e+12 
2687 1.905781e-03 2.924953e+07 3.795742e+12 
2688 1.906781e-03 2.925304e+07 3.797602e+12 
2689 1.907281e-03 2.926301e+07 3.797769e+12 
2690 1.907781e-03 2.927130e+07 3.797289e+12 
2691 1.908381e-03 2.928045e+07 3.799031e+12 
2692 1.909101e-03 2.928840e+07 3.800344e+12 
2693 1.909965e-03 2.929976e+07 3.802462e+12 
2694 1.910965e-03 2.930767e+07 3.805426e+12 
2695 1.911965e-03 2.931768e+07 3.808877e+12 
2696 1.912965e-03 2.932862e+07 3.809650e+12 
2697 1.913965e-03 2.933843e+07 3.811976e+12 
2698 1.914965e-03 2.935200e+07 3.814636e+12 
2699 1.915465e-03 2.936491e+07 3.814052e+12 
2700 1.915965e-03 2.937370e+07 3.815022e+12 
2701 1.916565e-03 2.938125e+07 3.816339e+12 
2702 1.917285e-03 2.938780e+07 3.817492e+12 
2703 1.918149e-03 2.939873e+07 3.818751e+12 
2704 1.919149e-03 2.940857e+07 3.820994e+12 
2705 1.920149e-03 2.942587e+07 3.823250e+12 
2706 1.921149e-03 2.944463e+07 3.825132e+12 
2707 1.922149e-03 2.946435e+07 3.827032e+12 
2708 1.923149e-03 2.947894e+07 3.828898e+12 
2709 1.924149e-03 2.949146e+07 3.830612e+12 
2710 1.925149e-03 2.949832e+07 3.832324e+12 
2711 1.926149e-03 2.950747e+07 3.831081e+12 
2712 1.926649e-03 2.951544e+07 3.831440e+12 
2713 1.927149e-03 2.952560e+07 3.831056e+12 
2714 1.927749e-03 2.953480e+07 3.832390e+12 
2715 1.928469e-03 2.953911e+07 3.833394e+12 
2716 1.929333e-03 2.954076e+07 3.835601e+12 
2717 1.930333e-03 2.953953e+07 3.838482e+12 
2718 1.931333e-03 2.954536e+07 3.840826e+12 
2719 1.932333e-03 2.955264e+07 3.841675e+12 
2720 1.932833e-03 2.956168e+07 3.840597e+12 
2721 1.933333e-03 2.956647e+07 3.840312e+12 
2722 1.933933e-03 2.957332e+07 3.841185e+12 
2723 1.934653e-03 2.957614e+07 3.843515e+12 
2724 1.935517e-03 2.958727e+07 3.845758e+12 
2725 1.936517e-03 2.959921e+07 3.847308e+12 
2726 1.937517e-03 2.960608e+07 3.849946e+12 
2727 1.938517e-03 2.961221e+07 3.850172e+12 
2728 1.939017e-03 2.962265e+07 3.849629e+12 
2729 1.939517e-03 2.962607e+07 3.849896e+12 
2730 1.940117e-03 2.962974e+07 3.850565e+12 
2731 1.940837e-03 2.963876e+07 3.852436e+12 
2732 1.941701e-03 2.964104e+07 3.854144e+12 
2733 1.942701e-03 2.964857e+07 3.857474e+12 
2734 1.943701e-03 2.965230e+07 3.859403e+12 
2735 1.944701e-03 2.966321e+07 3.861128e+12 
2736 1.945701e-03 2.967453e+07 3.860215e+12 
2737 1.946701e-03 2.968415e+07 3.861500e+12 
2738 1.947701e-03 2.968673e+07 3.862064e+12 
2739 1.948201e-03 2.969463e+07 3.861366e+12 
2740 1.948701e-03 2.970510e+07 3.860507e+12 
2741 1.949301e-03 2.971212e+07 3.861838e+12 
2742 1.950021e-03 2.972215e+07 3.863018e+12 
2743 1.950885e-03 2.972963e+07 3.864605e+12 
2744 1.951885e-03 2.973337e+07 3.866737e+12 
2745 1.952885e-03 2.974768e+07 3.868599e+12 
2746 1.953885e-03 2.975752e+07 3.868749e+12 
2747 1.954885e-03 2.976985e+07 3.869788e+12 
2748 1.955885e-03 2.978506e+07 3.871521e+12 
2749 1.956385e-03 2.980121e+07 3.871167e+12 
2750 1.956885e-03 2.981943e+07 3.870588e+12 
2751 1.957485e-03 2.983785e+07 3.871123e+12 
2752 1.958205e-03 2.985984e+07 3.871966e+12 
2753 1.959069e-03 2.988241e+07 3.873720e+12 
2754 1.959569e-03 2.989804e+07 3.873793e+12 
2755 1.960069e-03 2.991101e+07 3.874831e+12 
2756 1.960669e-03 2.992295e+07 3.875896e+12 
2757 1.961389e-03 2.994476e+07 3.877502e+12 
2758 1.962253e-03 2.996854e+07 3.878719e+12 
2759 1.963253e-03 2.998153e+07 3.881631e+12 
2760 1.964253e-03 2.999912e+07 3.883198e+12 
2761 1.965253e-03 3.002076e+07 3.883470e+12 
2762 1.966253e-03 3.004006e+07 3.884613e+12 
2763 1.967253e-03 3.005913e+07 3.885933e+12 
2764 1.968253e-03 3.007401e+07 3.887157e+12 
2765 1.968378e-03 3.007766e+07 3.886430e+12 
2766 1.968503e-03 3.008028e+07 3.885008e+12 
2767 1.968653e-03 3.008312e+07 3.884135e+12 
2768 1.968833e-03 3.008779e+07 3.883924e+12 
2769 1.969049e-03 3.009082e+07 3.883789e+12 
2770 1.969308e-03 3.009490e+07 3.883971e+12 
2771 1.969619e-03 3.009975e+07 3.884321e+12 
2772 1.969992e-03 3.010634e+07 3.885074e+12 
2773 1.970440e-03 3.011482e+07 3.886056e+12 
2774 1.970978e-03 3.012773e+07 3.886590e+12 
2775 1.971622e-03 3.013679e+07 3.888142e+12 
2776 1.972396e-03 3.016136e+07 3.889700e+12 
2777 1.973325e-03 3.017654e+07 3.889980e+12 
2778 1.974325e-03 3.019960e+07 3.891894e+12 
2779 1.975325e-03 3.022634e+07 3.893237e+12 
2780 1.976325e-03 3.025114e+07 3.892041e+12 
2781 1.977325e-03 3.028067e+07 3.890668e+12 
2782 1.978325e-03 3.030756e+07 3.890000e+12 
2783 1.979325e-03 3.033363e+07 3.891186e+12 
2784 1.980325e-03 3.035541e+07 3.891424e+12 
2785 1.981325e-03 3.037931e+07 3.893648e+12 
2786 1.982325e-03 3.039860e+07 3.896891e+12 
2787 1.983325e-03 3.042282e+07 3.898307e+12 
2788 1.984325e-03 3.043753e+07 3.899470e+12 
2789 1.985325e-03 3.044870e+07 3.899072e+12 
2790 1.986325e-03 3.045718e+07 3.900360e+12 
2791 1.987325e-03 3.045748e+07 3.900457e+12 
2792 1.988325e-03 3.045976e+07 3.904401e+12 
2793 1.989325e-03 3.045905e+07 3.905280e+12 
2794 1.989825e-03 3.046302e+07 3.905285e+12 
2795 1.990325e-03 3.046696e+07 3.904804e+12 
2796 1.990925e-03 3.047092e+07 3.905856e+12 
2797 1.991645e-03 3.047329e+07 3.907514e+12 
2798 1.992509e-03 3.047844e+07 3.910011e+12 
2799 1.993509e-03 3.048792e+07 3.912494e+12 
2800 1.994509e-03 3.050233e+07 3.914444e+12 
2801 1.995509e-03 3.051800e+07 3.916682e+12 
2802 1.996509e-03 3.052520e+07 3.920157e+12 
2803 1.997009e-03 3.053739e+07 3.920726e+12 
2804 1.997509e-03 3.054677e+07 3.920604e+12 
2805 1.998109e-03 3.055467e+07 3.921739e+12 
2806 1.998829e-03 3.056152e+07 3.923035e+12 
2807 1.999693e-03 3.056577e+07 3.926100e+12 
2808 2.000193e-03 3.057259e+07 3.925136e+12 
2809 2.000693e-03 3.057722e+07 3.925213e+12 
2810 2.001293e-03 3.058208e+07 3.926320e+12 
2811 2.002013e-03 3.058506e+07 3.927373e+12 
2812 2.002877e-03 3.058422e+07 3.930488e+12 
2813 2.003877e-03 3.058278e+07 3.934848e+12 
2814 2.004877e-03 3.059065e+07 3.938561e+12 
2815 2.005877e-03 3.059724e+07 3.941749e+12 
2816 2.006877e-03 3.059992e+07 3.944791e+12 
2817 2.007877e-03 3.060159e+07 3.947270e+12 
2818 2.008877e-03 3.060689e+07 3.950385e+12 
2819 2.009877e-03 3.061292e+07 3.953324e+12 
2820 2.010877e-03 3.062146e+07 3.955567e+12 
2821 2.011877e-03 3.062827e+07 3.956083e+12 
2822 2.012877e-03 3.062879e+07 3.958735e+12 
2823 2.013877e-03 3.062728e+07 3.959467e+12 
2824 2.014877e-03 3.062688e+07 3.961846e+12 
2825 2.015377e-03 3.063360e+07 3.960922e+12 
2826 2.015877e-03 3.063557e+07 3.959503e+12 
2827 2.016477e-03 3.063776e+07 3.961221e+12 
2828 2.017197e-03 3.063443e+07 3.963691e+12 
2829 2.017629e-03 3.063580e+07 3.963279e+12 
2830 2.018061e-03 3.063803e+07 3.963305e+12 
2831 2.018580e-03 3.064147e+07 3.964835e+12 
2832 2.019202e-03 3.064511e+07 3.966387e+12 
2833 2.019948e-03 3.065484e+07 3.968017e+12 
2834 2.020396e-03 3.066366e+07 3.967845e+12 
2835 2.020844e-03 3.067028e+07 3.968579e+12 
2836 2.021381e-03 3.067961e+07 3.968878e+12 
2837 2.022026e-03 3.068404e+07 3.970752e+12 
2838 2.022800e-03 3.069006e+07 3.972278e+12 
2839 2.023729e-03 3.069439e+07 3.975314e+12 
2840 2.024729e-03 3.069633e+07 3.977535e+12 
2841 2.025729e-03 3.070285e+07 3.978521e+12 
2842 2.026729e-03 3.071094e+07 3.980892e+12 
2843 2.027729e-03 3.071874e+07 3.982339e+12 
2844 2.028729e-03 3.072718e+07 3.985386e+12 
2845 2.029229e-03 3.073780e+07 3.985281e+12 
2846 2.029729e-03 3.074588e+07 3.986004e+12 
2847 2.030329e-03 3.075465e+07 3.988178e+12 
2848 2.031049e-03 3.076594e+07 3.990190e+12 
2849 2.031913e-03 3.077542e+07 3.993305e+12 
2850 2.032913e-03 3.078518e+07 3.996938e+12 
2851 2.033913e-03 3.079145e+07 4.000133e+12 
2852 2.034913e-03 3.079266e+07 4.001383e+12 
2853 2.035913e-03 3.079166e+07 4.003912e+12 
2854 2.036913e-03 3.079027e+07 4.005426e+12 
2855 2.037913e-03 3.079023e+07 4.007959e+12 
2856 2.038913e-03 3.078501e+07 4.010845e+12 
2857 2.039913e-03 3.077891e+07 4.013051e+12 
2858 2.040413e-03 3.077901e+07 4.011697e+12 
2859 2.040913e-03 3.077322e+07 4.012189e+12 
2860 2.041513e-03 3.077280e+07 4.013309e+12 
2861 2.042233e-03 3.076923e+07 4.015305e+12 
2862 2.043097e-03 3.076239e+07 4.018210e+12 
2863 2.043597e-03 3.076443e+07 4.018869e+12 
2864 2.044097e-03 3.076420e+07 4.019939e+12 
2865 2.044697e-03 3.076126e+07 4.021762e+12 
2866 2.045417e-03 3.075491e+07 4.023883e+12 
2867 2.046281e-03 3.074666e+07 4.027246e+12 
2868 2.046781e-03 3.074521e+07 4.027974e+12 
2869 2.047281e-03 3.074180e+07 4.028597e+12 
2870 2.047881e-03 3.073759e+07 4.030028e+12 
2871 2.048601e-03 3.072893e+07 4.032638e+12 
2872 2.049465e-03 3.071428e+07 4.036706e+12 
2873 2.050465e-03 3.068995e+07 4.038764e+12 
2874 2.051465e-03 3.065899e+07 4.042821e+12 
2875 2.052465e-03 3.062265e+07 4.044637e+12 
2876 2.052965e-03 3.061154e+07 4.043215e+12 
2877 2.053465e-03 3.059588e+07 4.042665e+12 
2878 2.054065e-03 3.057375e+07 4.043993e+12 
2879 2.054425e-03 3.056314e+07 4.044172e+12 
2880 2.054605e-03 3.055975e+07 4.043921e+12 
2881 2.054785e-03 3.055287e+07 4.043469e+12 
2882 2.055001e-03 3.054786e+07 4.043873e+12 
2883 2.055260e-03 3.054032e+07 4.043623e+12 
2884 2.055571e-03 3.052951e+07 4.043275e+12 
2885 2.055945e-03 3.051500e+07 4.043966e+12 
2886 2.056169e-03 3.051053e+07 4.043612e+12 
2887 2.056393e-03 3.050585e+07 4.043705e+12 
2888 2.056661e-03 3.049940e+07 4.044054e+12 
2889 2.056984e-03 3.049076e+07 4.044588e+12 
2890 2.057177e-03 3.048720e+07 4.044780e+12 
2891 2.057371e-03 3.048364e+07 4.045246e+12 
2892 2.057603e-03 3.047838e+07 4.045884e+12 
2893 2.057882e-03 3.047145e+07 4.046277e+12 
2894 2.058216e-03 3.046265e+07 4.047088e+12 
2895 2.058417e-03 3.045909e+07 4.046626e+12 
2896 2.058617e-03 3.045539e+07 4.047012e+12 
2897 2.058858e-03 3.045151e+07 4.047103e+12 
2898 2.059147e-03 3.044637e+07 4.047424e+12 
2899 2.059320e-03 3.044445e+07 4.047644e+12 
2900 2.059493e-03 3.044136e+07 4.047826e+12 
2901 2.059701e-03 3.043856e+07 4.048359e+12 
2902 2.059951e-03 3.043502e+07 4.048713e+12 
2903 2.060251e-03 3.042941e+07 4.049379e+12 
2904 2.060430e-03 3.042837e+07 4.049536e+12 
2905 2.060610e-03 3.042608e+07 4.050207e+12 
2906 2.060826e-03 3.042234e+07 4.050286e+12 
2907 2.061084e-03 3.041879e+07 4.050813e+12 
2908 2.061395e-03 3.040932e+07 4.051147e+12 
2909 2.061768e-03 3.040166e+07 4.052074e+12 
2910 2.062215e-03 3.039282e+07 4.053443e+12 
2911 2.062751e-03 3.038171e+07 4.055183e+12 
2912 2.063395e-03 3.036531e+07 4.056883e+12 
2913 2.064168e-03 3.033956e+07 4.060243e+12 
2914 2.064632e-03 3.032901e+07 4.061369e+12 
2915 2.065095e-03 3.031733e+07 4.062005e+12 
2916 2.065652e-03 3.029989e+07 4.063167e+12 
2917 2.066319e-03 3.028389e+07 4.064422e+12 
2918 2.067120e-03 3.026517e+07 4.067200e+12 
2919 2.067601e-03 3.025808e+07 4.067435e+12 
2920 2.068082e-03 3.025131e+07 4.066598e+12 
2921 2.068659e-03 3.024266e+07 4.065903e+12 
2922 2.069351e-03 3.023158e+07 4.066807e+12 
2923 2.070181e-03 3.021719e+07 4.069223e+12 
2924 2.070680e-03 3.021297e+07 4.068614e+12 
2925 2.071178e-03 3.021220e+07 4.069041e+12 
2926 2.071776e-03 3.021010e+07 4.069250e+12 
2927 2.072494e-03 3.020481e+07 4.070325e+12 
2928 2.073355e-03 3.019709e+07 4.072278e+12 
2929 2.073855e-03 3.019771e+07 4.072566e+12 
2930 2.074355e-03 3.019927e+07 4.073570e+12 
2931 2.074955e-03 3.019505e+07 4.073898e+12 
2932 2.075675e-03 3.018777e+07 4.075008e+12 
2933 2.076539e-03 3.017821e+07 4.078691e+12 
2934 2.077039e-03 3.017737e+07 4.078339e+12 
2935 2.077539e-03 3.017668e+07 4.079124e+12 
2936 2.078139e-03 3.017333e+07 4.080507e+12 
2937 2.078859e-03 3.017197e+07 4.081438e+12 
2938 2.079723e-03 3.016986e+07 4.082403e+12 
2939 2.080223e-03 3.017302e+07 4.082484e+12 
2940 2.080723e-03 3.017405e+07 4.083113e+12 
2941 2.081323e-03 3.017602e+07 4.084782e+12 
2942 2.082043e-03 3.017806e+07 4.085731e+12 
2943 2.082907e-03 3.018326e+07 4.087690e+12 
2944 2.083407e-03 3.019430e+07 4.087660e+12 
2945 2.083907e-03 3.020392e+07 4.087064e+12 
2946 2.084507e-03 3.021274e+07 4.087175e+12 
2947 2.085227e-03 3.022761e+07 4.087798e+12 
2948 2.086091e-03 3.023928e+07 4.089850e+12 
2949 2.086591e-03 3.024964e+07 4.089227e+12 
2950 2.087091e-03 3.025719e+07 4.089326e+12 
2951 2.087691e-03 3.026527e+07 4.090893e+12 
2952 2.088411e-03 3.027339e+07 4.092414e+12 
2953 2.089275e-03 3.028352e+07 4.095004e+12 
2954 2.090275e-03 3.029376e+07 4.097907e+12 
2955 2.090775e-03 3.030674e+07 4.099007e+12 
2956 2.091275e-03 3.031748e+07 4.099634e+12 
2957 2.091875e-03 3.032883e+07 4.099993e+12 
2958 2.092595e-03 3.034068e+07 4.101488e+12 
2959 2.093459e-03 3.035013e+07 4.104569e+12 
2960 2.093959e-03 3.035837e+07 4.105780e+12 
2961 2.094459e-03 3.036087e+07 4.106962e+12 
2962 2.095059e-03 3.036773e+07 4.106609e+12 
2963 2.095779e-03 3.037710e+07 4.108352e+12 
2964 2.096643e-03 3.038384e+07 4.110781e+12 
2965 2.097643e-03 3.039520e+07 4.112685e+12 
2966 2.098643e-03 3.040466e+07 4.115746e+12 
2967 2.099643e-03 3.041477e+07 4.119734e+12 
2968 2.100643e-03 3.042245e+07 4.120156e+12 
2969 2.101643e-03 3.042209e+07 4.121748e+12 
2970 2.102643e-03 3.042682e+07 4.123208e+12 
2971 2.103643e-03 3.042857e+07 4.125386e+12 
2972 2.104143e-03 3.043630e+07 4.123858e+12 
2973 2.104643e-03 3.044099e+07 4.122995e+12 
2974 2.105243e-03 3.044653e+07 4.123866e+12 
2975 2.105963e-03 3.045132e+07 4.125861e+12 
2976 2.106827e-03 3.045323e+07 4.128547e+12 
2977 2.107827e-03 3.045093e+07 4.131321e+12 
2978 2.108327e-03 3.045422e+07 4.131230e+12 
2979 2.108827e-03 3.045543e+07 4.130785e+12 
2980 2.109427e-03 3.046259e+07 4.131848e+12 
2981 2.110147e-03 3.047028e+07 4.133326e+12 
2982 2.111011e-03 3.047610e+07 4.135975e+12 
2983 2.111511e-03 3.048409e+07 4.134893e+12 
2984 2.112011e-03 3.048823e+07 4.135551e+12 
2985 2.112611e-03 3.049449e+07 4.137338e+12 
2986 2.113331e-03 3.049733e+07 4.139176e+12 
2987 2.114195e-03 3.049401e+07 4.140471e+12 
2988 2.115195e-03 3.048409e+07 4.142863e+12 
2989 2.115695e-03 3.047701e+07 4.143643e+12 
2990 2.116195e-03 3.047988e+07 4.142533e+12 
2991 2.116495e-03 3.048252e+07 4.142173e+12 
2992 2.116795e-03 3.048325e+07 4.142161e+12 
2993 2.117155e-03 3.048563e+07 4.142381e+12 
2994 2.117587e-03 3.048780e+07 4.143402e+12 
2995 2.118105e-03 3.048915e+07 4.144392e+12 
2996 2.118727e-03 3.048795e+07 4.146447e+12 
2997 2.119474e-03 3.048816e+07 4.148048e+12 
2998 2.120370e-03 3.048778e+07 4.149751e+12 
2999 2.120870e-03 3.048955e+07 4.149600e+12 
3000 2.121370e-03 3.049007e+07 4.150096e+12 
3001 2.121970e-03 3.048484e+07 4.151614e+12 
3002 2.122690e-03 3.047980e+07 4.153924e+12 
3003 2.123554e-03 3.046868e+07 4.155729e+12 
3004 2.124554e-03 3.046812e+07 4.159867e+12 
3005 2.125054e-03 3.047527e+07 4.159843e+12 
3006 2.125554e-03 3.047826e+07 4.160814e+12 
3007 2.126154e-03 3.049141e+07 4.162517e+12 
3008 2.126334e-03 3.049641e+07 4.162192e+12 
3009 2.126514e-03 3.049626e+07 4.162222e+12 
3010 2.126730e-03 3.050236e+07 4.162357e+12 
3011 2.126989e-03 3.050385e+07 4.162831e+12 
3012 2.127300e-03 3.051073e+07 4.163071e+12 
3013 2.127673e-03 3.051863e+07 4.163258e+12 
3014 2.128121e-03 3.052471e+07 4.164591e+12 
3015 2.128659e-03 3.053677e+07 4.165524e+12 
3016 2.129304e-03 3.054926e+07 4.167420e+12 
3017 2.130078e-03 3.056412e+07 4.169797e+12 
3018 2.131006e-03 3.057575e+07 4.173278e+12 
3019 2.131506e-03 3.058867e+07 4.171173e+12 
3020 2.132006e-03 3.060077e+07 4.171714e+12 
3021 2.132606e-03 3.061236e+07 4.170750e+12 
3022 2.133326e-03 3.062758e+07 4.172485e+12 
3023 2.134190e-03 3.064554e+07 4.173641e+12 
3024 2.135190e-03 3.066099e+07 4.178207e+12 
3025 2.135690e-03 3.067955e+07 4.176746e+12 
3026 2.136190e-03 3.068717e+07 4.177995e+12 
3027 2.136790e-03 3.070039e+07 4.179448e+12 
3028 2.137510e-03 3.072034e+07 4.180293e+12 
3029 2.138374e-03 3.073871e+07 4.182441e+12 
