Step = 1

Force time:            2247.185 sec
Mobility time:          774.788 sec
Integration time:      2789.396 sec
Cross-slip time:          2.122 sec
Collision time:           7.997 sec
Topology time:           99.818 sec
Remesh time:              0.900 sec
Output time:             59.917 sec

Total time:            3595.013 sec

--------------------------------------------------
Step = 691

Force time:            2266.499 sec
Mobility time:          778.276 sec
Integration time:      2810.053 sec
Cross-slip time:          2.127 sec
Collision time:           8.036 sec
Topology time:          100.046 sec
Remesh time:              0.902 sec
Output time:             60.028 sec

Total time:            3619.702 sec

--------------------------------------------------
Step = 692

Force time:            2276.790 sec
Mobility time:          780.938 sec
Integration time:      2821.856 sec
Cross-slip time:          2.131 sec
Collision time:           8.067 sec
Topology time:          100.278 sec
Remesh time:              0.904 sec
Output time:             60.140 sec

Total time:            3634.180 sec

--------------------------------------------------
Step = 693

Force time:            2284.743 sec
Mobility time:          783.448 sec
Integration time:      2831.525 sec
Cross-slip time:          2.135 sec
Collision time:           8.088 sec
Topology time:          100.506 sec
Remesh time:              0.905 sec
Output time:             60.252 sec

Total time:            3646.164 sec

--------------------------------------------------
Step = 694

Force time:            2298.250 sec
Mobility time:          786.278 sec
Integration time:      2846.326 sec
Cross-slip time:          2.140 sec
Collision time:           8.113 sec
Topology time:          100.737 sec
Remesh time:              0.907 sec
Output time:             60.364 sec

Total time:            3664.106 sec

--------------------------------------------------
Step = 695

Force time:            2306.140 sec
Mobility time:          789.004 sec
Integration time:      2856.206 sec
Cross-slip time:          2.144 sec
Collision time:           8.128 sec
Topology time:          100.964 sec
Remesh time:              0.909 sec
Output time:             60.476 sec

Total time:            3676.296 sec

--------------------------------------------------
Step = 696

Force time:            2313.789 sec
Mobility time:          791.876 sec
Integration time:      2865.958 sec
Cross-slip time:          2.149 sec
Collision time:           8.147 sec
Topology time:          101.194 sec
Remesh time:              0.911 sec
Output time:             60.588 sec

Total time:            3688.364 sec

--------------------------------------------------
Step = 697

Force time:            2323.552 sec
Mobility time:          795.117 sec
Integration time:      2877.975 sec
Cross-slip time:          2.154 sec
Collision time:           8.170 sec
Topology time:          101.431 sec
Remesh time:              0.913 sec
Output time:             60.701 sec

Total time:            3703.056 sec

--------------------------------------------------
Step = 698

Force time:            2331.785 sec
Mobility time:          797.871 sec
Integration time:      2888.147 sec
Cross-slip time:          2.158 sec
Collision time:           8.187 sec
Topology time:          101.703 sec
Remesh time:              0.914 sec
Output time:             60.814 sec

Total time:            3715.636 sec

--------------------------------------------------
Step = 699

Force time:            2350.113 sec
Mobility time:          801.303 sec
Integration time:      2907.764 sec
Cross-slip time:          2.163 sec
Collision time:           8.240 sec
Topology time:          101.917 sec
Remesh time:              0.916 sec
Output time:             60.927 sec

Total time:            3739.179 sec

--------------------------------------------------
Step = 700

Force time:            2357.438 sec
Mobility time:          804.023 sec
Integration time:      2917.068 sec
Cross-slip time:          2.167 sec
Collision time:           8.263 sec
Topology time:          102.129 sec
Remesh time:              0.918 sec
Output time:             61.040 sec

Total time:            3750.744 sec

--------------------------------------------------
Step = 701

Force time:            2367.887 sec
Mobility time:          806.874 sec
Integration time:      2929.235 sec
Cross-slip time:          2.172 sec
Collision time:           8.284 sec
Topology time:          102.355 sec
Remesh time:              0.920 sec
Output time:             61.153 sec

Total time:            3765.662 sec

--------------------------------------------------
Step = 702

Force time:            2377.716 sec
Mobility time:          809.524 sec
Integration time:      2940.615 sec
Cross-slip time:          2.176 sec
Collision time:           8.302 sec
Topology time:          102.577 sec
Remesh time:              0.922 sec
Output time:             61.267 sec

Total time:            3779.632 sec

--------------------------------------------------
Step = 703

Force time:            2389.239 sec
Mobility time:          812.236 sec
Integration time:      2953.618 sec
Cross-slip time:          2.181 sec
Collision time:           8.339 sec
Topology time:          102.812 sec
Remesh time:              0.924 sec
Output time:             61.381 sec

Total time:            3795.502 sec

--------------------------------------------------
Step = 704

Force time:            2398.255 sec
Mobility time:          814.843 sec
Integration time:      2964.183 sec
Cross-slip time:          2.186 sec
Collision time:           8.369 sec
Topology time:          103.052 sec
Remesh time:              0.926 sec
Output time:             61.495 sec

Total time:            3808.579 sec

--------------------------------------------------
Step = 705

Force time:            2406.065 sec
Mobility time:          817.631 sec
Integration time:      2973.929 sec
Cross-slip time:          2.190 sec
Collision time:           8.392 sec
Topology time:          103.283 sec
Remesh time:              0.927 sec
Output time:             61.609 sec

Total time:            3820.672 sec

--------------------------------------------------
Step = 706

Force time:            2421.059 sec
Mobility time:          821.127 sec
Integration time:      2990.662 sec
Cross-slip time:          2.195 sec
Collision time:           8.435 sec
