Step = 1

Mobility time:          588.979 sec
Integration time:      2110.873 sec
Cross-slip time:          1.868 sec
Collision time:           5.741 sec
Topology time:           76.255 sec
Remesh time:              0.700 sec
Output time:             46.366 sec

Total time:            2729.521 sec

--------------------------------------------------
Step = 552

Force time:            1697.201 sec
Mobility time:          590.217 sec
Integration time:      2116.104 sec
Cross-slip time:          1.873 sec
Collision time:           5.755 sec
Topology time:           76.441 sec
Remesh time:              0.701 sec
Output time:             46.478 sec

Total time:            2736.254 sec

--------------------------------------------------
Step = 553

Force time:            1701.382 sec
Mobility time:          591.491 sec
Integration time:      2121.029 sec
Cross-slip time:          1.879 sec
Collision time:           5.766 sec
Topology time:           76.633 sec
Remesh time:              0.703 sec
Output time:             46.589 sec

Total time:            2742.721 sec

--------------------------------------------------
Step = 554

Force time:            1706.121 sec
Mobility time:          592.770 sec
Integration time:      2126.483 sec
Cross-slip time:          1.884 sec
Collision time:           5.779 sec
Topology time:           76.807 sec
Remesh time:              0.705 sec
Output time:             46.701 sec

Total time:            2749.766 sec

--------------------------------------------------
Step = 555

Force time:            1712.486 sec
Mobility time:          594.657 sec
Integration time:      2134.049 sec
Cross-slip time:          1.890 sec
Collision time:           5.792 sec
Topology time:           76.998 sec
Remesh time:              0.707 sec
Output time:             46.813 sec

Total time:            2759.274 sec

--------------------------------------------------
Step = 556

Force time:            1716.031 sec
Mobility time:          595.746 sec
Integration time:      2138.350 sec
Cross-slip time:          1.895 sec
Collision time:           5.803 sec
Topology time:           77.223 sec
Remesh time:              0.708 sec
Output time:             46.924 sec

Total time:            2764.985 sec

--------------------------------------------------
Step = 557

Force time:            1719.733 sec
Mobility time:          596.886 sec
Integration time:      2143.068 sec
Cross-slip time:          1.900 sec
Collision time:           5.818 sec
Topology time:           77.403 sec
Remesh time:              0.710 sec
Output time:             47.036 sec

Total time:            2771.132 sec

--------------------------------------------------
Step = 558

Force time:            1722.580 sec
Mobility time:          598.035 sec
Integration time:      2146.781 sec
Cross-slip time:          1.906 sec
Collision time:           5.830 sec
Topology time:           77.593 sec
Remesh time:              0.712 sec
Output time:             47.148 sec

Total time:            2776.182 sec

--------------------------------------------------
Step = 559

Force time:            1725.836 sec
Mobility time:          599.331 sec
Integration time:      2150.932 sec
Cross-slip time:          1.911 sec
Collision time:           5.842 sec
Topology time:           77.777 sec
Remesh time:              0.714 sec
Output time:             47.260 sec

Total time:            2781.804 sec

--------------------------------------------------
Step = 560

Force time:            1731.553 sec
Mobility time:          601.053 sec
Integration time:      2157.748 sec
Cross-slip time:          1.917 sec
Collision time:           5.855 sec
Topology time:           77.975 sec
Remesh time:              0.715 sec
Output time:             47.373 sec

Total time:            2790.417 sec

--------------------------------------------------
Step = 561

Force time:            1734.808 sec
Mobility time:          602.036 sec
Integration time:      2161.664 sec
Cross-slip time:          1.922 sec
Collision time:           5.873 sec
Topology time:           78.153 sec
Remesh time:              0.717 sec
Output time:             47.485 sec

Total time:            2795.623 sec

--------------------------------------------------
Step = 562

Force time:            1737.875 sec
Mobility time:          603.283 sec
Integration time:      2165.656 sec
Cross-slip time:          1.928 sec
Collision time:           5.886 sec
Topology time:           78.334 sec
Remesh time:              0.719 sec
Output time:             47.598 sec

Total time:            2801.010 sec

--------------------------------------------------
Step = 563

Force time:            1741.109 sec
Mobility time:          604.541 sec
Integration time:      2169.808 sec
Cross-slip time:          1.933 sec
Collision time:           5.899 sec
Topology time:           78.527 sec
Remesh time:              0.721 sec
Output time:             47.711 sec

Total time:            2806.581 sec

--------------------------------------------------
Step = 564

Force time:            1747.901 sec
Mobility time:          606.077 sec
Integration time:      2177.302 sec
Cross-slip time:          1.939 sec
Collision time:           5.923 sec
Topology time:           78.703 sec
Remesh time:              0.722 sec
Output time:             47.824 sec

Total time:            2816.021 sec

--------------------------------------------------
Step = 565

Force time:            1752.243 sec
Mobility time:          607.774 sec
Integration time:      2182.886 sec
Cross-slip time:          1.945 sec
Collision time:           5.935 sec
Topology time:           78.879 sec
Remesh time:              0.724 sec
Output time:             47.937 sec

Total time:            2823.279 sec

--------------------------------------------------
Step = 566

Force time:            1760.920 sec
Mobility time:          610.207 sec
Integration time:      2193.061 sec
Cross-slip time:          1.950 sec
Collision time:           5.955 sec
Topology time:           79.065 sec
Remesh time:              0.726 sec
Output time:             48.050 sec

Total time:            2835.799 sec

--------------------------------------------------
Step = 567

Force time:            1764.735 sec
Mobility time:          611.467 sec
Integration time:      2197.751 sec
Cross-slip time:          1.956 sec
Collision time:           5.970 sec
Topology time:           79.241 sec
