# Step Strain Stress Density
24980 6.089985e-05 7.342656e+06 2.084853e+12 
24990 6.091395e-05 7.344305e+06 2.084952e+12 
25000 6.092911e-05 7.346074e+06 2.084939e+12 
25010 6.094287e-05 7.347784e+06 2.084946e+12 
25020 6.095231e-05 7.348892e+06 2.084933e+12 
25030 6.096836e-05 7.351020e+06 2.084970e+12 
25040 6.097999e-05 7.352489e+06 2.085048e+12 
25050 6.099180e-05 7.353872e+06 2.084994e+12 
25060 6.099879e-05 7.354730e+06 2.085010e+12 
25070 6.101760e-05 7.356876e+06 2.085007e+12 
25080 6.102847e-05 7.358149e+06 2.085083e+12 
25090 6.103934e-05 7.359509e+06 2.085090e+12 
25100 6.105819e-05 7.361816e+06 2.085160e+12 
25110 6.106678e-05 7.362778e+06 2.085166e+12 
25120 6.108456e-05 7.365019e+06 2.085177e+12 
25130 6.111151e-05 7.368124e+06 2.085233e+12 
25140 6.111895e-05 7.368971e+06 2.085257e+12 
25150 6.112728e-05 7.369937e+06 2.085194e+12 
25160 6.114193e-05 7.371578e+06 2.085175e+12 
25170 6.116286e-05 7.374115e+06 2.085185e+12 
25180 6.118398e-05 7.376619e+06 2.085228e+12 
25190 6.121851e-05 7.380597e+06 2.085208e+12 
25200 6.124729e-05 7.384107e+06 2.085329e+12 
25210 6.126870e-05 7.386745e+06 2.085384e+12 
25220 6.128291e-05 7.388372e+06 2.085305e+12 
25230 6.129437e-05 7.389793e+06 2.085307e+12 
25240 6.130495e-05 7.390879e+06 2.085226e+12 
25250 6.132613e-05 7.393366e+06 2.085191e+12 
25260 6.134245e-05 7.395256e+06 2.085137e+12 
25270 6.136083e-05 7.397435e+06 2.085114e+12 
25280 6.137418e-05 7.398975e+06 2.085106e+12 
25290 6.138256e-05 7.399951e+06 2.085115e+12 
25300 6.139639e-05 7.401653e+06 2.085065e+12 
25310 6.140473e-05 7.402610e+06 2.085060e+12 
25320 6.140992e-05 7.403256e+06 2.085016e+12 
25330 6.141646e-05 7.404045e+06 2.085043e+12 
25340 6.143045e-05 7.405643e+06 2.085009e+12 
25350 6.144095e-05 7.406916e+06 2.085032e+12 
25360 6.145256e-05 7.408401e+06 2.085005e+12 
25370 6.146011e-05 7.409153e+06 2.085036e+12 
25380 6.147146e-05 7.410526e+06 2.085052e+12 
25390 6.148335e-05 7.411864e+06 2.085013e+12 
25400 6.149380e-05 7.413118e+06 2.085000e+12 
25410 6.150407e-05 7.414284e+06 2.084991e+12 
25420 6.152356e-05 7.416603e+06 2.085000e+12 
25430 6.153130e-05 7.417726e+06 2.085006e+12 
25440 6.154111e-05 7.418830e+06 2.085027e+12 
25450 6.155402e-05 7.420361e+06 2.085055e+12 
25460 6.157105e-05 7.422401e+06 2.085128e+12 
25470 6.158797e-05 7.424457e+06 2.085160e+12 
25480 6.159746e-05 7.425572e+06 2.085181e+12 
25490 6.161292e-05 7.427460e+06 2.085211e+12 
25500 6.163274e-05 7.429849e+06 2.085168e+12 
25510 6.165707e-05 7.432801e+06 2.085234e+12 
25520 6.167060e-05 7.434416e+06 2.085245e+12 
25530 6.167991e-05 7.435547e+06 2.085286e+12 
25540 6.168852e-05 7.436557e+06 2.085287e+12 
25550 6.169715e-05 7.437742e+06 2.085274e+12 
25560 6.171603e-05 7.440013e+06 2.085324e+12 
25570 6.172906e-05 7.441516e+06 2.085333e+12 
25580 6.175288e-05 7.444446e+06 2.085325e+12 
25590 6.176818e-05 7.446392e+06 2.085329e+12 
25600 6.178313e-05 7.448242e+06 2.085346e+12 
25610 6.178903e-05 7.449008e+06 2.085326e+12 
25620 6.179762e-05 7.450097e+06 2.085389e+12 
25630 6.180448e-05 7.450913e+06 2.085404e+12 
25640 6.181749e-05 7.452645e+06 2.085427e+12 
25650 6.183029e-05 7.454303e+06 2.085400e+12 
25660 6.184125e-05 7.455489e+06 2.085445e+12 
25670 6.185140e-05 7.456639e+06 2.085432e+12 
25680 6.187103e-05 7.459048e+06 2.085400e+12 
25690 6.188833e-05 7.461172e+06 2.085415e+12 
25700 6.191965e-05 7.464943e+06 2.085457e+12 
25710 6.192944e-05 7.466161e+06 2.085504e+12 
25720 6.193696e-05 7.467099e+06 2.085511e+12 
25730 6.195322e-05 7.469181e+06 2.085554e+12 
25740 6.196706e-05 7.470966e+06 2.085607e+12 
25750 6.197662e-05 7.472157e+06 2.085632e+12 
25760 6.198765e-05 7.473521e+06 2.085648e+12 
25770 6.199318e-05 7.474169e+06 2.085667e+12 
25780 6.200349e-05 7.475481e+06 2.085675e+12 
25790 6.201705e-05 7.477103e+06 2.085660e+12 
25800 6.202871e-05 7.478547e+06 2.085734e+12 
25810 6.204537e-05 7.480672e+06 2.085737e+12 
25820 6.205468e-05 7.481897e+06 2.085685e+12 
25830 6.206026e-05 7.482606e+06 2.085680e+12 
25840 6.207973e-05 7.484897e+06 2.085722e+12 
25850 6.210509e-05 7.488155e+06 2.085774e+12 
25860 6.211248e-05 7.489052e+06 2.085780e+12 
25870 6.212233e-05 7.490304e+06 2.085811e+12 
25880 6.213076e-05 7.491340e+06 2.085785e+12 
25890 6.215045e-05 7.493839e+06 2.085825e+12 
25900 6.216489e-05 7.495597e+06 2.085892e+12 
25910 6.220021e-05 7.500049e+06 2.085924e+12 
25920 6.222076e-05 7.502525e+06 2.085979e+12 
25930 6.223204e-05 7.503723e+06 2.085983e+12 
25940 6.224780e-05 7.505640e+06 2.085994e+12 
25950 6.226982e-05 7.508154e+06 2.085997e+12 
25960 6.228118e-05 7.509577e+06 2.086038e+12 
25970 6.228931e-05 7.510571e+06 2.086048e+12 
25980 6.230390e-05 7.512319e+06 2.085994e+12 
25990 6.231341e-05 7.513462e+06 2.086004e+12 
26000 6.232547e-05 7.514966e+06 2.086089e+12 
26010 6.233682e-05 7.516405e+06 2.086031e+12 
26020 6.234404e-05 7.517436e+06 2.086032e+12 
26030 6.236392e-05 7.519832e+06 2.086056e+12 
26040 6.237298e-05 7.520856e+06 2.086154e+12 
26050 6.240495e-05 7.524726e+06 2.086154e+12 
26060 6.243094e-05 7.527808e+06 2.086120e+12 
26070 6.245070e-05 7.530177e+06 2.086187e+12 
26080 6.246851e-05 7.532324e+06 2.086160e+12 
26090 6.248141e-05 7.533820e+06 2.086165e+12 
26100 6.248862e-05 7.534665e+06 2.086170e+12 
26110 6.249897e-05 7.536019e+06 2.086155e+12 
26120 6.250854e-05 7.537189e+06 2.086135e+12 
26130 6.252138e-05 7.538698e+06 2.086227e+12 
26140 6.253559e-05 7.540486e+06 2.086223e+12 
26150 6.254668e-05 7.541749e+06 2.086225e+12 
26160 6.255170e-05 7.542300e+06 2.086211e+12 
26170 6.256182e-05 7.543444e+06 2.086209e+12 
26180 6.257418e-05 7.544955e+06 2.086258e+12 
26190 6.259222e-05 7.547273e+06 2.086177e+12 
26200 6.260143e-05 7.548356e+06 2.086180e+12 
26210 6.261229e-05 7.549751e+06 2.086206e+12 
26220 6.262411e-05 7.551272e+06 2.086187e+12 
26230 6.263176e-05 7.552301e+06 2.086209e+12 
26240 6.263695e-05 7.552843e+06 2.086216e+12 
26250 6.264203e-05 7.553457e+06 2.086201e+12 
26260 6.265087e-05 7.554491e+06 2.086170e+12 
26270 6.266067e-05 7.555687e+06 2.086089e+12 
26280 6.267417e-05 7.557259e+06 2.086092e+12 
26290 6.268351e-05 7.558319e+06 2.086047e+12 
26300 6.268974e-05 7.558981e+06 2.086030e+12 
26310 6.269766e-05 7.559981e+06 2.086035e+12 
26320 6.270875e-05 7.561273e+06 2.086008e+12 
26330 6.271955e-05 7.562658e+06 2.085978e+12 
26340 6.272567e-05 7.563454e+06 2.085958e+12 
26350 6.273496e-05 7.564506e+06 2.085957e+12 
26360 6.274391e-05 7.565605e+06 2.085895e+12 
26370 6.276813e-05 7.568448e+06 2.085928e+12 
26380 6.279874e-05 7.572345e+06 2.085964e+12 
26390 6.281130e-05 7.573887e+06 2.086034e+12 
26400 6.282733e-05 7.575872e+06 2.086084e+12 
26410 6.283360e-05 7.576550e+06 2.086084e+12 
26420 6.284102e-05 7.577445e+06 2.086083e+12 
26430 6.284657e-05 7.578187e+06 2.086123e+12 
26440 6.286666e-05 7.580847e+06 2.086080e+12 
26450 6.289383e-05 7.584251e+06 2.086097e+12 
26460 6.291069e-05 7.586444e+06 2.086098e+12 
26470 6.292893e-05 7.588721e+06 2.086112e+12 
26480 6.293856e-05 7.589881e+06 2.086106e+12 
26490 6.295399e-05 7.591820e+06 2.086030e+12 
26500 6.296738e-05 7.593541e+06 2.085900e+12 
26510 6.298665e-05 7.595939e+06 2.085929e+12 
26520 6.299520e-05 7.597101e+06 2.086051e+12 
26530 6.300829e-05 7.598716e+06 2.086087e+12 
26540 6.302613e-05 7.600732e+06 2.086040e+12 
26550 6.304404e-05 7.602989e+06 2.086227e+12 
26560 6.306149e-05 7.605055e+06 2.086235e+12 
26570 6.307342e-05 7.606537e+06 2.086223e+12 
26580 6.308624e-05 7.607993e+06 2.086252e+12 
26590 6.309614e-05 7.609315e+06 2.086282e+12 
26600 6.310477e-05 7.610247e+06 2.086132e+12 
26610 6.311639e-05 7.611534e+06 2.086138e+12 
26620 6.312358e-05 7.612406e+06 2.086142e+12 
26630 6.313793e-05 7.614272e+06 2.086166e+12 
26640 6.315014e-05 7.615632e+06 2.086207e+12 
26650 6.315885e-05 7.616582e+06 2.086220e+12 
26660 6.318727e-05 7.620107e+06 2.086355e+12 
26670 6.320481e-05 7.622305e+06 2.086308e+12 
26680 6.321520e-05 7.623391e+06 2.086154e+12 
26690 6.322138e-05 7.624226e+06 2.086154e+12 
26700 6.323157e-05 7.625451e+06 2.086264e+12 
26710 6.323919e-05 7.626278e+06 2.086241e+12 
26720 6.324785e-05 7.627347e+06 2.086247e+12 
26730 6.325581e-05 7.628270e+06 2.086270e+12 
26740 6.327263e-05 7.630442e+06 2.086371e+12 
26750 6.328049e-05 7.631308e+06 2.086297e+12 
26760 6.329695e-05 7.633453e+06 2.086286e+12 
26770 6.331004e-05 7.635052e+06 2.086299e+12 
26780 6.333354e-05 7.638010e+06 2.086398e+12 
26790 6.335702e-05 7.641082e+06 2.086458e+12 
26800 6.337382e-05 7.643255e+06 2.086542e+12 
26810 6.339076e-05 7.645392e+06 2.086621e+12 
26820 6.340523e-05 7.647066e+06 2.086619e+12 
26830 6.343621e-05 7.650941e+06 2.086714e+12 
26840 6.346181e-05 7.654314e+06 2.086837e+12 
26850 6.346985e-05 7.655290e+06 2.086857e+12 
26860 6.347599e-05 7.656008e+06 2.086830e+12 
26870 6.348480e-05 7.657031e+06 2.086802e+12 
26880 6.349795e-05 7.658794e+06 2.086900e+12 
26890 6.353186e-05 7.663114e+06 2.087043e+12 
26900 6.354508e-05 7.664879e+06 2.087041e+12 
26910 6.355498e-05 7.666106e+06 2.086941e+12 
26920 6.356424e-05 7.667383e+06 2.087059e+12 
26930 6.357445e-05 7.668808e+06 2.087134e+12 
26940 6.358238e-05 7.669846e+06 2.087130e+12 
26950 6.359478e-05 7.671444e+06 2.087177e+12 
26960 6.361300e-05 7.673858e+06 2.087230e+12 
26970 6.362924e-05 7.675856e+06 2.087354e+12 
26980 6.363839e-05 7.676969e+06 2.087333e+12 
26990 6.366540e-05 7.680625e+06 2.087348e+12 
27000 6.368852e-05 7.683544e+06 2.087580e+12 
27010 6.369810e-05 7.684832e+06 2.087511e+12 
27020 6.371275e-05 7.686295e+06 2.087545e+12 
27030 6.372645e-05 7.688052e+06 2.087563e+12 
27040 6.373403e-05 7.688955e+06 2.087554e+12 
27050 6.374207e-05 7.689890e+06 2.087540e+12 
27060 6.374934e-05 7.690824e+06 2.087492e+12 
27070 6.375780e-05 7.691753e+06 2.087454e+12 
27080 6.376900e-05 7.693053e+06 2.087500e+12 
27090 6.378321e-05 7.694659e+06 2.087529e+12 
27100 6.379202e-05 7.695669e+06 2.087532e+12 
27110 6.380066e-05 7.696775e+06 2.087432e+12 
27120 6.380758e-05 7.697660e+06 2.087412e+12 
27130 6.381469e-05 7.698585e+06 2.087437e+12 
27140 6.382365e-05 7.699656e+06 2.087545e+12 
27150 6.384731e-05 7.702688e+06 2.087542e+12 
27160 6.386394e-05 7.704760e+06 2.087457e+12 
27170 6.389196e-05 7.708143e+06 2.087559e+12 
27180 6.391048e-05 7.710186e+06 2.087395e+12 
27190 6.394962e-05 7.715200e+06 2.087525e+12 
27200 6.396589e-05 7.717035e+06 2.087562e+12 
27210 6.397423e-05 7.718045e+06 2.087401e+12 
27220 6.400328e-05 7.721377e+06 2.087528e+12 
27230 6.401555e-05 7.722814e+06 2.087542e+12 
27240 6.402471e-05 7.723901e+06 2.087499e+12 
27250 6.403015e-05 7.724521e+06 2.087436e+12 
27260 6.403709e-05 7.725276e+06 2.087454e+12 
27270 6.405898e-05 7.728073e+06 2.087507e+12 
27280 6.406908e-05 7.729345e+06 2.087510e+12 
27290 6.408093e-05 7.730872e+06 2.087472e+12 
27300 6.409029e-05 7.732056e+06 2.087524e+12 
27310 6.409619e-05 7.732833e+06 2.087525e+12 
27320 6.410443e-05 7.733854e+06 2.087565e+12 
27330 6.412039e-05 7.735790e+06 2.087587e+12 
27340 6.413081e-05 7.737011e+06 2.087542e+12 
27350 6.415964e-05 7.740327e+06 2.087562e+12 
27360 6.418108e-05 7.743028e+06 2.087540e+12 
27370 6.419004e-05 7.744164e+06 2.087672e+12 
27380 6.419701e-05 7.745098e+06 2.087658e+12 
27390 6.420664e-05 7.746170e+06 2.087683e+12 
27400 6.422175e-05 7.747977e+06 2.087678e+12 
27410 6.423591e-05 7.749684e+06 2.087693e+12 
27420 6.424670e-05 7.750992e+06 2.087689e+12 
27430 6.426367e-05 7.752932e+06 2.087729e+12 
27440 6.427291e-05 7.753939e+06 2.087677e+12 
27450 6.428409e-05 7.755298e+06 2.087675e+12 
27460 6.429221e-05 7.756272e+06 2.087685e+12 
27470 6.429945e-05 7.757232e+06 2.087664e+12 
27480 6.430796e-05 7.758281e+06 2.087656e+12 
27490 6.432049e-05 7.759578e+06 2.087682e+12 
27500 6.433132e-05 7.760834e+06 2.087715e+12 
27510 6.434060e-05 7.762033e+06 2.087770e+12 
27520 6.434756e-05 7.762895e+06 2.087801e+12 
27530 6.436435e-05 7.764959e+06 2.087705e+12 
27540 6.438859e-05 7.768233e+06 2.087747e+12 
27550 6.443328e-05 7.773562e+06 2.087610e+12 
27560 6.445342e-05 7.776017e+06 2.087668e+12 
27570 6.446748e-05 7.777795e+06 2.087588e+12 
27580 6.449471e-05 7.781070e+06 2.087572e+12 
27590 6.450539e-05 7.782278e+06 2.087581e+12 
27600 6.451266e-05 7.782992e+06 2.087595e+12 
27610 6.452183e-05 7.784086e+06 2.087603e+12 
27620 6.453058e-05 7.785142e+06 2.087621e+12 
27630 6.454023e-05 7.786299e+06 2.087601e+12 
27640 6.455063e-05 7.787572e+06 2.087678e+12 
27650 6.456573e-05 7.789425e+06 2.087586e+12 
27660 6.457842e-05 7.791014e+06 2.087530e+12 
27670 6.459790e-05 7.793123e+06 2.087478e+12 
27680 6.460808e-05 7.794358e+06 2.087484e+12 
27690 6.461610e-05 7.795308e+06 2.087537e+12 
27700 6.463109e-05 7.797200e+06 2.087531e+12 
27710 6.464471e-05 7.798884e+06 2.087383e+12 
27720 6.465337e-05 7.799964e+06 2.087358e+12 
27730 6.466746e-05 7.801772e+06 2.087376e+12 
27740 6.468037e-05 7.803336e+06 2.087356e+12 
27750 6.469218e-05 7.804610e+06 2.087399e+12 
27760 6.470351e-05 7.805926e+06 2.087400e+12 
27770 6.471679e-05 7.807555e+06 2.087462e+12 
27780 6.473359e-05 7.809540e+06 2.087531e+12 
27790 6.475176e-05 7.811879e+06 2.087462e+12 
27800 6.476921e-05 7.814074e+06 2.087326e+12 
27810 6.477810e-05 7.815303e+06 2.087295e+12 
27820 6.479055e-05 7.816770e+06 2.087279e+12 
27830 6.479586e-05 7.817399e+06 2.087247e+12 
27840 6.480324e-05 7.818501e+06 2.087361e+12 
27850 6.480969e-05 7.819283e+06 2.087331e+12 
27860 6.481874e-05 7.820408e+06 2.087283e+12 
27870 6.482852e-05 7.821504e+06 2.087251e+12 
27880 6.483995e-05 7.822835e+06 2.087245e+12 
27890 6.486444e-05 7.825955e+06 2.087169e+12 
27900 6.489500e-05 7.829771e+06 2.087153e+12 
27910 6.493087e-05 7.834196e+06 2.087238e+12 
27920 6.494582e-05 7.835886e+06 2.087244e+12 
27930 6.495344e-05 7.836793e+06 2.087251e+12 
27940 6.496284e-05 7.837909e+06 2.087190e+12 
27950 6.498946e-05 7.840967e+06 2.087144e+12 
27960 6.500489e-05 7.842803e+06 2.087136e+12 
27970 6.502973e-05 7.845756e+06 2.087114e+12 
27980 6.504316e-05 7.847231e+06 2.087076e+12 
27990 6.506151e-05 7.849407e+06 2.087075e+12 
28000 6.507101e-05 7.850612e+06 2.087027e+12 
28010 6.507847e-05 7.851595e+06 2.087031e+12 
28020 6.509351e-05 7.853436e+06 2.087028e+12 
28030 6.510565e-05 7.854853e+06 2.086970e+12 
28040 6.511815e-05 7.856383e+06 2.086964e+12 
28050 6.512698e-05 7.857340e+06 2.086988e+12 
28060 6.514051e-05 7.859020e+06 2.087008e+12 
28070 6.515382e-05 7.860664e+06 2.086985e+12 
28080 6.516712e-05 7.862419e+06 2.086976e+12 
28090 6.517910e-05 7.863901e+06 2.086925e+12 
28100 6.518718e-05 7.864875e+06 2.086929e+12 
28110 6.519932e-05 7.866252e+06 2.086968e+12 
28120 6.520973e-05 7.867422e+06 2.086886e+12 
28130 6.521815e-05 7.868459e+06 2.086872e+12 
28140 6.522843e-05 7.869776e+06 2.086979e+12 
28150 6.523946e-05 7.871020e+06 2.086981e+12 
28160 6.524984e-05 7.872140e+06 2.086987e+12 
28170 6.525667e-05 7.872991e+06 2.086939e+12 
28180 6.527172e-05 7.874907e+06 2.086871e+12 
28190 6.528422e-05 7.876567e+06 2.086887e+12 
28200 6.529978e-05 7.878491e+06 2.086868e+12 
28210 6.530723e-05 7.879466e+06 2.086829e+12 
28220 6.531867e-05 7.880871e+06 2.086852e+12 
28230 6.533029e-05 7.882249e+06 2.086893e+12 
28240 6.533983e-05 7.883378e+06 2.086888e+12 
28250 6.534974e-05 7.884703e+06 2.086904e+12 
28260 6.535781e-05 7.885672e+06 2.086846e+12 
28270 6.536425e-05 7.886408e+06 2.086745e+12 
28280 6.537974e-05 7.888277e+06 2.086739e+12 
28290 6.539571e-05 7.890282e+06 2.086753e+12 
28300 6.540453e-05 7.891380e+06 2.086722e+12 
28310 6.541239e-05 7.892323e+06 2.086706e+12 
28320 6.542010e-05 7.893266e+06 2.086709e+12 
28330 6.542772e-05 7.894143e+06 2.086649e+12 
28340 6.543478e-05 7.894950e+06 2.086589e+12 
28350 6.544101e-05 7.895698e+06 2.086641e+12 
28360 6.545538e-05 7.897309e+06 2.086677e+12 
28370 6.546200e-05 7.898128e+06 2.086668e+12 
28380 6.547910e-05 7.900139e+06 2.086671e+12 
28390 6.548684e-05 7.900855e+06 2.086610e+12 
28400 6.549750e-05 7.902258e+06 2.086667e+12 
28410 6.550322e-05 7.902893e+06 2.086643e+12 
28420 6.551122e-05 7.903931e+06 2.086679e+12 
28430 6.552100e-05 7.905173e+06 2.086701e+12 
28440 6.553306e-05 7.906551e+06 2.086652e+12 
28450 6.554854e-05 7.908348e+06 2.086633e+12 
28460 6.555632e-05 7.909372e+06 2.086666e+12 
28470 6.556496e-05 7.910397e+06 2.086653e+12 
28480 6.557318e-05 7.911474e+06 2.086640e+12 
28490 6.558288e-05 7.912696e+06 2.086655e+12 
28500 6.560106e-05 7.914881e+06 2.086698e+12 
28510 6.560994e-05 7.915880e+06 2.086652e+12 
28520 6.561632e-05 7.916574e+06 2.086632e+12 
28530 6.562535e-05 7.917589e+06 2.086606e+12 
28540 6.563670e-05 7.918802e+06 2.086607e+12 
28550 6.564954e-05 7.920333e+06 2.086629e+12 
28560 6.566390e-05 7.922130e+06 2.086563e+12 
28570 6.567873e-05 7.923761e+06 2.086530e+12 
28580 6.569794e-05 7.925789e+06 2.086562e+12 
28590 6.571444e-05 7.927897e+06 2.086638e+12 
28600 6.572688e-05 7.929419e+06 2.086654e+12 
28610 6.573796e-05 7.930841e+06 2.086665e+12 
28620 6.574598e-05 7.931741e+06 2.086677e+12 
28630 6.575900e-05 7.933285e+06 2.086679e+12 
28640 6.577228e-05 7.934921e+06 2.086704e+12 
28650 6.578571e-05 7.936564e+06 2.086759e+12 
28660 6.579273e-05 7.937339e+06 2.086763e+12 
28670 6.580306e-05 7.938679e+06 2.086731e+12 
28680 6.580915e-05 7.939409e+06 2.086713e+12 
28690 6.581818e-05 7.940409e+06 2.086715e+12 
28700 6.582781e-05 7.941655e+06 2.086743e+12 
28710 6.583428e-05 7.942457e+06 2.086769e+12 
28720 6.584379e-05 7.943439e+06 2.086727e+12 
28730 6.585269e-05 7.944554e+06 2.086694e+12 
28740 6.586119e-05 7.945499e+06 2.086667e+12 
28750 6.586886e-05 7.946427e+06 2.086688e+12 
28760 6.587640e-05 7.947207e+06 2.086663e+12 
28770 6.588470e-05 7.948135e+06 2.086650e+12 
28780 6.589342e-05 7.949226e+06 2.086757e+12 
28790 6.590416e-05 7.950710e+06 2.086811e+12 
28800 6.591261e-05 7.951728e+06 2.086806e+12 
28810 6.592879e-05 7.953628e+06 2.086847e+12 
28820 6.593590e-05 7.954478e+06 2.086797e+12 
28830 6.594549e-05 7.955535e+06 2.086775e+12 
28840 6.595478e-05 7.956683e+06 2.086794e+12 
28850 6.596647e-05 7.958030e+06 2.086832e+12 
28860 6.598090e-05 7.959665e+06 2.086768e+12 
28870 6.599244e-05 7.961082e+06 2.086682e+12 
28880 6.601237e-05 7.963519e+06 2.086666e+12 
28890 6.602867e-05 7.965308e+06 2.086772e+12 
28900 6.603904e-05 7.966668e+06 2.086808e+12 
28910 6.605539e-05 7.968658e+06 2.086846e+12 
28920 6.607738e-05 7.971440e+06 2.086785e+12 
28930 6.608621e-05 7.972532e+06 2.086784e+12 
28940 6.610546e-05 7.974917e+06 2.086790e+12 
28950 6.611657e-05 7.976069e+06 2.086832e+12 
28960 6.613118e-05 7.977817e+06 2.086880e+12 
28970 6.615501e-05 7.980644e+06 2.086926e+12 
28980 6.616960e-05 7.982407e+06 2.087050e+12 
28990 6.619010e-05 7.985050e+06 2.087115e+12 
29000 6.621614e-05 7.988270e+06 2.087111e+12 
29010 6.622376e-05 7.989273e+06 2.087071e+12 
29020 6.623051e-05 7.990102e+06 2.087039e+12 
29030 6.623998e-05 7.991302e+06 2.087034e+12 
29040 6.626502e-05 7.994107e+06 2.087048e+12 
29050 6.628269e-05 7.996166e+06 2.087093e+12 
29060 6.628878e-05 7.996870e+06 2.087083e+12 
29070 6.629650e-05 7.997853e+06 2.087085e+12 
29080 6.630526e-05 7.998907e+06 2.087061e+12 
29090 6.632279e-05 8.001261e+06 2.086995e+12 
29100 6.632911e-05 8.002040e+06 2.086982e+12 
29110 6.633753e-05 8.003044e+06 2.086924e+12 
29120 6.634688e-05 8.004121e+06 2.086917e+12 
29130 6.636306e-05 8.005996e+06 2.086909e+12 
29140 6.637528e-05 8.007459e+06 2.086874e+12 
29150 6.638790e-05 8.008908e+06 2.086900e+12 
29160 6.639589e-05 8.009835e+06 2.086892e+12 
29170 6.640654e-05 8.011123e+06 2.086933e+12 
29180 6.641352e-05 8.011941e+06 2.086938e+12 
29190 6.641943e-05 8.012647e+06 2.086912e+12 
29200 6.642627e-05 8.013427e+06 2.086874e+12 
29210 6.643417e-05 8.014352e+06 2.086919e+12 
29220 6.644380e-05 8.015555e+06 2.086919e+12 
29230 6.645387e-05 8.016824e+06 2.086939e+12 
29240 6.646461e-05 8.018152e+06 2.086978e+12 
29250 6.647156e-05 8.018994e+06 2.086975e+12 
29260 6.647730e-05 8.019740e+06 2.086970e+12 
29270 6.648535e-05 8.020766e+06 2.086986e+12 
29280 6.650107e-05 8.022632e+06 2.087000e+12 
29290 6.653469e-05 8.026652e+06 2.087033e+12 
29300 6.654164e-05 8.027534e+06 2.087143e+12 
29310 6.655163e-05 8.028674e+06 2.087206e+12 
29320 6.656833e-05 8.030636e+06 2.087087e+12 
29330 6.657827e-05 8.031753e+06 2.087074e+12 
29340 6.659654e-05 8.033909e+06 2.087079e+12 
29350 6.660457e-05 8.034803e+06 2.087075e+12 
29360 6.661581e-05 8.036227e+06 2.087095e+12 
29370 6.662667e-05 8.037470e+06 2.087082e+12 
29380 6.664359e-05 8.039519e+06 2.087143e+12 
29390 6.665084e-05 8.040373e+06 2.087137e+12 
29400 6.666640e-05 8.042483e+06 2.087232e+12 
29410 6.667410e-05 8.043436e+06 2.087314e+12 
29420 6.668979e-05 8.045447e+06 2.087286e+12 
29430 6.669681e-05 8.046204e+06 2.087260e+12 
29440 6.670638e-05 8.047247e+06 2.087276e+12 
29450 6.672544e-05 8.049595e+06 2.087236e+12 
29460 6.674053e-05 8.051343e+06 2.087255e+12 
29470 6.674901e-05 8.052304e+06 2.087208e+12 
29480 6.675779e-05 8.053375e+06 2.087221e+12 
29490 6.676741e-05 8.054579e+06 2.087227e+12 
29500 6.677356e-05 8.055278e+06 2.087193e+12 
29510 6.678407e-05 8.056614e+06 2.087314e+12 
29520 6.679620e-05 8.057945e+06 2.087277e+12 
29530 6.681530e-05 8.060142e+06 2.087344e+12 
29540 6.684795e-05 8.064257e+06 2.087413e+12 
29550 6.685642e-05 8.065280e+06 2.087378e+12 
29560 6.686592e-05 8.066374e+06 2.087425e+12 
29570 6.687319e-05 8.067251e+06 2.087390e+12 
29580 6.688218e-05 8.068441e+06 2.087380e+12 
29590 6.689029e-05 8.069546e+06 2.087367e+12 
29600 6.689814e-05 8.070595e+06 2.087367e+12 
29610 6.690754e-05 8.071669e+06 2.087383e+12 
29620 6.691572e-05 8.072633e+06 2.087427e+12 
29630 6.692682e-05 8.073925e+06 2.087472e+12 
29640 6.693371e-05 8.074782e+06 2.087463e+12 
29650 6.695645e-05 8.077540e+06 2.087490e+12 
29660 6.696512e-05 8.078619e+06 2.087471e+12 
29670 6.698253e-05 8.080898e+06 2.087438e+12 
29680 6.698945e-05 8.081824e+06 2.087450e+12 
29690 6.700174e-05 8.083193e+06 2.087356e+12 
29700 6.701595e-05 8.084861e+06 2.087302e+12 
29710 6.702750e-05 8.086246e+06 2.087326e+12 
29720 6.703379e-05 8.086962e+06 2.087301e+12 
29730 6.704064e-05 8.087790e+06 2.087343e+12 
29740 6.705547e-05 8.089554e+06 2.087381e+12 
29750 6.706361e-05 8.090479e+06 2.087372e+12 
29760 6.707448e-05 8.091755e+06 2.087416e+12 
29770 6.708163e-05 8.092626e+06 2.087409e+12 
29780 6.709135e-05 8.093831e+06 2.087441e+12 
29790 6.710015e-05 8.094902e+06 2.087381e+12 
29800 6.710818e-05 8.095864e+06 2.087366e+12 
29810 6.712553e-05 8.097992e+06 2.087389e+12 
29820 6.713542e-05 8.099311e+06 2.087449e+12 
29830 6.716113e-05 8.102521e+06 2.087628e+12 
29840 6.717111e-05 8.103836e+06 2.087532e+12 
29850 6.718484e-05 8.105555e+06 2.087540e+12 
29860 6.719048e-05 8.106236e+06 2.087533e+12 
29870 6.719968e-05 8.107390e+06 2.087573e+12 
29880 6.720711e-05 8.108418e+06 2.087644e+12 
29890 6.721970e-05 8.110009e+06 2.087633e+12 
29900 6.723249e-05 8.111576e+06 2.087658e+12 
29910 6.724325e-05 8.112764e+06 2.087617e+12 
29920 6.726133e-05 8.114800e+06 2.087523e+12 
29930 6.728641e-05 8.117843e+06 2.087575e+12 
29940 6.729809e-05 8.119312e+06 2.087622e+12 
29950 6.730729e-05 8.120469e+06 2.087586e+12 
29960 6.732383e-05 8.122711e+06 2.087535e+12 
