# Step Strain Stress Density
2531 1.804670e-03 3.199264e+07 4.241298e+12 
2532 1.805534e-03 3.197516e+07 4.245053e+12 
2533 1.806034e-03 3.197199e+07 4.245720e+12 
2534 1.806534e-03 3.196819e+07 4.246695e+12 
2535 1.807134e-03 3.195816e+07 4.248921e+12 
2536 1.807854e-03 3.195182e+07 4.250215e+12 
2537 1.808718e-03 3.195343e+07 4.253621e+12 
2538 1.809718e-03 3.194170e+07 4.258609e+12 
2539 1.810718e-03 3.193085e+07 4.261629e+12 
2540 1.811718e-03 3.191117e+07 4.263023e+12 
2541 1.812718e-03 3.189253e+07 4.265844e+12 
2542 1.813718e-03 3.187887e+07 4.268013e+12 
2543 1.814718e-03 3.186499e+07 4.269936e+12 
2544 1.815718e-03 3.185486e+07 4.271752e+12 
2545 1.816718e-03 3.183863e+07 4.274814e+12 
2546 1.817718e-03 3.181925e+07 4.277869e+12 
2547 1.818718e-03 3.179576e+07 4.279733e+12 
2548 1.819718e-03 3.177544e+07 4.281830e+12 
2549 1.820718e-03 3.175593e+07 4.284229e+12 
2550 1.821718e-03 3.173495e+07 4.285319e+12 
2551 1.822218e-03 3.172932e+07 4.284257e+12 
2552 1.822718e-03 3.172268e+07 4.284203e+12 
2553 1.823318e-03 3.171335e+07 4.286314e+12 
2554 1.824038e-03 3.170356e+07 4.287423e+12 
2555 1.824902e-03 3.169116e+07 4.290566e+12 
2556 1.825902e-03 3.167936e+07 4.294365e+12 
2557 1.826902e-03 3.166356e+07 4.298601e+12 
2558 1.827902e-03 3.165149e+07 4.302161e+12 
2559 1.828902e-03 3.164059e+07 4.305423e+12 
2560 1.829402e-03 3.163931e+07 4.306567e+12 
2561 1.829902e-03 3.163443e+07 4.306823e+12 
2562 1.830502e-03 3.162304e+07 4.308898e+12 
2563 1.831222e-03 3.160193e+07 4.311448e+12 
2564 1.831654e-03 3.159504e+07 4.312190e+12 
2565 1.832086e-03 3.158643e+07 4.314007e+12 
2566 1.832604e-03 3.157610e+07 4.316107e+12 
2567 1.833226e-03 3.156477e+07 4.316812e+12 
2568 1.833973e-03 3.154625e+07 4.319480e+12 
2569 1.834868e-03 3.152135e+07 4.322329e+12 
2570 1.835368e-03 3.151471e+07 4.323198e+12 
2571 1.835868e-03 3.150672e+07 4.324585e+12 
2572 1.836468e-03 3.149660e+07 4.324931e+12 
2573 1.837188e-03 3.148509e+07 4.326122e+12 
2574 1.838052e-03 3.146800e+07 4.329972e+12 
2575 1.838552e-03 3.146035e+07 4.330880e+12 
2576 1.839052e-03 3.145216e+07 4.332453e+12 
2577 1.839652e-03 3.143919e+07 4.334624e+12 
2578 1.840372e-03 3.142624e+07 4.337521e+12 
2579 1.841236e-03 3.141471e+07 4.340506e+12 
2580 1.841736e-03 3.141328e+07 4.341078e+12 
2581 1.842236e-03 3.141009e+07 4.342760e+12 
2582 1.842836e-03 3.140429e+07 4.345343e+12 
2583 1.843556e-03 3.139056e+07 4.347714e+12 
2584 1.844420e-03 3.137347e+07 4.350371e+12 
2585 1.845420e-03 3.134996e+07 4.356059e+12 
2586 1.846420e-03 3.132933e+07 4.358895e+12 
2587 1.847420e-03 3.131196e+07 4.361276e+12 
2588 1.848420e-03 3.129449e+07 4.364548e+12 
2589 1.848920e-03 3.129190e+07 4.365684e+12 
2590 1.849420e-03 3.128680e+07 4.366895e+12 
2591 1.850020e-03 3.128411e+07 4.368775e+12 
2592 1.850740e-03 3.127584e+07 4.371896e+12 
2593 1.851604e-03 3.126092e+07 4.376157e+12 
2594 1.852104e-03 3.125742e+07 4.376061e+12 
2595 1.852604e-03 3.124718e+07 4.377436e+12 
2596 1.853204e-03 3.123159e+07 4.380116e+12 
2597 1.853924e-03 3.121040e+07 4.381699e+12 
2598 1.854788e-03 3.119356e+07 4.383813e+12 
2599 1.855788e-03 3.117242e+07 4.385157e+12 
2600 1.856788e-03 3.115729e+07 4.387859e+12 
2601 1.857288e-03 3.115796e+07 4.387983e+12 
2602 1.857788e-03 3.115204e+07 4.389045e+12 
2603 1.858388e-03 3.114264e+07 4.390272e+12 
2604 1.859108e-03 3.113583e+07 4.392505e+12 
2605 1.859972e-03 3.112449e+07 4.394931e+12 
