# Step Strain Stress Density
2531 1.784049e-03 2.962363e+07 3.689307e+12 
2532 1.785049e-03 2.962823e+07 3.690196e+12 
2533 1.786049e-03 2.963610e+07 3.692764e+12 
2534 1.787049e-03 2.964028e+07 3.694692e+12 
2535 1.788049e-03 2.964524e+07 3.695074e+12 
2536 1.789049e-03 2.964980e+07 3.696614e+12 
2537 1.790049e-03 2.964752e+07 3.699066e+12 
2538 1.791049e-03 2.964075e+07 3.701828e+12 
2539 1.792049e-03 2.963495e+07 3.702629e+12 
2540 1.793049e-03 2.962684e+07 3.704530e+12 
2541 1.794049e-03 2.962672e+07 3.706458e+12 
2542 1.794549e-03 2.963280e+07 3.705548e+12 
2543 1.795049e-03 2.963611e+07 3.706746e+12 
2544 1.795649e-03 2.964116e+07 3.707398e+12 
2545 1.796369e-03 2.964379e+07 3.707172e+12 
2546 1.797233e-03 2.964128e+07 3.708252e+12 
2547 1.798233e-03 2.963719e+07 3.709557e+12 
2548 1.799233e-03 2.963147e+07 3.712352e+12 
2549 1.800233e-03 2.963187e+07 3.715601e+12 
2550 1.801233e-03 2.962845e+07 3.717929e+12 
2551 1.801733e-03 2.963074e+07 3.718437e+12 
2552 1.802233e-03 2.962958e+07 3.719214e+12 
2553 1.802833e-03 2.962748e+07 3.721568e+12 
2554 1.803553e-03 2.962007e+07 3.724019e+12 
2555 1.804417e-03 2.960406e+07 3.727309e+12 
2556 1.805417e-03 2.958942e+07 3.729925e+12 
2557 1.806417e-03 2.957708e+07 3.732252e+12 
2558 1.806917e-03 2.957756e+07 3.730826e+12 
2559 1.807417e-03 2.957681e+07 3.731754e+12 
2560 1.808017e-03 2.957398e+07 3.733103e+12 
2561 1.808737e-03 2.956535e+07 3.735328e+12 
2562 1.809601e-03 2.955869e+07 3.736703e+12 
2563 1.810601e-03 2.955044e+07 3.739395e+12 
2564 1.811101e-03 2.955121e+07 3.738804e+12 
2565 1.811226e-03 2.955223e+07 3.737879e+12 
2566 1.811351e-03 2.955241e+07 3.737476e+12 
2567 1.811501e-03 2.955253e+07 3.737020e+12 
2568 1.811681e-03 2.955209e+07 3.737028e+12 
2569 1.811897e-03 2.955224e+07 3.737345e+12 
2570 1.812156e-03 2.955209e+07 3.737466e+12 
2571 1.812467e-03 2.955076e+07 3.737998e+12 
2572 1.812841e-03 2.955307e+07 3.738182e+12 
2573 1.813289e-03 2.955503e+07 3.739085e+12 
2574 1.813826e-03 2.955794e+07 3.740388e+12 
2575 1.813987e-03 2.956180e+07 3.740328e+12 
2576 1.814148e-03 2.956547e+07 3.740711e+12 
2577 1.814342e-03 2.956999e+07 3.741047e+12 
2578 1.814574e-03 2.957561e+07 3.741690e+12 
2579 1.814853e-03 2.957736e+07 3.742334e+12 
2580 1.815187e-03 2.958830e+07 3.742765e+12 
2581 1.815588e-03 2.959709e+07 3.742683e+12 
2582 1.816070e-03 2.960858e+07 3.743610e+12 
2583 1.816648e-03 2.962391e+07 3.744138e+12 
2584 1.817341e-03 2.964420e+07 3.745475e+12 
2585 1.818173e-03 2.966498e+07 3.747218e+12 
2586 1.819171e-03 2.968701e+07 3.750449e+12 
2587 1.820171e-03 2.970554e+07 3.751394e+12 
2588 1.821171e-03 2.972340e+07 3.753471e+12 
2589 1.822171e-03 2.974588e+07 3.755342e+12 
2590 1.823171e-03 2.976883e+07 3.755187e+12 
2591 1.823671e-03 2.978390e+07 3.753833e+12 
2592 1.824171e-03 2.979473e+07 3.753351e+12 
2593 1.824771e-03 2.980634e+07 3.754596e+12 
2594 1.825491e-03 2.982029e+07 3.755345e+12 
2595 1.826355e-03 2.983331e+07 3.757721e+12 
2596 1.827355e-03 2.984602e+07 3.761163e+12 
2597 1.828355e-03 2.986202e+07 3.763884e+12 
2598 1.829355e-03 2.987377e+07 3.766109e+12 
2599 1.830355e-03 2.988329e+07 3.769016e+12 
2600 1.831355e-03 2.989202e+07 3.771365e+12 
2601 1.832355e-03 2.989815e+07 3.771665e+12 
2602 1.832855e-03 2.990028e+07 3.770994e+12 
2603 1.833355e-03 2.990772e+07 3.770934e+12 
2604 1.833955e-03 2.991448e+07 3.771678e+12 
2605 1.834675e-03 2.992708e+07 3.773120e+12 
2606 1.835539e-03 2.993608e+07 3.776443e+12 
2607 1.836539e-03 2.995030e+07 3.778600e+12 
2608 1.837539e-03 2.996786e+07 3.779825e+12 
2609 1.838539e-03 2.998692e+07 3.783367e+12 
2610 1.839539e-03 3.000202e+07 3.782692e+12 
2611 1.840539e-03 3.002117e+07 3.782175e+12 
2612 1.841539e-03 3.003794e+07 3.783474e+12 
2613 1.842539e-03 3.005777e+07 3.785254e+12 
2614 1.843539e-03 3.007460e+07 3.785079e+12 
2615 1.844039e-03 3.008503e+07 3.784361e+12 
2616 1.844539e-03 3.009529e+07 3.784722e+12 
2617 1.845139e-03 3.010677e+07 3.785470e+12 
2618 1.845859e-03 3.011762e+07 3.786588e+12 
2619 1.846723e-03 3.013230e+07 3.788689e+12 
2620 1.847723e-03 3.015174e+07 3.792273e+12 
2621 1.848723e-03 3.017042e+07 3.793191e+12 
2622 1.849223e-03 3.018353e+07 3.793491e+12 
2623 1.849723e-03 3.019145e+07 3.793723e+12 
2624 1.850323e-03 3.020306e+07 3.794661e+12 
2625 1.851043e-03 3.021662e+07 3.795836e+12 
2626 1.851907e-03 3.022848e+07 3.797190e+12 
2627 1.852907e-03 3.024687e+07 3.797994e+12 
2628 1.853907e-03 3.026049e+07 3.800773e+12 
2629 1.854907e-03 3.027333e+07 3.804012e+12 
2630 1.855907e-03 3.027933e+07 3.805638e+12 
2631 1.856907e-03 3.028457e+07 3.807421e+12 
2632 1.857907e-03 3.029327e+07 3.808710e+12 
2633 1.858907e-03 3.030065e+07 3.810162e+12 
2634 1.859907e-03 3.030484e+07 3.812773e+12 
2635 1.860907e-03 3.032089e+07 3.814384e+12 
2636 1.861407e-03 3.033438e+07 3.814278e+12 
2637 1.861907e-03 3.034435e+07 3.814301e+12 
2638 1.862507e-03 3.034502e+07 3.815235e+12 
2639 1.863227e-03 3.035617e+07 3.817272e+12 
2640 1.864091e-03 3.036238e+07 3.819454e+12 
2641 1.865091e-03 3.037035e+07 3.820389e+12 
2642 1.866091e-03 3.038667e+07 3.822749e+12 
2643 1.867091e-03 3.040084e+07 3.824240e+12 
2644 1.868091e-03 3.041263e+07 3.825209e+12 
2645 1.869091e-03 3.042527e+07 3.826327e+12 
2646 1.870091e-03 3.043737e+07 3.828652e+12 
2647 1.871091e-03 3.044937e+07 3.830529e+12 
2648 1.872091e-03 3.045973e+07 3.831804e+12 
2649 1.872591e-03 3.047061e+07 3.831971e+12 
2650 1.873091e-03 3.047857e+07 3.832900e+12 
2651 1.873691e-03 3.048687e+07 3.833870e+12 
2652 1.874411e-03 3.049012e+07 3.835642e+12 
2653 1.874843e-03 3.049726e+07 3.836179e+12 
2654 1.875275e-03 3.050131e+07 3.837261e+12 
2655 1.875794e-03 3.050681e+07 3.838857e+12 
2656 1.876416e-03 3.051098e+07 3.840445e+12 
2657 1.877162e-03 3.051619e+07 3.842224e+12 
2658 1.878058e-03 3.051827e+07 3.844874e+12 
2659 1.879058e-03 3.051455e+07 3.847656e+12 
2660 1.880058e-03 3.051186e+07 3.851103e+12 
2661 1.880308e-03 3.051458e+07 3.850186e+12 
2662 1.880558e-03 3.051607e+07 3.850072e+12 
2663 1.880858e-03 3.050926e+07 3.851559e+12 
2664 1.881218e-03 3.051509e+07 3.852229e+12 
2665 1.881650e-03 3.051789e+07 3.852955e+12 
2666 1.882168e-03 3.051472e+07 3.854980e+12 
2667 1.882791e-03 3.051509e+07 3.856272e+12 
2668 1.883537e-03 3.051470e+07 3.858395e+12 
2669 1.884433e-03 3.050106e+07 3.861518e+12 
2670 1.885433e-03 3.050112e+07 3.865158e+12 
2671 1.886433e-03 3.050123e+07 3.868830e+12 
2672 1.886933e-03 3.050472e+07 3.867767e+12 
2673 1.887433e-03 3.050799e+07 3.867729e+12 
2674 1.887733e-03 3.051084e+07 3.865987e+12 
2675 1.888033e-03 3.051153e+07 3.865711e+12 
2676 1.888393e-03 3.051433e+07 3.865786e+12 
2677 1.888825e-03 3.051830e+07 3.866753e+12 
2678 1.889343e-03 3.051999e+07 3.867790e+12 
2679 1.889965e-03 3.052147e+07 3.869247e+12 
2680 1.890712e-03 3.052088e+07 3.872031e+12 
2681 1.891608e-03 3.052444e+07 3.875409e+12 
2682 1.892608e-03 3.052833e+07 3.877153e+12 
2683 1.893108e-03 3.053837e+07 3.877142e+12 
2684 1.893608e-03 3.054469e+07 3.877831e+12 
2685 1.894208e-03 3.055087e+07 3.878836e+12 
2686 1.894928e-03 3.055644e+07 3.880945e+12 
2687 1.895792e-03 3.055917e+07 3.882292e+12 
2688 1.896292e-03 3.056344e+07 3.881427e+12 
2689 1.896792e-03 3.056738e+07 3.881086e+12 
2690 1.897392e-03 3.056797e+07 3.882741e+12 
2691 1.898112e-03 3.056778e+07 3.885004e+12 
2692 1.898544e-03 3.057556e+07 3.885193e+12 
2693 1.898976e-03 3.058085e+07 3.885810e+12 
2694 1.899494e-03 3.058738e+07 3.887277e+12 
2695 1.900116e-03 3.059091e+07 3.888010e+12 
2696 1.900863e-03 3.058697e+07 3.890190e+12 
2697 1.901758e-03 3.059588e+07 3.892839e+12 
2698 1.902758e-03 3.059176e+07 3.897110e+12 
2699 1.903758e-03 3.058924e+07 3.898934e+12 
2700 1.904258e-03 3.058977e+07 3.897749e+12 
2701 1.904758e-03 3.059189e+07 3.897168e+12 
2702 1.905358e-03 3.059106e+07 3.896140e+12 
2703 1.906078e-03 3.059213e+07 3.897454e+12 
2704 1.906942e-03 3.059132e+07 3.898983e+12 
2705 1.907942e-03 3.058606e+07 3.900391e+12 
2706 1.908942e-03 3.058390e+07 3.902539e+12 
2707 1.909942e-03 3.058120e+07 3.905064e+12 
2708 1.910942e-03 3.058021e+07 3.905666e+12 
2709 1.911942e-03 3.057360e+07 3.905200e+12 
2710 1.912442e-03 3.057706e+07 3.904408e+12 
2711 1.912942e-03 3.058007e+07 3.904735e+12 
2712 1.913542e-03 3.058352e+07 3.905693e+12 
2713 1.914262e-03 3.059212e+07 3.907510e+12 
2714 1.915126e-03 3.059604e+07 3.909045e+12 
2715 1.916126e-03 3.060940e+07 3.912218e+12 
2716 1.917126e-03 3.062419e+07 3.912653e+12 
2717 1.918126e-03 3.064160e+07 3.914726e+12 
2718 1.919126e-03 3.066238e+07 3.916624e+12 
2719 1.919626e-03 3.067450e+07 3.916683e+12 
2720 1.920126e-03 3.069074e+07 3.915566e+12 
2721 1.920726e-03 3.070629e+07 3.915406e+12 
2722 1.921446e-03 3.072674e+07 3.916043e+12 
2723 1.922310e-03 3.074135e+07 3.918792e+12 
2724 1.923310e-03 3.076792e+07 3.918732e+12 
2725 1.924310e-03 3.078483e+07 3.918845e+12 
2726 1.924810e-03 3.079791e+07 3.918995e+12 
2727 1.925310e-03 3.080878e+07 3.919951e+12 
2728 1.925910e-03 3.082103e+07 3.921104e+12 
2729 1.926630e-03 3.083579e+07 3.922902e+12 
2730 1.927494e-03 3.085471e+07 3.924354e+12 
2731 1.928494e-03 3.087459e+07 3.925884e+12 
2732 1.929494e-03 3.089059e+07 3.928500e+12 
2733 1.930494e-03 3.090583e+07 3.928772e+12 
2734 1.930994e-03 3.091775e+07 3.929053e+12 
2735 1.931494e-03 3.092501e+07 3.928697e+12 
2736 1.932094e-03 3.093187e+07 3.928495e+12 
2737 1.932814e-03 3.093751e+07 3.929041e+12 
2738 1.933678e-03 3.093954e+07 3.929495e+12 
2739 1.934678e-03 3.094205e+07 3.932011e+12 
2740 1.935678e-03 3.095676e+07 3.933875e+12 
2741 1.936678e-03 3.096981e+07 3.935438e+12 
2742 1.937678e-03 3.097369e+07 3.937568e+12 
2743 1.938678e-03 3.098528e+07 3.938911e+12 
2744 1.939678e-03 3.099422e+07 3.940522e+12 
2745 1.940678e-03 3.099670e+07 3.942221e+12 
2746 1.941178e-03 3.100487e+07 3.941777e+12 
2747 1.941678e-03 3.101012e+07 3.942870e+12 
2748 1.942278e-03 3.101398e+07 3.943990e+12 
2749 1.942998e-03 3.101547e+07 3.945529e+12 
2750 1.943862e-03 3.101936e+07 3.947926e+12 
2751 1.944862e-03 3.101704e+07 3.952040e+12 
2752 1.945862e-03 3.102131e+07 3.954333e+12 
2753 1.946862e-03 3.103175e+07 3.956456e+12 
2754 1.947862e-03 3.104226e+07 3.960430e+12 
2755 1.948862e-03 3.105226e+07 3.963581e+12 
2756 1.949862e-03 3.106861e+07 3.965576e+12 
2757 1.950362e-03 3.108092e+07 3.964124e+12 
2758 1.950862e-03 3.109131e+07 3.964228e+12 
2759 1.951462e-03 3.109520e+07 3.965407e+12 
2760 1.952182e-03 3.110261e+07 3.967550e+12 
2761 1.952614e-03 3.111052e+07 3.968102e+12 
2762 1.953046e-03 3.111681e+07 3.969240e+12 
2763 1.953565e-03 3.112173e+07 3.971036e+12 
2764 1.954187e-03 3.112804e+07 3.971947e+12 
2765 1.954933e-03 3.113136e+07 3.974383e+12 
2766 1.955829e-03 3.113125e+07 3.975600e+12 
2767 1.956829e-03 3.112608e+07 3.977610e+12 
2768 1.957829e-03 3.111971e+07 3.981070e+12 
2769 1.958829e-03 3.110726e+07 3.984927e+12 
2770 1.959829e-03 3.109618e+07 3.987794e+12 
2771 1.960829e-03 3.107507e+07 3.990038e+12 
2772 1.961829e-03 3.105509e+07 3.992448e+12 
2773 1.962829e-03 3.103300e+07 3.995582e+12 
2774 1.963829e-03 3.101241e+07 3.997300e+12 
2775 1.964829e-03 3.099393e+07 3.998498e+12 
2776 1.965829e-03 3.096893e+07 4.001369e+12 
2777 1.966829e-03 3.093881e+07 4.005120e+12 
2778 1.967829e-03 3.091309e+07 4.008037e+12 
2779 1.968329e-03 3.090689e+07 4.007850e+12 
2780 1.968829e-03 3.089987e+07 4.009494e+12 
2781 1.969429e-03 3.089180e+07 4.010482e+12 
2782 1.970149e-03 3.088136e+07 4.012019e+12 
2783 1.971013e-03 3.086009e+07 4.015605e+12 
2784 1.972013e-03 3.084426e+07 4.018467e+12 
2785 1.972513e-03 3.084499e+07 4.018468e+12 
2786 1.973013e-03 3.084090e+07 4.018742e+12 
2787 1.973613e-03 3.083696e+07 4.020189e+12 
2788 1.974333e-03 3.083333e+07 4.021869e+12 
2789 1.975197e-03 3.082617e+07 4.023898e+12 
2790 1.975697e-03 3.082608e+07 4.024061e+12 
2791 1.976197e-03 3.082458e+07 4.024367e+12 
2792 1.976797e-03 3.082404e+07 4.026105e+12 
2793 1.977517e-03 3.082361e+07 4.028317e+12 
2794 1.978381e-03 3.082243e+07 4.032750e+12 
2795 1.979381e-03 3.082312e+07 4.035661e+12 
2796 1.980381e-03 3.082562e+07 4.038515e+12 
2797 1.981381e-03 3.082286e+07 4.039741e+12 
2798 1.982381e-03 3.082125e+07 4.041353e+12 
2799 1.983381e-03 3.081831e+07 4.042314e+12 
2800 1.984381e-03 3.081324e+07 4.043535e+12 
2801 1.985381e-03 3.079713e+07 4.045972e+12 
2802 1.986381e-03 3.077469e+07 4.047920e+12 
2803 1.987381e-03 3.075785e+07 4.050407e+12 
2804 1.988381e-03 3.074237e+07 4.054777e+12 
2805 1.988881e-03 3.074363e+07 4.053409e+12 
2806 1.989381e-03 3.074057e+07 4.054591e+12 
2807 1.989981e-03 3.073647e+07 4.055432e+12 
2808 1.990701e-03 3.072829e+07 4.057329e+12 
2809 1.991565e-03 3.072352e+07 4.059845e+12 
2810 1.992565e-03 3.071706e+07 4.061944e+12 
2811 1.993565e-03 3.070588e+07 4.065484e+12 
2812 1.994065e-03 3.070977e+07 4.065197e+12 
2813 1.994565e-03 3.070919e+07 4.065730e+12 
2814 1.995165e-03 3.070871e+07 4.066864e+12 
2815 1.995885e-03 3.071214e+07 4.069314e+12 
2816 1.996749e-03 3.071467e+07 4.071503e+12 
2817 1.997249e-03 3.072240e+07 4.072004e+12 
2818 1.997749e-03 3.072598e+07 4.071454e+12 
2819 1.998349e-03 3.072257e+07 4.072285e+12 
2820 1.999069e-03 3.071935e+07 4.074682e+12 
2821 1.999933e-03 3.072164e+07 4.077419e+12 
2822 2.000933e-03 3.072269e+07 4.081917e+12 
2823 2.001933e-03 3.072574e+07 4.084732e+12 
2824 2.002933e-03 3.072320e+07 4.085470e+12 
2825 2.003933e-03 3.072433e+07 4.088456e+12 
2826 2.004933e-03 3.072217e+07 4.091558e+12 
2827 2.005933e-03 3.071781e+07 4.093777e+12 
2828 2.006933e-03 3.071551e+07 4.097530e+12 
2829 2.007433e-03 3.071893e+07 4.097767e+12 
2830 2.007933e-03 3.071736e+07 4.095077e+12 
2831 2.008533e-03 3.072001e+07 4.093402e+12 
2832 2.009253e-03 3.072317e+07 4.094744e+12 
2833 2.010117e-03 3.072588e+07 4.096670e+12 
2834 2.011117e-03 3.072736e+07 4.098643e+12 
2835 2.011617e-03 3.073251e+07 4.097876e+12 
2836 2.012117e-03 3.073893e+07 4.097137e+12 
2837 2.012717e-03 3.073924e+07 4.097872e+12 
2838 2.013437e-03 3.073221e+07 4.098533e+12 
2839 2.014301e-03 3.073043e+07 4.098222e+12 
2840 2.015301e-03 3.073109e+07 4.099801e+12 
2841 2.016301e-03 3.074007e+07 4.100169e+12 
2842 2.017301e-03 3.075440e+07 4.101460e+12 
2843 2.018301e-03 3.076970e+07 4.100400e+12 
2844 2.019301e-03 3.078332e+07 4.099231e+12 
2845 2.020301e-03 3.079082e+07 4.100037e+12 
2846 2.021301e-03 3.079345e+07 4.101925e+12 
2847 2.022301e-03 3.080208e+07 4.102341e+12 
2848 2.023301e-03 3.081464e+07 4.103268e+12 
2849 2.024301e-03 3.082698e+07 4.105164e+12 
2850 2.024801e-03 3.083890e+07 4.103598e+12 
2851 2.025301e-03 3.084945e+07 4.103221e+12 
2852 2.025901e-03 3.085737e+07 4.104881e+12 
2853 2.026621e-03 3.087063e+07 4.106786e+12 
2854 2.027485e-03 3.088648e+07 4.108261e+12 
2855 2.028485e-03 3.089464e+07 4.109545e+12 
2856 2.028985e-03 3.090132e+07 4.109040e+12 
2857 2.029485e-03 3.090639e+07 4.109475e+12 
2858 2.030085e-03 3.091436e+07 4.111069e+12 
2859 2.030805e-03 3.092278e+07 4.113941e+12 
2860 2.031669e-03 3.093214e+07 4.116167e+12 
2861 2.032669e-03 3.094233e+07 4.120352e+12 
2862 2.033169e-03 3.095186e+07 4.120918e+12 
2863 2.033669e-03 3.095852e+07 4.121669e+12 
2864 2.034269e-03 3.096847e+07 4.123489e+12 
2865 2.034989e-03 3.097814e+07 4.126647e+12 
2866 2.035421e-03 3.099113e+07 4.127384e+12 
2867 2.035853e-03 3.100107e+07 4.126947e+12 
2868 2.036372e-03 3.101072e+07 4.128361e+12 
2869 2.036994e-03 3.102013e+07 4.130407e+12 
2870 2.037740e-03 3.103381e+07 4.131225e+12 
2871 2.038188e-03 3.104335e+07 4.131925e+12 
2872 2.038636e-03 3.105095e+07 4.133078e+12 
2873 2.039173e-03 3.106003e+07 4.134640e+12 
2874 2.039818e-03 3.106860e+07 4.137008e+12 
2875 2.040592e-03 3.107719e+07 4.139767e+12 
2876 2.041521e-03 3.108591e+07 4.143606e+12 
2877 2.042521e-03 3.110136e+07 4.146003e+12 
2878 2.043521e-03 3.111701e+07 4.147654e+12 
2879 2.044021e-03 3.113216e+07 4.147573e+12 
2880 2.044521e-03 3.114229e+07 4.148602e+12 
2881 2.045121e-03 3.114699e+07 4.150657e+12 
2882 2.045841e-03 3.117036e+07 4.152402e+12 
2883 2.046705e-03 3.118837e+07 4.154990e+12 
2884 2.047705e-03 3.121172e+07 4.157228e+12 
2885 2.048705e-03 3.123842e+07 4.158755e+12 
2886 2.049705e-03 3.126228e+07 4.162380e+12 
2887 2.050705e-03 3.128487e+07 4.163878e+12 
2888 2.051705e-03 3.130025e+07 4.166968e+12 
2889 2.052705e-03 3.131809e+07 4.168184e+12 
2890 2.053705e-03 3.133064e+07 4.172837e+12 
2891 2.054705e-03 3.134366e+07 4.175329e+12 
2892 2.055705e-03 3.135966e+07 4.179036e+12 
2893 2.056705e-03 3.136966e+07 4.182473e+12 
2894 2.057705e-03 3.138353e+07 4.183499e+12 
2895 2.058705e-03 3.139916e+07 4.185326e+12 
2896 2.059705e-03 3.141281e+07 4.186180e+12 
2897 2.060705e-03 3.143392e+07 4.189612e+12 
2898 2.061205e-03 3.144786e+07 4.187286e+12 
2899 2.061705e-03 3.146034e+07 4.188245e+12 
2900 2.062305e-03 3.147060e+07 4.189242e+12 
2901 2.063025e-03 3.148543e+07 4.190434e+12 
2902 2.063457e-03 3.149701e+07 4.190266e+12 
2903 2.063889e-03 3.150579e+07 4.192024e+12 
2904 2.064407e-03 3.151685e+07 4.192815e+12 
2905 2.064563e-03 3.152165e+07 4.192752e+12 
2906 2.064719e-03 3.152443e+07 4.193198e+12 
2907 2.064905e-03 3.152843e+07 4.193847e+12 
2908 2.065129e-03 3.153293e+07 4.194504e+12 
2909 2.065398e-03 3.153797e+07 4.194940e+12 
2910 2.065720e-03 3.154439e+07 4.195647e+12 
2911 2.066107e-03 3.154902e+07 4.196567e+12 
2912 2.066572e-03 3.155517e+07 4.197976e+12 
2913 2.067129e-03 3.156406e+07 4.200015e+12 
2914 2.067798e-03 3.157271e+07 4.201845e+12 
2915 2.068600e-03 3.157989e+07 4.204764e+12 
2916 2.069563e-03 3.158743e+07 4.208099e+12 
2917 2.070563e-03 3.159930e+07 4.211686e+12 
2918 2.071563e-03 3.160893e+07 4.214583e+12 
2919 2.072563e-03 3.161345e+07 4.216046e+12 
2920 2.073563e-03 3.161755e+07 4.219330e+12 
2921 2.074563e-03 3.162060e+07 4.221586e+12 
2922 2.075563e-03 3.162737e+07 4.222963e+12 
2923 2.076063e-03 3.163415e+07 4.219822e+12 
2924 2.076563e-03 3.163791e+07 4.220213e+12 
2925 2.077163e-03 3.164063e+07 4.221699e+12 
2926 2.077883e-03 3.164905e+07 4.223842e+12 
2927 2.078747e-03 3.165370e+07 4.226061e+12 
2928 2.079747e-03 3.165842e+07 4.228995e+12 
2929 2.080747e-03 3.166278e+07 4.231553e+12 
2930 2.081747e-03 3.166813e+07 4.233949e+12 
2931 2.082247e-03 3.167495e+07 4.233705e+12 
2932 2.082747e-03 3.167414e+07 4.234201e+12 
2933 2.083347e-03 3.167509e+07 4.235886e+12 
2934 2.084067e-03 3.167320e+07 4.237718e+12 
2935 2.084931e-03 3.166199e+07 4.240065e+12 
2936 2.085431e-03 3.166497e+07 4.239505e+12 
2937 2.085931e-03 3.166560e+07 4.240476e+12 
2938 2.086531e-03 3.166917e+07 4.241456e+12 
2939 2.087251e-03 3.167192e+07 4.243329e+12 
2940 2.088115e-03 3.167453e+07 4.246628e+12 
2941 2.088615e-03 3.168005e+07 4.247261e+12 
2942 2.089115e-03 3.168132e+07 4.248409e+12 
2943 2.089715e-03 3.168344e+07 4.250496e+12 
2944 2.090435e-03 3.168281e+07 4.253483e+12 
2945 2.091299e-03 3.168516e+07 4.255683e+12 
2946 2.091799e-03 3.168869e+07 4.256655e+12 
2947 2.092299e-03 3.169025e+07 4.257582e+12 
2948 2.092899e-03 3.169026e+07 4.258973e+12 
2949 2.093619e-03 3.169005e+07 4.261121e+12 
2950 2.094483e-03 3.168376e+07 4.263915e+12 
2951 2.095483e-03 3.167912e+07 4.267520e+12 
2952 2.096483e-03 3.167576e+07 4.270746e+12 
2953 2.096983e-03 3.168596e+07 4.269542e+12 
2954 2.097483e-03 3.168848e+07 4.269786e+12 
2955 2.098083e-03 3.169596e+07 4.270499e+12 
2956 2.098803e-03 3.169883e+07 4.272860e+12 
2957 2.099667e-03 3.170360e+07 4.275080e+12 
2958 2.100667e-03 3.169960e+07 4.277231e+12 
2959 2.101667e-03 3.169271e+07 4.279738e+12 
2960 2.102667e-03 3.169165e+07 4.281967e+12 
2961 2.103667e-03 3.168332e+07 4.284810e+12 
2962 2.104167e-03 3.168754e+07 4.285111e+12 
2963 2.104667e-03 3.168615e+07 4.284976e+12 
2964 2.105267e-03 3.168340e+07 4.285847e+12 
2965 2.105987e-03 3.167729e+07 4.285615e+12 
2966 2.106851e-03 3.166924e+07 4.287878e+12 
2967 2.107851e-03 3.166104e+07 4.290694e+12 
2968 2.108851e-03 3.165742e+07 4.292146e+12 
2969 2.109851e-03 3.164941e+07 4.296070e+12 
2970 2.110851e-03 3.163673e+07 4.296305e+12 
2971 2.111851e-03 3.162364e+07 4.298076e+12 
2972 2.112851e-03 3.160865e+07 4.299969e+12 
2973 2.113851e-03 3.159076e+07 4.303850e+12 
2974 2.114851e-03 3.156742e+07 4.306630e+12 
2975 2.115851e-03 3.154397e+07 4.310687e+12 
2976 2.116851e-03 3.152473e+07 4.316092e+12 
2977 2.117851e-03 3.149958e+07 4.317689e+12 
2978 2.118851e-03 3.147820e+07 4.319354e+12 
2979 2.119851e-03 3.144760e+07 4.321157e+12 
2980 2.120851e-03 3.141672e+07 4.321608e+12 
2981 2.121351e-03 3.140559e+07 4.320522e+12 
2982 2.121851e-03 3.139127e+07 4.320909e+12 
2983 2.122451e-03 3.137517e+07 4.322048e+12 
2984 2.123171e-03 3.134136e+07 4.325188e+12 
2985 2.124035e-03 3.131239e+07 4.326712e+12 
2986 2.125035e-03 3.128077e+07 4.328602e+12 
2987 2.126035e-03 3.125468e+07 4.330903e+12 
2988 2.127035e-03 3.123333e+07 4.332033e+12 
2989 2.128035e-03 3.120187e+07 4.334577e+12 
2990 2.129035e-03 3.117564e+07 4.337724e+12 
2991 2.130035e-03 3.114466e+07 4.340705e+12 
2992 2.131035e-03 3.111460e+07 4.343067e+12 
2993 2.131535e-03 3.110802e+07 4.341679e+12 
2994 2.132035e-03 3.109312e+07 4.342114e+12 
2995 2.132635e-03 3.107644e+07 4.342967e+12 
2996 2.133355e-03 3.105516e+07 4.344500e+12 
2997 2.134219e-03 3.102932e+07 4.345909e+12 
2998 2.135219e-03 3.099714e+07 4.348063e+12 
2999 2.136219e-03 3.096836e+07 4.351598e+12 
3000 2.137219e-03 3.095565e+07 4.351393e+12 
3001 2.138219e-03 3.094631e+07 4.352114e+12 
3002 2.139219e-03 3.093427e+07 4.353843e+12 
3003 2.140219e-03 3.092008e+07 4.353325e+12 
3004 2.141219e-03 3.091551e+07 4.353223e+12 
3005 2.142219e-03 3.090727e+07 4.354464e+12 
3006 2.143219e-03 3.089989e+07 4.356413e+12 
3007 2.144219e-03 3.089462e+07 4.358032e+12 
3008 2.145219e-03 3.088074e+07 4.359899e+12 
3009 2.146219e-03 3.087576e+07 4.360895e+12 
3010 2.147219e-03 3.087418e+07 4.362099e+12 
3011 2.147719e-03 3.088221e+07 4.362035e+12 
3012 2.148219e-03 3.088879e+07 4.362468e+12 
3013 2.148819e-03 3.089469e+07 4.363734e+12 
3014 2.149539e-03 3.089560e+07 4.364095e+12 
3015 2.150403e-03 3.089703e+07 4.365883e+12 
3016 2.151403e-03 3.090307e+07 4.368157e+12 
3017 2.151903e-03 3.090959e+07 4.367882e+12 
3018 2.152403e-03 3.092199e+07 4.367599e+12 
3019 2.153003e-03 3.092844e+07 4.369065e+12 
3020 2.153723e-03 3.094680e+07 4.370155e+12 
3021 2.154587e-03 3.095915e+07 4.372021e+12 
3022 2.155587e-03 3.097348e+07 4.375414e+12 
3023 2.156587e-03 3.099452e+07 4.375556e+12 
3024 2.157587e-03 3.101310e+07 4.377173e+12 
3025 2.158587e-03 3.103320e+07 4.378703e+12 
3026 2.159587e-03 3.105230e+07 4.381205e+12 
3027 2.160587e-03 3.107122e+07 4.383394e+12 
3028 2.161587e-03 3.108611e+07 4.386532e+12 
3029 2.162587e-03 3.110782e+07 4.388656e+12 
