Step = 1

Force time:             745.650 sec
Mobility time:          311.448 sec
Integration time:       981.255 sec
Cross-slip time:          1.029 sec
Collision time:           2.768 sec
Topology time:           41.911 sec
Remesh time:              0.388 sec
Output time:             26.389 sec

Total time:            1289.587 sec

--------------------------------------------------
Step = 346

Force time:             749.066 sec
Mobility time:          312.558 sec
Integration time:       985.400 sec
Cross-slip time:          1.033 sec
Collision time:           2.777 sec
Topology time:           42.018 sec
Remesh time:              0.389 sec
Output time:             26.475 sec

Total time:            1294.881 sec

--------------------------------------------------
Step = 347

Force time:             751.946 sec
Mobility time:          313.722 sec
Integration time:       989.108 sec
Cross-slip time:          1.036 sec
Collision time:           2.786 sec
Topology time:           42.129 sec
Remesh time:              0.390 sec
Output time:             26.562 sec

Total time:            1299.659 sec

--------------------------------------------------
Step = 348

Force time:             755.707 sec
Mobility time:          315.262 sec
Integration time:       994.029 sec
Cross-slip time:          1.040 sec
Collision time:           2.796 sec
Topology time:           42.251 sec
Remesh time:              0.392 sec
Output time:             26.648 sec

Total time:            1305.859 sec

--------------------------------------------------
Step = 349

Force time:             764.588 sec
Mobility time:          317.571 sec
Integration time:      1004.183 sec
Cross-slip time:          1.043 sec
Collision time:           2.819 sec
Topology time:           42.364 sec
Remesh time:              0.393 sec
Output time:             26.735 sec

Total time:            1318.153 sec

--------------------------------------------------
Step = 350

Force time:             769.932 sec
Mobility time:          319.973 sec
Integration time:      1011.514 sec
Cross-slip time:          1.047 sec
Collision time:           2.833 sec
Topology time:           42.478 sec
Remesh time:              0.395 sec
Output time:             26.822 sec

Total time:            1327.116 sec

--------------------------------------------------
Step = 351

Force time:             776.445 sec
Mobility time:          322.410 sec
Integration time:      1019.761 sec
Cross-slip time:          1.051 sec
Collision time:           2.854 sec
Topology time:           42.600 sec
Remesh time:              0.396 sec
Output time:             26.909 sec

Total time:            1337.197 sec

--------------------------------------------------
Step = 352

Force time:             781.702 sec
Mobility time:          324.578 sec
Integration time:      1026.628 sec
Cross-slip time:          1.054 sec
Collision time:           2.865 sec
Topology time:           42.745 sec
Remesh time:              0.397 sec
Output time:             26.996 sec

Total time:            1345.678 sec

--------------------------------------------------
Step = 353

Force time:             786.892 sec
Mobility time:          326.913 sec
Integration time:      1033.637 sec
Cross-slip time:          1.058 sec
Collision time:           2.876 sec
Topology time:           42.864 sec
Remesh time:              0.399 sec
Output time:             27.083 sec

Total time:            1354.304 sec

--------------------------------------------------
Step = 354

Force time:             793.006 sec
Mobility time:          329.260 sec
Integration time:      1041.463 sec
Cross-slip time:          1.061 sec
Collision time:           2.885 sec
Topology time:           42.983 sec
Remesh time:              0.400 sec
Output time:             27.171 sec

Total time:            1363.860 sec

--------------------------------------------------
Step = 355

Force time:             798.669 sec
Mobility time:          331.647 sec
Integration time:      1048.908 sec
Cross-slip time:          1.065 sec
Collision time:           2.897 sec
Topology time:           43.101 sec
Remesh time:              0.402 sec
Output time:             27.260 sec

Total time:            1372.994 sec

--------------------------------------------------
Step = 356

Force time:             805.760 sec
Mobility time:          334.134 sec
Integration time:      1057.723 sec
Cross-slip time:          1.068 sec
Collision time:           2.910 sec
Topology time:           43.222 sec
Remesh time:              0.403 sec
Output time:             27.348 sec

Total time:            1383.731 sec

--------------------------------------------------
Step = 357

Force time:             811.526 sec
Mobility time:          336.485 sec
Integration time:      1065.273 sec
Cross-slip time:          1.072 sec
Collision time:           2.922 sec
Topology time:           43.342 sec
Remesh time:              0.404 sec
Output time:             27.436 sec

Total time:            1392.973 sec

--------------------------------------------------
Step = 358

Force time:             818.849 sec
Mobility time:          339.065 sec
Integration time:      1074.366 sec
Cross-slip time:          1.076 sec
Collision time:           2.930 sec
Topology time:           43.466 sec
Remesh time:              0.406 sec
Output time:             27.523 sec

Total time:            1404.006 sec

--------------------------------------------------
Step = 359

Force time:             825.234 sec
Mobility time:          341.559 sec
Integration time:      1082.591 sec
Cross-slip time:          1.079 sec
Collision time:           2.942 sec
Topology time:           43.595 sec
Remesh time:              0.407 sec
Output time:             27.611 sec
