# Step Strain Stress Density
4627 0.000000e+00 0.000000e+00 1.198196e+10 
4628 0.000000e+00 0.000000e+00 1.116472e+10 
4629 0.000000e+00 0.000000e+00 1.114841e+10 
4630 0.000000e+00 0.000000e+00 1.119818e+10 
4631 0.000000e+00 0.000000e+00 1.139097e+10 
4632 0.000000e+00 0.000000e+00 1.161380e+10 
4633 0.000000e+00 0.000000e+00 1.174914e+10 
4634 0.000000e+00 0.000000e+00 1.185211e+10 
4635 0.000000e+00 0.000000e+00 1.195472e+10 
4636 0.000000e+00 0.000000e+00 1.198642e+10 
4637 0.000000e+00 0.000000e+00 1.119786e+10 
4638 0.000000e+00 0.000000e+00 1.118937e+10 
4639 0.000000e+00 0.000000e+00 1.128325e+10 
4640 0.000000e+00 0.000000e+00 1.148872e+10 
4641 0.000000e+00 0.000000e+00 1.170362e+10 
4642 0.000000e+00 0.000000e+00 1.178640e+10 
4643 0.000000e+00 0.000000e+00 1.189993e+10 
4644 0.000000e+00 0.000000e+00 1.195347e+10 
4645 0.000000e+00 0.000000e+00 1.200055e+10 
4646 0.000000e+00 0.000000e+00 1.124208e+10 
4647 0.000000e+00 0.000000e+00 1.125635e+10 
4648 0.000000e+00 0.000000e+00 1.136762e+10 
4649 0.000000e+00 0.000000e+00 1.160629e+10 
4650 0.000000e+00 0.000000e+00 1.170371e+10 
4651 0.000000e+00 0.000000e+00 1.184112e+10 
4652 0.000000e+00 0.000000e+00 1.192936e+10 
4653 0.000000e+00 0.000000e+00 1.197003e+10 
4654 0.000000e+00 0.000000e+00 1.118047e+10 
4655 0.000000e+00 0.000000e+00 1.116594e+10 
4656 0.000000e+00 0.000000e+00 1.124369e+10 
4657 0.000000e+00 0.000000e+00 1.146127e+10 
4658 0.000000e+00 0.000000e+00 1.162575e+10 
4659 0.000000e+00 0.000000e+00 1.175657e+10 
4660 0.000000e+00 0.000000e+00 1.188107e+10 
4661 0.000000e+00 0.000000e+00 1.193811e+10 
4662 0.000000e+00 0.000000e+00 1.197847e+10 
4663 0.000000e+00 0.000000e+00 1.118222e+10 
4664 0.000000e+00 0.000000e+00 1.110686e+10 
4665 0.000000e+00 0.000000e+00 1.110273e+10 
4666 0.000000e+00 0.000000e+00 1.110186e+10 
4667 0.000000e+00 0.000000e+00 1.110194e+10 
4668 0.000000e+00 0.000000e+00 1.110181e+10 
4669 0.000000e+00 0.000000e+00 1.110195e+10 
4670 0.000000e+00 0.000000e+00 1.110189e+10 
4671 0.000000e+00 0.000000e+00 1.116729e+10 
4672 0.000000e+00 0.000000e+00 1.175088e+10 
4673 0.000000e+00 0.000000e+00 1.195721e+10 
4674 0.000000e+00 0.000000e+00 1.192295e+10 
4675 0.000000e+00 0.000000e+00 1.118738e+10 
4676 0.000000e+00 0.000000e+00 1.115149e+10 
4677 0.000000e+00 0.000000e+00 1.124075e+10 
4678 0.000000e+00 0.000000e+00 1.142464e+10 
4679 0.000000e+00 0.000000e+00 1.163814e+10 
4680 0.000000e+00 0.000000e+00 1.173926e+10 
4681 0.000000e+00 0.000000e+00 1.187334e+10 
4682 0.000000e+00 0.000000e+00 1.191993e+10 
4683 0.000000e+00 0.000000e+00 1.202874e+10 
4684 0.000000e+00 0.000000e+00 1.199340e+10 
4685 0.000000e+00 0.000000e+00 1.112726e+10 
4686 0.000000e+00 0.000000e+00 1.110318e+10 
4687 0.000000e+00 0.000000e+00 1.110313e+10 
4688 0.000000e+00 0.000000e+00 1.110210e+10 
4689 0.000000e+00 0.000000e+00 1.110487e+10 
4690 0.000000e+00 0.000000e+00 1.110562e+10 
4691 0.000000e+00 0.000000e+00 1.119088e+10 
4692 0.000000e+00 0.000000e+00 1.164396e+10 
4693 0.000000e+00 0.000000e+00 1.187804e+10 
4694 0.000000e+00 0.000000e+00 1.188095e+10 
4695 0.000000e+00 0.000000e+00 1.198171e+10 
4696 0.000000e+00 0.000000e+00 1.116887e+10 
4697 0.000000e+00 0.000000e+00 1.116656e+10 
4698 0.000000e+00 0.000000e+00 1.120893e+10 
4699 0.000000e+00 0.000000e+00 1.141886e+10 
4700 0.000000e+00 0.000000e+00 1.159796e+10 
4701 0.000000e+00 0.000000e+00 1.179615e+10 
4702 0.000000e+00 0.000000e+00 1.187266e+10 
4703 0.000000e+00 0.000000e+00 1.196098e+10 
4704 0.000000e+00 0.000000e+00 1.196511e+10 
4705 0.000000e+00 0.000000e+00 1.122291e+10 
4706 0.000000e+00 0.000000e+00 1.119934e+10 
4707 0.000000e+00 0.000000e+00 1.132099e+10 
4708 0.000000e+00 0.000000e+00 1.149383e+10 
4709 0.000000e+00 0.000000e+00 1.169619e+10 
4710 0.000000e+00 0.000000e+00 1.177354e+10 
4711 0.000000e+00 0.000000e+00 1.192487e+10 
4712 0.000000e+00 0.000000e+00 1.193229e+10 
4713 0.000000e+00 0.000000e+00 1.201723e+10 
4714 0.000000e+00 0.000000e+00 1.124382e+10 
4715 0.000000e+00 0.000000e+00 1.128329e+10 
4716 0.000000e+00 0.000000e+00 1.142081e+10 
4717 0.000000e+00 0.000000e+00 1.159996e+10 
4718 0.000000e+00 0.000000e+00 1.173292e+10 
4719 0.000000e+00 0.000000e+00 1.189054e+10 
4720 0.000000e+00 0.000000e+00 1.188907e+10 
4721 0.000000e+00 0.000000e+00 1.200288e+10 
4722 0.000000e+00 0.000000e+00 1.118661e+10 
4723 0.000000e+00 0.000000e+00 1.118805e+10 
4724 0.000000e+00 0.000000e+00 1.126077e+10 
4725 0.000000e+00 0.000000e+00 1.149984e+10 
4726 0.000000e+00 0.000000e+00 1.164098e+10 
4727 0.000000e+00 0.000000e+00 1.182842e+10 
4728 0.000000e+00 0.000000e+00 1.183244e+10 
4729 0.000000e+00 0.000000e+00 1.197896e+10 
4730 0.000000e+00 0.000000e+00 1.199254e+10 
4731 0.000000e+00 0.000000e+00 1.117404e+10 
4732 0.000000e+00 0.000000e+00 1.110430e+10 
4733 0.000000e+00 0.000000e+00 1.110181e+10 
4734 0.000000e+00 0.000000e+00 1.110220e+10 
4735 0.000000e+00 0.000000e+00 1.110183e+10 
4736 0.000000e+00 0.000000e+00 1.110193e+10 
4737 0.000000e+00 0.000000e+00 1.110224e+10 
4738 0.000000e+00 0.000000e+00 1.110273e+10 
4739 0.000000e+00 0.000000e+00 1.118590e+10 
4740 0.000000e+00 0.000000e+00 1.172877e+10 
4741 0.000000e+00 0.000000e+00 1.197683e+10 
4742 0.000000e+00 0.000000e+00 1.196340e+10 
4743 0.000000e+00 0.000000e+00 1.204032e+10 
4744 0.000000e+00 0.000000e+00 1.114485e+10 
4745 0.000000e+00 0.000000e+00 1.110302e+10 
4746 0.000000e+00 0.000000e+00 1.110225e+10 
4747 0.000000e+00 0.000000e+00 1.110208e+10 
4748 0.000000e+00 0.000000e+00 1.110213e+10 
4749 0.000000e+00 0.000000e+00 1.110204e+10 
4750 0.000000e+00 0.000000e+00 1.110471e+10 
4751 0.000000e+00 0.000000e+00 1.112866e+10 
4752 0.000000e+00 0.000000e+00 1.162823e+10 
4753 0.000000e+00 0.000000e+00 1.191137e+10 
4754 0.000000e+00 0.000000e+00 1.197761e+10 
4755 0.000000e+00 0.000000e+00 1.198981e+10 
4756 0.000000e+00 0.000000e+00 1.115586e+10 
4757 0.000000e+00 0.000000e+00 1.110427e+10 
4758 0.000000e+00 0.000000e+00 1.110191e+10 
4759 0.000000e+00 0.000000e+00 1.110357e+10 
4760 0.000000e+00 0.000000e+00 1.110147e+10 
4761 0.000000e+00 0.000000e+00 1.110404e+10 
4762 0.000000e+00 0.000000e+00 1.110569e+10 
4763 0.000000e+00 0.000000e+00 1.124977e+10 
4764 0.000000e+00 0.000000e+00 1.172160e+10 
4765 0.000000e+00 0.000000e+00 1.189459e+10 
4766 0.000000e+00 0.000000e+00 1.190333e+10 
4767 0.000000e+00 0.000000e+00 1.200297e+10 
4768 0.000000e+00 0.000000e+00 1.119328e+10 
4769 0.000000e+00 0.000000e+00 1.110967e+10 
4770 0.000000e+00 0.000000e+00 1.110291e+10 
4771 0.000000e+00 0.000000e+00 1.110223e+10 
4772 0.000000e+00 0.000000e+00 1.110182e+10 
4773 0.000000e+00 0.000000e+00 1.110222e+10 
4774 0.000000e+00 0.000000e+00 1.110175e+10 
4775 0.000000e+00 0.000000e+00 1.110817e+10 
4776 0.000000e+00 0.000000e+00 1.124894e+10 
4777 0.000000e+00 0.000000e+00 1.191672e+10 
4778 0.000000e+00 0.000000e+00 1.186141e+10 
4779 0.000000e+00 0.000000e+00 1.201563e+10 
4780 0.000000e+00 0.000000e+00 1.116925e+10 
4781 0.000000e+00 0.000000e+00 1.115856e+10 
4782 0.000000e+00 0.000000e+00 1.120727e+10 
4783 0.000000e+00 0.000000e+00 1.141617e+10 
4784 0.000000e+00 0.000000e+00 1.161444e+10 
4785 0.000000e+00 0.000000e+00 1.181264e+10 
4786 0.000000e+00 0.000000e+00 1.184372e+10 
4787 0.000000e+00 0.000000e+00 1.199148e+10 
4788 0.000000e+00 0.000000e+00 1.196331e+10 
4789 0.000000e+00 0.000000e+00 1.122381e+10 
4790 0.000000e+00 0.000000e+00 1.118930e+10 
4791 0.000000e+00 0.000000e+00 1.132942e+10 
4792 0.000000e+00 0.000000e+00 1.149061e+10 
4793 0.000000e+00 0.000000e+00 1.169101e+10 
4794 0.000000e+00 0.000000e+00 1.176456e+10 
4795 0.000000e+00 0.000000e+00 1.194926e+10 
4796 0.000000e+00 0.000000e+00 1.193439e+10 
4797 0.000000e+00 0.000000e+00 1.200736e+10 
4798 0.000000e+00 0.000000e+00 1.116767e+10 
4799 0.000000e+00 0.000000e+00 1.110739e+10 
4800 0.000000e+00 0.000000e+00 1.110308e+10 
4801 0.000000e+00 0.000000e+00 1.110195e+10 
4802 0.000000e+00 0.000000e+00 1.110207e+10 
4803 0.000000e+00 0.000000e+00 1.110195e+10 
4804 0.000000e+00 0.000000e+00 1.110188e+10 
4805 0.000000e+00 0.000000e+00 1.110860e+10 
4806 0.000000e+00 0.000000e+00 1.125687e+10 
4807 0.000000e+00 0.000000e+00 1.184155e+10 
4808 0.000000e+00 0.000000e+00 1.192393e+10 
4809 0.000000e+00 0.000000e+00 1.200335e+10 
4810 0.000000e+00 0.000000e+00 1.118892e+10 
4811 0.000000e+00 0.000000e+00 1.110948e+10 
4812 0.000000e+00 0.000000e+00 1.110300e+10 
4813 0.000000e+00 0.000000e+00 1.110226e+10 
4814 0.000000e+00 0.000000e+00 1.110245e+10 
4815 0.000000e+00 0.000000e+00 1.110156e+10 
4816 0.000000e+00 0.000000e+00 1.110443e+10 
4817 0.000000e+00 0.000000e+00 1.111064e+10 
4818 0.000000e+00 0.000000e+00 1.136896e+10 
4819 0.000000e+00 0.000000e+00 1.184280e+10 
4820 0.000000e+00 0.000000e+00 1.192178e+10 
4821 0.000000e+00 0.000000e+00 1.195468e+10 
4822 0.000000e+00 0.000000e+00 1.203863e+10 
4823 0.000000e+00 0.000000e+00 1.116306e+10 
4824 0.000000e+00 0.000000e+00 1.110513e+10 
4825 0.000000e+00 0.000000e+00 1.110276e+10 
4826 0.000000e+00 0.000000e+00 1.110177e+10 
4827 0.000000e+00 0.000000e+00 1.110243e+10 
4828 0.000000e+00 0.000000e+00 1.110266e+10 
4829 0.000000e+00 0.000000e+00 1.110266e+10 
4830 0.000000e+00 0.000000e+00 1.113689e+10 
4831 0.000000e+00 0.000000e+00 1.153710e+10 
4832 0.000000e+00 0.000000e+00 1.194835e+10 
4833 0.000000e+00 0.000000e+00 1.190278e+10 
4834 0.000000e+00 0.000000e+00 1.202157e+10 
4835 0.000000e+00 0.000000e+00 1.122354e+10 
4836 0.000000e+00 0.000000e+00 1.123709e+10 
4837 0.000000e+00 0.000000e+00 1.134867e+10 
4838 0.000000e+00 0.000000e+00 1.159024e+10 
4839 0.000000e+00 0.000000e+00 1.166988e+10 
4840 0.000000e+00 0.000000e+00 1.186380e+10 
4841 0.000000e+00 0.000000e+00 1.187038e+10 
4842 0.000000e+00 0.000000e+00 1.199662e+10 
4843 0.000000e+00 0.000000e+00 1.197750e+10 
4844 0.000000e+00 0.000000e+00 1.114757e+10 
4845 0.000000e+00 0.000000e+00 1.110276e+10 
4846 0.000000e+00 0.000000e+00 1.110226e+10 
4847 0.000000e+00 0.000000e+00 1.110180e+10 
4848 0.000000e+00 0.000000e+00 1.110183e+10 
4849 0.000000e+00 0.000000e+00 1.110292e+10 
4850 0.000000e+00 0.000000e+00 1.110301e+10 
4851 0.000000e+00 0.000000e+00 1.118168e+10 
4852 0.000000e+00 0.000000e+00 1.164341e+10 
4853 0.000000e+00 0.000000e+00 1.190323e+10 
4854 0.000000e+00 0.000000e+00 1.191816e+10 
4855 0.000000e+00 0.000000e+00 1.201683e+10 
4856 0.000000e+00 0.000000e+00 1.118203e+10 
4857 0.000000e+00 0.000000e+00 1.110873e+10 
4858 0.000000e+00 0.000000e+00 1.110238e+10 
4859 0.000000e+00 0.000000e+00 1.110193e+10 
4860 0.000000e+00 0.000000e+00 1.110207e+10 
4861 0.000000e+00 0.000000e+00 1.110194e+10 
4862 0.000000e+00 0.000000e+00 1.110230e+10 
4863 0.000000e+00 0.000000e+00 1.110314e+10 
4864 0.000000e+00 0.000000e+00 1.118607e+10 
4865 0.000000e+00 0.000000e+00 1.174136e+10 
4866 0.000000e+00 0.000000e+00 1.197970e+10 
4867 0.000000e+00 0.000000e+00 1.198664e+10 
4868 0.000000e+00 0.000000e+00 1.173383e+10 
4869 0.000000e+00 0.000000e+00 1.176261e+10 
4870 0.000000e+00 0.000000e+00 1.189405e+10 
4871 0.000000e+00 0.000000e+00 1.192357e+10 
4872 0.000000e+00 0.000000e+00 1.200344e+10 
4873 0.000000e+00 0.000000e+00 1.121132e+10 
4874 0.000000e+00 0.000000e+00 1.122245e+10 
4875 0.000000e+00 0.000000e+00 1.131786e+10 
4876 0.000000e+00 0.000000e+00 1.153420e+10 
4877 0.000000e+00 0.000000e+00 1.167737e+10 
4878 0.000000e+00 0.000000e+00 1.181723e+10 
4879 0.000000e+00 0.000000e+00 1.188493e+10 
4880 0.000000e+00 0.000000e+00 1.199607e+10 
4881 0.000000e+00 0.000000e+00 1.200640e+10 
4882 0.000000e+00 0.000000e+00 1.115829e+10 
4883 0.000000e+00 0.000000e+00 1.110316e+10 
4884 0.000000e+00 0.000000e+00 1.110246e+10 
4885 0.000000e+00 0.000000e+00 1.110250e+10 
4886 0.000000e+00 0.000000e+00 1.110227e+10 
4887 0.000000e+00 0.000000e+00 1.110243e+10 
4888 0.000000e+00 0.000000e+00 1.110275e+10 
4889 0.000000e+00 0.000000e+00 1.111367e+10 
4890 0.000000e+00 0.000000e+00 1.138748e+10 
4891 0.000000e+00 0.000000e+00 1.191286e+10 
4892 0.000000e+00 0.000000e+00 1.190447e+10 
4893 0.000000e+00 0.000000e+00 1.201594e+10 
4894 0.000000e+00 0.000000e+00 1.120870e+10 
4895 0.000000e+00 0.000000e+00 1.120082e+10 
4896 0.000000e+00 0.000000e+00 1.129616e+10 
4897 0.000000e+00 0.000000e+00 1.149848e+10 
4898 0.000000e+00 0.000000e+00 1.168628e+10 
4899 0.000000e+00 0.000000e+00 1.181715e+10 
4900 0.000000e+00 0.000000e+00 1.188894e+10 
4901 0.000000e+00 0.000000e+00 1.200548e+10 
4902 0.000000e+00 0.000000e+00 1.199524e+10 
4903 0.000000e+00 0.000000e+00 1.116674e+10 
4904 0.000000e+00 0.000000e+00 1.110462e+10 
4905 0.000000e+00 0.000000e+00 1.110237e+10 
4906 0.000000e+00 0.000000e+00 1.110200e+10 
4907 0.000000e+00 0.000000e+00 1.110201e+10 
4908 0.000000e+00 0.000000e+00 1.110217e+10 
4909 0.000000e+00 0.000000e+00 1.110196e+10 
4910 0.000000e+00 0.000000e+00 1.110347e+10 
4911 0.000000e+00 0.000000e+00 1.116380e+10 
4912 0.000000e+00 0.000000e+00 1.189733e+10 
4913 0.000000e+00 0.000000e+00 1.191543e+10 
4914 0.000000e+00 0.000000e+00 1.200685e+10 
4915 0.000000e+00 0.000000e+00 1.202417e+10 
4916 0.000000e+00 0.000000e+00 1.113229e+10 
4917 0.000000e+00 0.000000e+00 1.110231e+10 
4918 0.000000e+00 0.000000e+00 1.110181e+10 
4919 0.000000e+00 0.000000e+00 1.110199e+10 
4920 0.000000e+00 0.000000e+00 1.110152e+10 
4921 0.000000e+00 0.000000e+00 1.110339e+10 
4922 0.000000e+00 0.000000e+00 1.110745e+10 
4923 0.000000e+00 0.000000e+00 1.137178e+10 
4924 0.000000e+00 0.000000e+00 1.184703e+10 
4925 0.000000e+00 0.000000e+00 1.192261e+10 
4926 0.000000e+00 0.000000e+00 1.193272e+10 
4927 0.000000e+00 0.000000e+00 1.204617e+10 
4928 0.000000e+00 0.000000e+00 1.116390e+10 
4929 0.000000e+00 0.000000e+00 1.110446e+10 
4930 0.000000e+00 0.000000e+00 1.110248e+10 
4931 0.000000e+00 0.000000e+00 1.110169e+10 
4932 0.000000e+00 0.000000e+00 1.110220e+10 
4933 0.000000e+00 0.000000e+00 1.110193e+10 
4934 0.000000e+00 0.000000e+00 1.110284e+10 
4935 0.000000e+00 0.000000e+00 1.110678e+10 
4936 0.000000e+00 0.000000e+00 1.141893e+10 
4937 0.000000e+00 0.000000e+00 1.192885e+10 
4938 0.000000e+00 0.000000e+00 1.195927e+10 
4939 0.000000e+00 0.000000e+00 1.201984e+10 
4940 0.000000e+00 0.000000e+00 1.117682e+10 
4941 0.000000e+00 0.000000e+00 1.110653e+10 
4942 0.000000e+00 0.000000e+00 1.110274e+10 
4943 0.000000e+00 0.000000e+00 1.110183e+10 
4944 0.000000e+00 0.000000e+00 1.110180e+10 
4945 0.000000e+00 0.000000e+00 1.110192e+10 
4946 0.000000e+00 0.000000e+00 1.110216e+10 
4947 0.000000e+00 0.000000e+00 1.110991e+10 
4948 0.000000e+00 0.000000e+00 1.138868e+10 
4949 0.000000e+00 0.000000e+00 1.189679e+10 
4950 0.000000e+00 0.000000e+00 1.191595e+10 
4951 0.000000e+00 0.000000e+00 1.199316e+10 
4952 0.000000e+00 0.000000e+00 1.204193e+10 
4953 0.000000e+00 0.000000e+00 1.114349e+10 
4954 0.000000e+00 0.000000e+00 1.110305e+10 
4955 0.000000e+00 0.000000e+00 1.110206e+10 
4956 0.000000e+00 0.000000e+00 1.110206e+10 
4957 0.000000e+00 0.000000e+00 1.110209e+10 
4958 0.000000e+00 0.000000e+00 1.110186e+10 
4959 0.000000e+00 0.000000e+00 1.110439e+10 
4960 0.000000e+00 0.000000e+00 1.113404e+10 
4961 0.000000e+00 0.000000e+00 1.165262e+10 
4962 0.000000e+00 0.000000e+00 1.192590e+10 
4963 0.000000e+00 0.000000e+00 1.195758e+10 
4964 0.000000e+00 0.000000e+00 1.199631e+10 
4965 0.000000e+00 0.000000e+00 1.115930e+10 
4966 0.000000e+00 0.000000e+00 1.110412e+10 
4967 0.000000e+00 0.000000e+00 1.110185e+10 
4968 0.000000e+00 0.000000e+00 1.110234e+10 
4969 0.000000e+00 0.000000e+00 1.110191e+10 
4970 0.000000e+00 0.000000e+00 1.110290e+10 
4971 0.000000e+00 0.000000e+00 1.110197e+10 
4972 0.000000e+00 0.000000e+00 1.112527e+10 
4973 0.000000e+00 0.000000e+00 1.152393e+10 
4974 0.000000e+00 0.000000e+00 1.193953e+10 
4975 0.000000e+00 0.000000e+00 1.188414e+10 
4976 0.000000e+00 0.000000e+00 1.202877e+10 
4977 0.000000e+00 0.000000e+00 1.120755e+10 
4978 0.000000e+00 0.000000e+00 1.111245e+10 
4979 0.000000e+00 0.000000e+00 1.110354e+10 
4980 0.000000e+00 0.000000e+00 1.110178e+10 
4981 0.000000e+00 0.000000e+00 1.110225e+10 
4982 0.000000e+00 0.000000e+00 1.110200e+10 
4983 0.000000e+00 0.000000e+00 1.110308e+10 
4984 0.000000e+00 0.000000e+00 1.110515e+10 
4985 0.000000e+00 0.000000e+00 1.125191e+10 
4986 0.000000e+00 0.000000e+00 1.172238e+10 
4987 0.000000e+00 0.000000e+00 1.193788e+10 
4988 0.000000e+00 0.000000e+00 1.193194e+10 
4989 0.000000e+00 0.000000e+00 1.203761e+10 
4990 0.000000e+00 0.000000e+00 1.116569e+10 
4991 0.000000e+00 0.000000e+00 1.110443e+10 
4992 0.000000e+00 0.000000e+00 1.110265e+10 
4993 0.000000e+00 0.000000e+00 1.110214e+10 
4994 0.000000e+00 0.000000e+00 1.110214e+10 
4995 0.000000e+00 0.000000e+00 1.110192e+10 
4996 0.000000e+00 0.000000e+00 1.110313e+10 
4997 0.000000e+00 0.000000e+00 1.110696e+10 
4998 0.000000e+00 0.000000e+00 1.140131e+10 
4999 0.000000e+00 0.000000e+00 1.186753e+10 
5000 0.000000e+00 0.000000e+00 1.195222e+10 
5001 0.000000e+00 0.000000e+00 1.195125e+10 
5002 0.000000e+00 0.000000e+00 1.123151e+10 
5003 0.000000e+00 0.000000e+00 1.121399e+10 
5004 0.000000e+00 0.000000e+00 1.135163e+10 
5005 0.000000e+00 0.000000e+00 1.150575e+10 
5006 0.000000e+00 0.000000e+00 1.172424e+10 
5007 0.000000e+00 0.000000e+00 1.178802e+10 
5008 0.000000e+00 0.000000e+00 1.192206e+10 
5009 0.000000e+00 0.000000e+00 1.194904e+10 
5010 0.000000e+00 0.000000e+00 1.117786e+10 
5011 0.000000e+00 0.000000e+00 1.114038e+10 
5012 0.000000e+00 0.000000e+00 1.120671e+10 
5013 0.000000e+00 0.000000e+00 1.136505e+10 
5014 0.000000e+00 0.000000e+00 1.160481e+10 
5015 0.000000e+00 0.000000e+00 1.174399e+10 
5016 0.000000e+00 0.000000e+00 1.191720e+10 
5017 0.000000e+00 0.000000e+00 1.189500e+10 
5018 0.000000e+00 0.000000e+00 1.203094e+10 
5019 0.000000e+00 0.000000e+00 1.119380e+10 
5020 0.000000e+00 0.000000e+00 1.118899e+10 
5021 0.000000e+00 0.000000e+00 1.124957e+10 
5022 0.000000e+00 0.000000e+00 1.150325e+10 
5023 0.000000e+00 0.000000e+00 1.165528e+10 
5024 0.000000e+00 0.000000e+00 1.179731e+10 
5025 0.000000e+00 0.000000e+00 1.184814e+10 
5026 0.000000e+00 0.000000e+00 1.200924e+10 
5027 0.000000e+00 0.000000e+00 1.195016e+10 
5028 0.000000e+00 0.000000e+00 1.116587e+10 
5029 0.000000e+00 0.000000e+00 1.110381e+10 
5030 0.000000e+00 0.000000e+00 1.110204e+10 
5031 0.000000e+00 0.000000e+00 1.110191e+10 
5032 0.000000e+00 0.000000e+00 1.110233e+10 
5033 0.000000e+00 0.000000e+00 1.110174e+10 
5034 0.000000e+00 0.000000e+00 1.110445e+10 
5035 0.000000e+00 0.000000e+00 1.112703e+10 
5036 0.000000e+00 0.000000e+00 1.163138e+10 
5037 0.000000e+00 0.000000e+00 1.185698e+10 
5038 0.000000e+00 0.000000e+00 1.196106e+10 
5039 0.000000e+00 0.000000e+00 1.197227e+10 
5040 0.000000e+00 0.000000e+00 1.121489e+10 
5041 0.000000e+00 0.000000e+00 1.117952e+10 
5042 0.000000e+00 0.000000e+00 1.130707e+10 
5043 0.000000e+00 0.000000e+00 1.147827e+10 
5044 0.000000e+00 0.000000e+00 1.168391e+10 
5045 0.000000e+00 0.000000e+00 1.177252e+10 
5046 0.000000e+00 0.000000e+00 1.189195e+10 
5047 0.000000e+00 0.000000e+00 1.193376e+10 
5048 0.000000e+00 0.000000e+00 1.204716e+10 
5049 0.000000e+00 0.000000e+00 1.118119e+10 
5050 0.000000e+00 0.000000e+00 1.110782e+10 
5051 0.000000e+00 0.000000e+00 1.110221e+10 
5052 0.000000e+00 0.000000e+00 1.110189e+10 
5053 0.000000e+00 0.000000e+00 1.110194e+10 
5054 0.000000e+00 0.000000e+00 1.110282e+10 
5055 0.000000e+00 0.000000e+00 1.110215e+10 
5056 0.000000e+00 0.000000e+00 1.110571e+10 
5057 0.000000e+00 0.000000e+00 1.121536e+10 
5058 0.000000e+00 0.000000e+00 1.190788e+10 
5059 0.000000e+00 0.000000e+00 1.191478e+10 
5060 0.000000e+00 0.000000e+00 1.200175e+10 
5061 0.000000e+00 0.000000e+00 1.199307e+10 
5062 0.000000e+00 0.000000e+00 1.113365e+10 
5063 0.000000e+00 0.000000e+00 1.110348e+10 
5064 0.000000e+00 0.000000e+00 1.110282e+10 
5065 0.000000e+00 0.000000e+00 1.110264e+10 
5066 0.000000e+00 0.000000e+00 1.110214e+10 
5067 0.000000e+00 0.000000e+00 1.110193e+10 
5068 0.000000e+00 0.000000e+00 1.111225e+10 
5069 0.000000e+00 0.000000e+00 1.130540e+10 
5070 0.000000e+00 0.000000e+00 1.189308e+10 
5071 0.000000e+00 0.000000e+00 1.185179e+10 
5072 0.000000e+00 0.000000e+00 1.197661e+10 
5073 0.000000e+00 0.000000e+00 1.196283e+10 
5074 0.000000e+00 0.000000e+00 1.127588e+10 
5075 0.000000e+00 0.000000e+00 1.128479e+10 
5076 0.000000e+00 0.000000e+00 1.146369e+10 
5077 0.000000e+00 0.000000e+00 1.160095e+10 
5078 0.000000e+00 0.000000e+00 1.177264e+10 
5079 0.000000e+00 0.000000e+00 1.181403e+10 
5080 0.000000e+00 0.000000e+00 1.196759e+10 
5081 0.000000e+00 0.000000e+00 1.195491e+10 
5082 0.000000e+00 0.000000e+00 1.201716e+10 
5083 0.000000e+00 0.000000e+00 1.114198e+10 
5084 0.000000e+00 0.000000e+00 1.110321e+10 
5085 0.000000e+00 0.000000e+00 1.110285e+10 
5086 0.000000e+00 0.000000e+00 1.110204e+10 
5087 0.000000e+00 0.000000e+00 1.110256e+10 
5088 0.000000e+00 0.000000e+00 1.110183e+10 
5089 0.000000e+00 0.000000e+00 1.111050e+10 
5090 0.000000e+00 0.000000e+00 1.123393e+10 
5091 0.000000e+00 0.000000e+00 1.175300e+10 
5092 0.000000e+00 0.000000e+00 1.190769e+10 
5093 0.000000e+00 0.000000e+00 1.198016e+10 
5094 0.000000e+00 0.000000e+00 1.201248e+10 
5095 0.000000e+00 0.000000e+00 1.115403e+10 
5096 0.000000e+00 0.000000e+00 1.110234e+10 
5097 0.000000e+00 0.000000e+00 1.110222e+10 
5098 0.000000e+00 0.000000e+00 1.110174e+10 
5099 0.000000e+00 0.000000e+00 1.110239e+10 
5100 0.000000e+00 0.000000e+00 1.110162e+10 
5101 0.000000e+00 0.000000e+00 1.110344e+10 
5102 0.000000e+00 0.000000e+00 1.110603e+10 
5103 0.000000e+00 0.000000e+00 1.151945e+10 
5104 0.000000e+00 0.000000e+00 1.187383e+10 
5105 0.000000e+00 0.000000e+00 1.195474e+10 
5106 0.000000e+00 0.000000e+00 1.193879e+10 
5107 0.000000e+00 0.000000e+00 1.123051e+10 
5108 0.000000e+00 0.000000e+00 1.120679e+10 
5109 0.000000e+00 0.000000e+00 1.133907e+10 
5110 0.000000e+00 0.000000e+00 1.153282e+10 
5111 0.000000e+00 0.000000e+00 1.171725e+10 
5112 0.000000e+00 0.000000e+00 1.178512e+10 
5113 0.000000e+00 0.000000e+00 1.192128e+10 
5114 0.000000e+00 0.000000e+00 1.196814e+10 
5115 0.000000e+00 0.000000e+00 1.205656e+10 
5116 0.000000e+00 0.000000e+00 1.117242e+10 
5117 0.000000e+00 0.000000e+00 1.110793e+10 
5118 0.000000e+00 0.000000e+00 1.110427e+10 
5119 0.000000e+00 0.000000e+00 1.110392e+10 
5120 0.000000e+00 0.000000e+00 1.110404e+10 
5121 0.000000e+00 0.000000e+00 1.110621e+10 
5122 0.000000e+00 0.000000e+00 1.111039e+10 
5123 0.000000e+00 0.000000e+00 1.116338e+10 
5124 0.000000e+00 0.000000e+00 1.149977e+10 
5125 0.000000e+00 0.000000e+00 1.190694e+10 
