# Step Strain Stress Density
2068 0.000000e+00 0.000000e+00 9.555494e+09 
2069 0.000000e+00 0.000000e+00 9.555493e+09 
2070 0.000000e+00 0.000000e+00 9.555496e+09 
2071 0.000000e+00 0.000000e+00 9.555496e+09 
2072 0.000000e+00 0.000000e+00 9.555496e+09 
2073 0.000000e+00 0.000000e+00 9.555495e+09 
2074 0.000000e+00 0.000000e+00 9.555493e+09 
2075 0.000000e+00 0.000000e+00 9.555501e+09 
2076 0.000000e+00 0.000000e+00 9.555495e+09 
2077 0.000000e+00 0.000000e+00 9.555493e+09 
2078 0.000000e+00 0.000000e+00 9.555493e+09 
2079 0.000000e+00 0.000000e+00 9.555493e+09 
2080 0.000000e+00 0.000000e+00 9.555494e+09 
2081 0.000000e+00 0.000000e+00 9.555498e+09 
2082 0.000000e+00 0.000000e+00 9.555502e+09 
2083 0.000000e+00 0.000000e+00 9.555572e+09 
2084 0.000000e+00 0.000000e+00 9.555494e+09 
2085 0.000000e+00 0.000000e+00 9.555495e+09 
2086 0.000000e+00 0.000000e+00 9.555497e+09 
2087 0.000000e+00 0.000000e+00 9.555498e+09 
2088 0.000000e+00 0.000000e+00 9.555494e+09 
2089 0.000000e+00 0.000000e+00 9.555493e+09 
2090 0.000000e+00 0.000000e+00 9.555493e+09 
2091 0.000000e+00 0.000000e+00 9.555494e+09 
2092 0.000000e+00 0.000000e+00 9.555494e+09 
2093 0.000000e+00 0.000000e+00 9.555520e+09 
2094 0.000000e+00 0.000000e+00 9.555528e+09 
2095 0.000000e+00 0.000000e+00 9.555493e+09 
2096 0.000000e+00 0.000000e+00 9.555493e+09 
2097 0.000000e+00 0.000000e+00 9.555498e+09 
2098 0.000000e+00 0.000000e+00 9.555554e+09 
2099 0.000000e+00 0.000000e+00 9.555960e+09 
2100 0.000000e+00 0.000000e+00 9.555495e+09 
2101 0.000000e+00 0.000000e+00 9.555496e+09 
2102 0.000000e+00 0.000000e+00 9.555497e+09 
2103 0.000000e+00 0.000000e+00 9.555493e+09 
2104 0.000000e+00 0.000000e+00 9.555494e+09 
2105 0.000000e+00 0.000000e+00 9.555507e+09 
2106 0.000000e+00 0.000000e+00 9.555595e+09 
2107 0.000000e+00 0.000000e+00 9.555518e+09 
2108 0.000000e+00 0.000000e+00 9.555493e+09 
2109 0.000000e+00 0.000000e+00 9.555499e+09 
2110 0.000000e+00 0.000000e+00 9.555494e+09 
2111 0.000000e+00 0.000000e+00 9.555494e+09 
2112 0.000000e+00 0.000000e+00 9.555494e+09 
2113 0.000000e+00 0.000000e+00 9.555493e+09 
2114 0.000000e+00 0.000000e+00 9.555494e+09 
2115 0.000000e+00 0.000000e+00 9.555494e+09 
2116 0.000000e+00 0.000000e+00 9.555497e+09 
2117 0.000000e+00 0.000000e+00 9.555527e+09 
2118 0.000000e+00 0.000000e+00 9.555501e+09 
2119 0.000000e+00 0.000000e+00 9.555506e+09 
2120 0.000000e+00 0.000000e+00 9.555494e+09 
2121 0.000000e+00 0.000000e+00 9.555499e+09 
2122 0.000000e+00 0.000000e+00 9.555495e+09 
2123 0.000000e+00 0.000000e+00 9.555493e+09 
2124 0.000000e+00 0.000000e+00 9.555493e+09 
2125 0.000000e+00 0.000000e+00 9.555496e+09 
2126 0.000000e+00 0.000000e+00 9.555495e+09 
2127 0.000000e+00 0.000000e+00 9.555493e+09 
2128 0.000000e+00 0.000000e+00 9.555493e+09 
2129 0.000000e+00 0.000000e+00 9.555494e+09 
2130 0.000000e+00 0.000000e+00 9.555499e+09 
2131 0.000000e+00 0.000000e+00 9.555496e+09 
2132 0.000000e+00 0.000000e+00 9.555494e+09 
2133 0.000000e+00 0.000000e+00 9.555493e+09 
2134 0.000000e+00 0.000000e+00 9.555493e+09 
2135 0.000000e+00 0.000000e+00 9.555552e+09 
2136 0.000000e+00 0.000000e+00 9.555498e+09 
2137 0.000000e+00 0.000000e+00 9.555494e+09 
2138 0.000000e+00 0.000000e+00 9.555493e+09 
2139 0.000000e+00 0.000000e+00 9.555493e+09 
2140 0.000000e+00 0.000000e+00 9.555493e+09 
2141 0.000000e+00 0.000000e+00 9.555495e+09 
2142 0.000000e+00 0.000000e+00 9.555493e+09 
2143 0.000000e+00 0.000000e+00 9.555502e+09 
2144 0.000000e+00 0.000000e+00 9.555503e+09 
2145 0.000000e+00 0.000000e+00 9.555496e+09 
2146 0.000000e+00 0.000000e+00 9.555493e+09 
2147 0.000000e+00 0.000000e+00 9.555495e+09 
2148 0.000000e+00 0.000000e+00 9.555495e+09 
2149 0.000000e+00 0.000000e+00 9.555494e+09 
2150 0.000000e+00 0.000000e+00 9.555494e+09 
2151 0.000000e+00 0.000000e+00 9.555493e+09 
2152 0.000000e+00 0.000000e+00 9.555493e+09 
2153 0.000000e+00 0.000000e+00 9.555495e+09 
2154 0.000000e+00 0.000000e+00 9.555496e+09 
2155 0.000000e+00 0.000000e+00 9.555496e+09 
2156 0.000000e+00 0.000000e+00 9.555493e+09 
2157 0.000000e+00 0.000000e+00 9.555495e+09 
2158 0.000000e+00 0.000000e+00 9.555496e+09 
2159 0.000000e+00 0.000000e+00 9.555495e+09 
2160 0.000000e+00 0.000000e+00 9.555501e+09 
2161 0.000000e+00 0.000000e+00 9.555500e+09 
2162 0.000000e+00 0.000000e+00 9.555494e+09 
2163 0.000000e+00 0.000000e+00 9.555500e+09 
2164 0.000000e+00 0.000000e+00 9.555497e+09 
2165 0.000000e+00 0.000000e+00 9.555496e+09 
2166 0.000000e+00 0.000000e+00 9.555493e+09 
2167 0.000000e+00 0.000000e+00 9.555493e+09 
2168 0.000000e+00 0.000000e+00 9.555496e+09 
2169 0.000000e+00 0.000000e+00 9.555504e+09 
2170 0.000000e+00 0.000000e+00 9.555495e+09 
2171 0.000000e+00 0.000000e+00 9.555493e+09 
2172 0.000000e+00 0.000000e+00 9.555500e+09 
2173 0.000000e+00 0.000000e+00 9.555493e+09 
2174 0.000000e+00 0.000000e+00 9.555495e+09 
2175 0.000000e+00 0.000000e+00 9.555493e+09 
2176 0.000000e+00 0.000000e+00 9.574358e+09 
2177 0.000000e+00 0.000000e+00 9.555565e+09 
2178 0.000000e+00 0.000000e+00 9.555497e+09 
2179 0.000000e+00 0.000000e+00 9.555500e+09 
2180 0.000000e+00 0.000000e+00 9.555509e+09 
2181 0.000000e+00 0.000000e+00 9.555543e+09 
2182 0.000000e+00 0.000000e+00 9.555498e+09 
2183 0.000000e+00 0.000000e+00 9.555501e+09 
2184 0.000000e+00 0.000000e+00 9.555514e+09 
2185 0.000000e+00 0.000000e+00 9.555501e+09 
2186 0.000000e+00 0.000000e+00 9.559618e+09 
2187 0.000000e+00 0.000000e+00 9.555499e+09 
2188 0.000000e+00 0.000000e+00 9.555505e+09 
2189 0.000000e+00 0.000000e+00 9.555496e+09 
2190 0.000000e+00 0.000000e+00 9.555496e+09 
2191 0.000000e+00 0.000000e+00 9.555494e+09 
2192 0.000000e+00 0.000000e+00 9.555493e+09 
2193 0.000000e+00 0.000000e+00 9.555494e+09 
2194 0.000000e+00 0.000000e+00 9.555499e+09 
2195 0.000000e+00 0.000000e+00 9.555496e+09 
2196 0.000000e+00 0.000000e+00 9.555495e+09 
2197 0.000000e+00 0.000000e+00 9.555499e+09 
2198 0.000000e+00 0.000000e+00 9.555493e+09 
2199 0.000000e+00 0.000000e+00 9.556484e+09 
2200 0.000000e+00 0.000000e+00 9.555493e+09 
2201 0.000000e+00 0.000000e+00 9.559252e+09 
2202 0.000000e+00 0.000000e+00 9.555502e+09 
2203 0.000000e+00 0.000000e+00 9.555493e+09 
2204 0.000000e+00 0.000000e+00 9.555508e+09 
2205 0.000000e+00 0.000000e+00 9.555567e+09 
2206 0.000000e+00 0.000000e+00 9.555503e+09 
2207 0.000000e+00 0.000000e+00 9.555495e+09 
2208 0.000000e+00 0.000000e+00 9.555497e+09 
2209 0.000000e+00 0.000000e+00 9.555493e+09 
2210 0.000000e+00 0.000000e+00 9.555493e+09 
2211 0.000000e+00 0.000000e+00 9.555499e+09 
2212 0.000000e+00 0.000000e+00 9.555661e+09 
2213 0.000000e+00 0.000000e+00 9.555493e+09 
2214 0.000000e+00 0.000000e+00 9.555493e+09 
2215 0.000000e+00 0.000000e+00 9.555493e+09 
2216 0.000000e+00 0.000000e+00 9.555511e+09 
2217 0.000000e+00 0.000000e+00 9.555497e+09 
2218 0.000000e+00 0.000000e+00 9.555493e+09 
2219 0.000000e+00 0.000000e+00 9.555493e+09 
2220 0.000000e+00 0.000000e+00 9.555493e+09 
2221 0.000000e+00 0.000000e+00 9.555495e+09 
2222 0.000000e+00 0.000000e+00 9.555493e+09 
2223 0.000000e+00 0.000000e+00 9.555493e+09 
2224 0.000000e+00 0.000000e+00 9.555493e+09 
2225 0.000000e+00 0.000000e+00 9.555494e+09 
2226 0.000000e+00 0.000000e+00 9.555495e+09 
2227 0.000000e+00 0.000000e+00 9.555493e+09 
2228 0.000000e+00 0.000000e+00 9.555493e+09 
2229 0.000000e+00 0.000000e+00 9.555496e+09 
2230 0.000000e+00 0.000000e+00 9.555495e+09 
2231 0.000000e+00 0.000000e+00 9.555494e+09 
2232 0.000000e+00 0.000000e+00 9.555494e+09 
2233 0.000000e+00 0.000000e+00 9.555502e+09 
2234 0.000000e+00 0.000000e+00 9.555584e+09 
2235 0.000000e+00 0.000000e+00 9.555495e+09 
2236 0.000000e+00 0.000000e+00 9.555513e+09 
2237 0.000000e+00 0.000000e+00 9.555494e+09 
2238 0.000000e+00 0.000000e+00 9.555513e+09 
2239 0.000000e+00 0.000000e+00 9.555516e+09 
2240 0.000000e+00 0.000000e+00 9.555494e+09 
2241 0.000000e+00 0.000000e+00 9.555494e+09 
2242 0.000000e+00 0.000000e+00 9.555494e+09 
2243 0.000000e+00 0.000000e+00 9.555495e+09 
2244 0.000000e+00 0.000000e+00 9.555502e+09 
2245 0.000000e+00 0.000000e+00 9.555528e+09 
2246 0.000000e+00 0.000000e+00 9.555687e+09 
2247 0.000000e+00 0.000000e+00 9.555498e+09 
2248 0.000000e+00 0.000000e+00 9.555494e+09 
2249 0.000000e+00 0.000000e+00 9.555493e+09 
2250 0.000000e+00 0.000000e+00 9.555499e+09 
2251 0.000000e+00 0.000000e+00 9.555493e+09 
2252 0.000000e+00 0.000000e+00 9.555496e+09 
2253 0.000000e+00 0.000000e+00 9.555547e+09 
2254 0.000000e+00 0.000000e+00 9.555494e+09 
2255 0.000000e+00 0.000000e+00 9.555494e+09 
2256 0.000000e+00 0.000000e+00 9.555496e+09 
2257 0.000000e+00 0.000000e+00 9.555493e+09 
2258 0.000000e+00 0.000000e+00 9.555493e+09 
2259 0.000000e+00 0.000000e+00 9.555494e+09 
2260 0.000000e+00 0.000000e+00 9.555493e+09 
2261 0.000000e+00 0.000000e+00 9.555493e+09 
2262 0.000000e+00 0.000000e+00 9.555493e+09 
2263 0.000000e+00 0.000000e+00 9.555493e+09 
2264 0.000000e+00 0.000000e+00 9.555508e+09 
2265 0.000000e+00 0.000000e+00 9.555498e+09 
2266 0.000000e+00 0.000000e+00 9.555494e+09 
2267 0.000000e+00 0.000000e+00 9.555493e+09 
2268 0.000000e+00 0.000000e+00 9.555497e+09 
2269 0.000000e+00 0.000000e+00 9.555497e+09 
2270 0.000000e+00 0.000000e+00 9.555504e+09 
2271 0.000000e+00 0.000000e+00 9.555495e+09 
2272 0.000000e+00 0.000000e+00 9.555496e+09 
2273 0.000000e+00 0.000000e+00 9.555493e+09 
2274 0.000000e+00 0.000000e+00 9.555495e+09 
2275 0.000000e+00 0.000000e+00 9.555495e+09 
2276 0.000000e+00 0.000000e+00 9.555495e+09 
2277 0.000000e+00 0.000000e+00 9.555495e+09 
2278 0.000000e+00 0.000000e+00 9.555516e+09 
2279 0.000000e+00 0.000000e+00 9.555494e+09 
2280 0.000000e+00 0.000000e+00 9.555495e+09 
2281 0.000000e+00 0.000000e+00 9.555493e+09 
2282 0.000000e+00 0.000000e+00 9.555493e+09 
2283 0.000000e+00 0.000000e+00 9.555511e+09 
2284 0.000000e+00 0.000000e+00 9.555496e+09 
2285 0.000000e+00 0.000000e+00 9.555494e+09 
2286 0.000000e+00 0.000000e+00 9.555495e+09 
2287 0.000000e+00 0.000000e+00 9.555493e+09 
2288 0.000000e+00 0.000000e+00 9.555494e+09 
2289 0.000000e+00 0.000000e+00 9.555506e+09 
2290 0.000000e+00 0.000000e+00 9.555493e+09 
2291 0.000000e+00 0.000000e+00 9.555495e+09 
2292 0.000000e+00 0.000000e+00 9.555696e+09 
2293 0.000000e+00 0.000000e+00 9.555521e+09 
2294 0.000000e+00 0.000000e+00 9.555494e+09 
2295 0.000000e+00 0.000000e+00 9.555521e+09 
2296 0.000000e+00 0.000000e+00 9.555526e+09 
2297 0.000000e+00 0.000000e+00 9.555593e+09 
2298 0.000000e+00 0.000000e+00 9.555495e+09 
2299 0.000000e+00 0.000000e+00 9.555501e+09 
2300 0.000000e+00 0.000000e+00 9.555500e+09 
2301 0.000000e+00 0.000000e+00 9.555494e+09 
2302 0.000000e+00 0.000000e+00 9.555497e+09 
2303 0.000000e+00 0.000000e+00 9.555519e+09 
2304 0.000000e+00 0.000000e+00 9.555494e+09 
2305 0.000000e+00 0.000000e+00 9.555506e+09 
2306 0.000000e+00 0.000000e+00 9.555493e+09 
2307 0.000000e+00 0.000000e+00 9.555493e+09 
2308 0.000000e+00 0.000000e+00 9.555494e+09 
2309 0.000000e+00 0.000000e+00 9.555507e+09 
2310 0.000000e+00 0.000000e+00 9.555493e+09 
2311 0.000000e+00 0.000000e+00 9.555493e+09 
2312 0.000000e+00 0.000000e+00 9.555494e+09 
2313 0.000000e+00 0.000000e+00 9.555494e+09 
2314 0.000000e+00 0.000000e+00 9.555513e+09 
2315 0.000000e+00 0.000000e+00 9.555493e+09 
2316 0.000000e+00 0.000000e+00 9.555717e+09 
2317 0.000000e+00 0.000000e+00 9.555499e+09 
2318 0.000000e+00 0.000000e+00 9.555494e+09 
2319 0.000000e+00 0.000000e+00 9.555493e+09 
2320 0.000000e+00 0.000000e+00 9.555493e+09 
2321 0.000000e+00 0.000000e+00 9.555493e+09 
2322 0.000000e+00 0.000000e+00 9.555525e+09 
2323 0.000000e+00 0.000000e+00 9.555495e+09 
2324 0.000000e+00 0.000000e+00 9.555495e+09 
2325 0.000000e+00 0.000000e+00 9.555495e+09 
2326 0.000000e+00 0.000000e+00 9.555495e+09 
2327 0.000000e+00 0.000000e+00 9.555496e+09 
2328 0.000000e+00 0.000000e+00 9.555493e+09 
2329 0.000000e+00 0.000000e+00 9.555495e+09 
2330 0.000000e+00 0.000000e+00 9.555507e+09 
2331 0.000000e+00 0.000000e+00 9.555508e+09 
2332 0.000000e+00 0.000000e+00 9.555505e+09 
2333 0.000000e+00 0.000000e+00 9.555498e+09 
2334 0.000000e+00 0.000000e+00 9.555493e+09 
2335 0.000000e+00 0.000000e+00 9.555493e+09 
2336 0.000000e+00 0.000000e+00 9.555494e+09 
2337 0.000000e+00 0.000000e+00 9.555496e+09 
2338 0.000000e+00 0.000000e+00 9.555495e+09 
2339 0.000000e+00 0.000000e+00 9.555504e+09 
2340 0.000000e+00 0.000000e+00 9.555516e+09 
2341 0.000000e+00 0.000000e+00 9.555493e+09 
2342 0.000000e+00 0.000000e+00 9.555493e+09 
2343 0.000000e+00 0.000000e+00 9.555500e+09 
2344 0.000000e+00 0.000000e+00 9.555504e+09 
2345 0.000000e+00 0.000000e+00 9.555495e+09 
2346 0.000000e+00 0.000000e+00 9.555495e+09 
2347 0.000000e+00 0.000000e+00 9.555493e+09 
2348 0.000000e+00 0.000000e+00 9.555567e+09 
2349 0.000000e+00 0.000000e+00 9.555497e+09 
2350 0.000000e+00 0.000000e+00 9.555502e+09 
2351 0.000000e+00 0.000000e+00 9.555493e+09 
2352 0.000000e+00 0.000000e+00 9.555580e+09 
2353 0.000000e+00 0.000000e+00 9.555495e+09 
2354 0.000000e+00 0.000000e+00 9.555499e+09 
2355 0.000000e+00 0.000000e+00 9.555493e+09 
2356 0.000000e+00 0.000000e+00 9.555535e+09 
2357 0.000000e+00 0.000000e+00 9.555499e+09 
2358 0.000000e+00 0.000000e+00 9.555496e+09 
2359 0.000000e+00 0.000000e+00 9.555494e+09 
2360 0.000000e+00 0.000000e+00 9.555493e+09 
2361 0.000000e+00 0.000000e+00 9.555494e+09 
2362 0.000000e+00 0.000000e+00 9.555502e+09 
2363 0.000000e+00 0.000000e+00 9.555495e+09 
2364 0.000000e+00 0.000000e+00 9.555494e+09 
2365 0.000000e+00 0.000000e+00 9.555494e+09 
2366 0.000000e+00 0.000000e+00 9.555519e+09 
2367 0.000000e+00 0.000000e+00 9.555502e+09 
2368 0.000000e+00 0.000000e+00 9.555503e+09 
2369 0.000000e+00 0.000000e+00 9.555493e+09 
2370 0.000000e+00 0.000000e+00 9.555497e+09 
2371 0.000000e+00 0.000000e+00 9.556000e+09 
2372 0.000000e+00 0.000000e+00 9.555495e+09 
2373 0.000000e+00 0.000000e+00 9.555507e+09 
2374 0.000000e+00 0.000000e+00 9.555514e+09 
2375 0.000000e+00 0.000000e+00 9.555493e+09 
2376 0.000000e+00 0.000000e+00 9.555494e+09 
2377 0.000000e+00 0.000000e+00 9.555494e+09 
2378 0.000000e+00 0.000000e+00 9.555509e+09 
2379 0.000000e+00 0.000000e+00 9.555500e+09 
2380 0.000000e+00 0.000000e+00 9.555494e+09 
2381 0.000000e+00 0.000000e+00 9.555493e+09 
2382 0.000000e+00 0.000000e+00 9.555494e+09 
2383 0.000000e+00 0.000000e+00 9.555493e+09 
2384 0.000000e+00 0.000000e+00 9.555493e+09 
2385 0.000000e+00 0.000000e+00 9.555498e+09 
2386 0.000000e+00 0.000000e+00 9.555499e+09 
2387 0.000000e+00 0.000000e+00 9.555544e+09 
2388 0.000000e+00 0.000000e+00 9.555497e+09 
2389 0.000000e+00 0.000000e+00 9.555503e+09 
2390 0.000000e+00 0.000000e+00 9.555495e+09 
2391 0.000000e+00 0.000000e+00 9.555508e+09 
2392 0.000000e+00 0.000000e+00 9.555501e+09 
2393 0.000000e+00 0.000000e+00 9.555504e+09 
2394 0.000000e+00 0.000000e+00 9.555495e+09 
2395 0.000000e+00 0.000000e+00 9.555494e+09 
2396 0.000000e+00 0.000000e+00 9.555550e+09 
2397 0.000000e+00 0.000000e+00 9.555598e+09 
2398 0.000000e+00 0.000000e+00 9.555502e+09 
2399 0.000000e+00 0.000000e+00 9.555496e+09 
2400 0.000000e+00 0.000000e+00 9.555494e+09 
2401 0.000000e+00 0.000000e+00 9.555496e+09 
2402 0.000000e+00 0.000000e+00 9.555517e+09 
2403 0.000000e+00 0.000000e+00 9.555493e+09 
2404 0.000000e+00 0.000000e+00 9.555516e+09 
2405 0.000000e+00 0.000000e+00 9.555493e+09 
2406 0.000000e+00 0.000000e+00 9.555493e+09 
2407 0.000000e+00 0.000000e+00 9.555493e+09 
2408 0.000000e+00 0.000000e+00 9.555510e+09 
2409 0.000000e+00 0.000000e+00 9.555494e+09 
2410 0.000000e+00 0.000000e+00 9.555502e+09 
2411 0.000000e+00 0.000000e+00 9.555494e+09 
2412 0.000000e+00 0.000000e+00 9.555553e+09 
2413 0.000000e+00 0.000000e+00 9.555497e+09 
2414 0.000000e+00 0.000000e+00 9.555493e+09 
2415 0.000000e+00 0.000000e+00 9.555499e+09 
2416 0.000000e+00 0.000000e+00 9.555493e+09 
2417 0.000000e+00 0.000000e+00 9.555530e+09 
2418 0.000000e+00 0.000000e+00 9.555502e+09 
2419 0.000000e+00 0.000000e+00 9.555495e+09 
2420 0.000000e+00 0.000000e+00 9.555495e+09 
2421 0.000000e+00 0.000000e+00 9.555493e+09 
2422 0.000000e+00 0.000000e+00 9.555503e+09 
2423 0.000000e+00 0.000000e+00 9.555495e+09 
2424 0.000000e+00 0.000000e+00 9.555494e+09 
2425 0.000000e+00 0.000000e+00 9.555493e+09 
2426 0.000000e+00 0.000000e+00 9.555494e+09 
2427 0.000000e+00 0.000000e+00 9.555494e+09 
2428 0.000000e+00 0.000000e+00 9.555495e+09 
2429 0.000000e+00 0.000000e+00 9.555495e+09 
2430 0.000000e+00 0.000000e+00 9.555494e+09 
2431 0.000000e+00 0.000000e+00 9.555493e+09 
2432 0.000000e+00 0.000000e+00 9.555493e+09 
2433 0.000000e+00 0.000000e+00 9.555495e+09 
2434 0.000000e+00 0.000000e+00 9.555493e+09 
2435 0.000000e+00 0.000000e+00 9.555493e+09 
2436 0.000000e+00 0.000000e+00 9.555493e+09 
2437 0.000000e+00 0.000000e+00 9.555498e+09 
2438 0.000000e+00 0.000000e+00 9.555493e+09 
2439 0.000000e+00 0.000000e+00 9.555496e+09 
2440 0.000000e+00 0.000000e+00 9.555495e+09 
2441 0.000000e+00 0.000000e+00 9.555494e+09 
2442 0.000000e+00 0.000000e+00 9.555502e+09 
2443 0.000000e+00 0.000000e+00 9.555494e+09 
2444 0.000000e+00 0.000000e+00 9.555496e+09 
2445 0.000000e+00 0.000000e+00 9.555493e+09 
2446 0.000000e+00 0.000000e+00 9.555615e+09 
2447 0.000000e+00 0.000000e+00 9.555517e+09 
2448 0.000000e+00 0.000000e+00 9.555532e+09 
2449 0.000000e+00 0.000000e+00 9.555495e+09 
2450 0.000000e+00 0.000000e+00 9.555499e+09 
2451 0.000000e+00 0.000000e+00 9.555494e+09 
2452 0.000000e+00 0.000000e+00 9.555493e+09 
2453 0.000000e+00 0.000000e+00 9.555494e+09 
2454 0.000000e+00 0.000000e+00 9.555493e+09 
2455 0.000000e+00 0.000000e+00 9.555493e+09 
2456 0.000000e+00 0.000000e+00 9.555496e+09 
2457 0.000000e+00 0.000000e+00 9.555495e+09 
2458 0.000000e+00 0.000000e+00 9.555493e+09 
2459 0.000000e+00 0.000000e+00 9.555494e+09 
2460 0.000000e+00 0.000000e+00 9.555496e+09 
2461 0.000000e+00 0.000000e+00 9.555740e+09 
2462 0.000000e+00 0.000000e+00 9.555493e+09 
2463 0.000000e+00 0.000000e+00 9.555493e+09 
2464 0.000000e+00 0.000000e+00 9.555613e+09 
2465 0.000000e+00 0.000000e+00 9.555498e+09 
2466 0.000000e+00 0.000000e+00 9.555493e+09 
2467 0.000000e+00 0.000000e+00 9.555746e+09 
2468 0.000000e+00 0.000000e+00 9.555493e+09 
2469 0.000000e+00 0.000000e+00 9.555498e+09 
2470 0.000000e+00 0.000000e+00 9.555502e+09 
2471 0.000000e+00 0.000000e+00 9.555493e+09 
2472 0.000000e+00 0.000000e+00 9.555519e+09 
2473 0.000000e+00 0.000000e+00 9.555507e+09 
2474 0.000000e+00 0.000000e+00 9.558910e+09 
2475 0.000000e+00 0.000000e+00 9.555493e+09 
2476 0.000000e+00 0.000000e+00 9.555495e+09 
2477 0.000000e+00 0.000000e+00 9.555493e+09 
2478 0.000000e+00 0.000000e+00 9.555498e+09 
2479 0.000000e+00 0.000000e+00 9.555494e+09 
2480 0.000000e+00 0.000000e+00 9.555504e+09 
2481 0.000000e+00 0.000000e+00 9.555494e+09 
2482 0.000000e+00 0.000000e+00 9.555494e+09 
2483 0.000000e+00 0.000000e+00 9.555495e+09 
2484 0.000000e+00 0.000000e+00 9.555498e+09 
2485 0.000000e+00 0.000000e+00 9.555494e+09 
2486 0.000000e+00 0.000000e+00 9.555493e+09 
2487 0.000000e+00 0.000000e+00 9.555494e+09 
2488 0.000000e+00 0.000000e+00 9.555534e+09 
2489 0.000000e+00 0.000000e+00 9.556426e+09 
2490 0.000000e+00 0.000000e+00 9.555495e+09 
2491 0.000000e+00 0.000000e+00 9.555499e+09 
2492 0.000000e+00 0.000000e+00 9.555493e+09 
2493 0.000000e+00 0.000000e+00 9.555499e+09 
2494 0.000000e+00 0.000000e+00 9.555510e+09 
2495 0.000000e+00 0.000000e+00 9.555548e+09 
2496 0.000000e+00 0.000000e+00 9.555493e+09 
2497 0.000000e+00 0.000000e+00 9.555632e+09 
2498 0.000000e+00 0.000000e+00 9.555493e+09 
2499 0.000000e+00 0.000000e+00 9.555500e+09 
2500 0.000000e+00 0.000000e+00 9.555493e+09 
2501 0.000000e+00 0.000000e+00 9.555494e+09 
2502 0.000000e+00 0.000000e+00 9.555495e+09 
2503 0.000000e+00 0.000000e+00 9.555509e+09 
2504 0.000000e+00 0.000000e+00 9.555502e+09 
2505 0.000000e+00 0.000000e+00 9.555494e+09 
2506 0.000000e+00 0.000000e+00 9.555524e+09 
2507 0.000000e+00 0.000000e+00 9.555496e+09 
2508 0.000000e+00 0.000000e+00 9.555499e+09 
2509 0.000000e+00 0.000000e+00 9.555494e+09 
2510 0.000000e+00 0.000000e+00 9.555494e+09 
2511 0.000000e+00 0.000000e+00 9.555494e+09 
2512 0.000000e+00 0.000000e+00 9.555499e+09 
2513 0.000000e+00 0.000000e+00 9.555493e+09 
2514 0.000000e+00 0.000000e+00 9.555493e+09 
2515 0.000000e+00 0.000000e+00 9.555493e+09 
2516 0.000000e+00 0.000000e+00 9.555494e+09 
2517 0.000000e+00 0.000000e+00 9.555494e+09 
2518 0.000000e+00 0.000000e+00 9.555494e+09 
2519 0.000000e+00 0.000000e+00 9.555493e+09 
2520 0.000000e+00 0.000000e+00 9.555493e+09 
2521 0.000000e+00 0.000000e+00 9.555496e+09 
2522 0.000000e+00 0.000000e+00 9.555511e+09 
2523 0.000000e+00 0.000000e+00 9.555495e+09 
2524 0.000000e+00 0.000000e+00 9.555493e+09 
2525 0.000000e+00 0.000000e+00 9.555494e+09 
2526 0.000000e+00 0.000000e+00 9.555553e+09 
2527 0.000000e+00 0.000000e+00 9.555493e+09 
2528 0.000000e+00 0.000000e+00 9.555517e+09 
2529 0.000000e+00 0.000000e+00 9.555493e+09 
2530 0.000000e+00 0.000000e+00 9.555498e+09 
2531 0.000000e+00 0.000000e+00 9.555496e+09 
2532 0.000000e+00 0.000000e+00 9.555543e+09 
2533 0.000000e+00 0.000000e+00 9.555493e+09 
2534 0.000000e+00 0.000000e+00 9.555493e+09 
2535 0.000000e+00 0.000000e+00 9.555495e+09 
2536 0.000000e+00 0.000000e+00 9.555494e+09 
2537 0.000000e+00 0.000000e+00 9.555507e+09 
2538 0.000000e+00 0.000000e+00 9.555496e+09 
2539 0.000000e+00 0.000000e+00 9.555494e+09 
2540 0.000000e+00 0.000000e+00 9.555494e+09 
2541 0.000000e+00 0.000000e+00 9.555493e+09 
2542 0.000000e+00 0.000000e+00 9.555494e+09 
2543 0.000000e+00 0.000000e+00 9.555496e+09 
2544 0.000000e+00 0.000000e+00 9.555493e+09 
2545 0.000000e+00 0.000000e+00 9.555494e+09 
2546 0.000000e+00 0.000000e+00 9.555496e+09 
2547 0.000000e+00 0.000000e+00 9.555504e+09 
2548 0.000000e+00 0.000000e+00 9.555497e+09 
2549 0.000000e+00 0.000000e+00 9.555493e+09 
2550 0.000000e+00 0.000000e+00 9.555496e+09 
2551 0.000000e+00 0.000000e+00 9.555495e+09 
2552 0.000000e+00 0.000000e+00 9.555496e+09 
2553 0.000000e+00 0.000000e+00 9.555494e+09 
2554 0.000000e+00 0.000000e+00 9.555494e+09 
2555 0.000000e+00 0.000000e+00 9.555496e+09 
2556 0.000000e+00 0.000000e+00 9.555493e+09 
2557 0.000000e+00 0.000000e+00 9.555531e+09 
2558 0.000000e+00 0.000000e+00 9.555494e+09 
2559 0.000000e+00 0.000000e+00 9.555495e+09 
2560 0.000000e+00 0.000000e+00 9.555538e+09 
2561 0.000000e+00 0.000000e+00 9.555493e+09 
2562 0.000000e+00 0.000000e+00 9.555516e+09 
2563 0.000000e+00 0.000000e+00 9.555498e+09 
2564 0.000000e+00 0.000000e+00 9.555496e+09 
2565 0.000000e+00 0.000000e+00 9.555493e+09 
2566 0.000000e+00 0.000000e+00 9.555494e+09 
